Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
12.860,1150.0,True,0,0,0,0,0,0,21.58823529411765
12.870,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
12.880,1200.0,True,0,0,0,0,0,0,21.58823529411765
12.890,733.3333333333334,True,0,0,0,0,0,0,21.58823529411765
12.900,616.6666666666666,True,0,0,0,0,0,0,21.58823529411765
12.910,733.3333333333334,True,0,0,0,0,0,0,21.58823529411765
12.920,883.3333333333334,True,0,0,0,0,0,0,21.58823529411765
12.930,1166.6666666666667,True,0,0,0,0,0,0,21.58823529411765
12.940,1550.0,True,0,0,0,0,0,0,21.58823529411765
12.950,1666.6666666666667,True,0,0,0,0,0,0,21.58823529411765
12.960,1650.0,True,0,0,0,0,0,0,21.58823529411765
12.970,1766.6666666666667,True,0,0,0,0,0,0,21.58823529411765
12.980,1933.3333333333333,True,0,0,0,0,0,0,21.58823529411765
12.990,1766.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.00,2083.3333333333335,True,0,0,0,0,0,0,21.58823529411765
13.010,1816.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.020,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.030,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.040,1783.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.050,1900.0,True,0,0,0,0,0,0,21.58823529411765
13.060,1966.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.070,1966.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.080,1966.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.090,1983.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.100,1950.0,True,0,0,0,0,0,0,21.58823529411765
13.110,1916.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.120,1933.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.130,1866.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.140,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.150,1983.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.160,2250.0,True,0,0,0,0,0,0,21.58823529411765
13.170,3266.6666666666665,True,0,0,0,0,0,0,21.58823529411765
13.180,3500.0,True,0,0,0,0,0,0,21.58823529411765
13.190,2983.3333333333335,True,0,0,0,0,0,0,21.58823529411765
13.200,2650.0,True,0,0,0,0,0,0,21.58823529411765
13.210,2066.6666666666665,True,0,0,0,0,0,0,21.58823529411765
13.220,1800.0,True,0,0,0,0,0,0,21.58823529411765
13.230,1700.0,True,0,0,0,0,0,0,21.58823529411765
13.240,1650.0,True,0,0,0,0,0,0,21.58823529411765
13.250,1616.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.260,1483.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.270,1000.0,True,0,0,0,0,0,0,21.58823529411765
13.280,533.3333333333334,True,0,0,0,0,0,0,21.58823529411765
13.290,316.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.300,550.0,True,0,0,0,0,0,0,21.58823529411765
13.310,1350.0,True,0,0,0,0,0,0,21.58823529411765
13.320,1916.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.330,1816.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.340,1700.0,True,0,0,0,0,0,0,21.58823529411765
13.350,1116.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.360,1216.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.370,1283.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.380,1133.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.390,850.0,True,0,0,0,0,0,0,21.58823529411765
13.400,1000.0,True,0,0,0,0,0,0,21.58823529411765
13.410,1016.6666666666666,True,0,0,0,0,0,0,21.58823529411765
13.420,616.6666666666666,True,0,0,0,0,0,0,21.58823529411765
13.430,416.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.440,416.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.450,866.6666666666666,True,0,0,0,0,0,0,21.58823529411765
13.460,1450.0,True,0,0,0,0,0,0,21.58823529411765
13.470,1666.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.480,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.490,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.500,1916.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.510,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.520,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.530,1650.0,True,0,0,0,0,0,0,21.58823529411765
13.540,1816.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.550,2283.3333333333335,True,0,0,0,0,0,0,21.58823529411765
13.560,1966.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.570,1850.0,True,0,0,0,0,0,0,21.58823529411765
13.580,1816.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.590,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.600,1883.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.610,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.620,1783.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.630,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.640,1783.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.650,1850.0,True,0,0,0,0,0,0,21.58823529411765
13.660,1766.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.670,1800.0,True,0,0,0,0,0,0,21.58823529411765
13.680,2083.3333333333335,True,0,0,0,0,0,0,21.58823529411765
13.690,2900.0,True,0,0,0,0,0,0,21.58823529411765
13.700,3466.6666666666665,True,0,0,0,0,0,0,21.58823529411765
13.710,3016.6666666666665,True,0,0,0,0,0,0,21.58823529411765
13.720,2666.6666666666665,True,0,0,0,0,0,0,21.58823529411765
13.730,2300.0,True,0,0,0,0,0,0,21.58823529411765
13.740,2000.0,True,0,0,0,0,0,0,21.58823529411765
13.750,1800.0,True,0,0,0,0,0,0,21.58823529411765
13.760,1700.0,True,0,0,0,0,0,0,21.58823529411765
13.770,1666.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.780,1633.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.790,1300.0,True,0,0,0,0,0,0,21.58823529411765
13.800,1050.0,True,0,0,0,0,0,0,21.58823529411765
13.810,983.3333333333334,True,0,0,0,0,0,0,21.58823529411765
13.820,1900.0,True,0,0,0,0,0,0,21.58823529411765
13.830,2550.0,True,0,0,0,0,0,0,21.58823529411765
13.840,1900.0,True,0,0,0,0,0,0,21.58823529411765
13.850,1033.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.860,933.3333333333334,True,0,0,0,0,0,0,21.58823529411765
13.870,816.6666666666666,True,0,0,0,0,0,0,21.58823529411765
13.880,833.3333333333334,True,0,0,0,0,0,0,21.58823529411765
13.890,816.6666666666666,True,0,0,0,0,0,0,21.58823529411765
13.900,850.0,True,0,0,0,0,0,0,21.58823529411765
13.910,1150.0,True,0,0,0,0,0,0,21.58823529411765
13.920,1083.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.930,1183.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.940,1333.3333333333333,True,0,0,0,0,0,0,21.58823529411765
13.950,933.3333333333334,True,0,0,0,0,0,0,21.58823529411765
13.960,566.6666666666666,True,0,0,0,0,0,0,21.58823529411765
13.970,416.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.980,1066.6666666666667,True,0,0,0,0,0,0,21.58823529411765
13.990,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.00,1666.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.010,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
14.020,1700.0,True,0,0,0,0,0,0,21.58823529411765
14.030,1800.0,True,0,0,0,0,0,0,21.58823529411765
14.040,1900.0,True,0,0,0,0,0,0,21.58823529411765
14.050,1983.3333333333333,True,0,0,0,0,0,0,21.58823529411765
14.060,2100.0,True,0,0,0,0,0,0,21.58823529411765
14.070,2133.3333333333335,True,0,0,0,0,0,0,21.58823529411765
14.080,2266.6666666666665,True,0,0,0,0,0,0,21.58823529411765
14.090,2283.3333333333335,True,0,0,0,0,0,0,21.58823529411765
14.100,2183.3333333333335,True,0,0,0,0,0,0,21.58823529411765
14.110,2000.0,True,0,0,0,0,0,0,21.58823529411765
14.120,2000.0,True,0,0,0,0,0,0,21.58823529411765
14.130,2083.3333333333335,True,0,0,0,0,0,0,21.58823529411765
14.140,1883.3333333333333,True,0,0,0,0,0,0,21.58823529411765
14.150,1850.0,True,0,0,0,0,0,0,21.58823529411765
14.160,2016.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.170,1916.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.180,1850.0,True,0,0,0,0,0,0,21.58823529411765
14.190,1850.0,True,0,0,0,0,0,0,21.58823529411765
14.200,2000.0,True,0,0,0,0,0,0,21.58823529411765
14.210,2566.6666666666665,True,0,0,0,0,0,0,21.58823529411765
14.220,2950.0,True,0,0,0,0,0,0,21.58823529411765
14.230,3783.3333333333335,True,0,0,0,0,0,0,21.58823529411765
14.240,2916.6666666666665,True,0,0,0,0,0,0,21.58823529411765
14.250,2466.6666666666665,True,0,0,0,0,0,0,21.58823529411765
14.260,2050.0,True,0,0,0,0,0,0,21.58823529411765
14.270,1816.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.280,1766.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.290,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
14.300,1666.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.310,1466.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.320,966.6666666666666,True,0,0,0,0,0,0,21.58823529411765
14.330,516.6666666666666,True,0,0,0,0,0,0,21.58823529411765
14.340,516.6666666666666,True,0,0,0,0,0,0,21.58823529411765
14.350,716.6666666666666,True,0,0,0,0,0,0,21.58823529411765
14.360,850.0,True,0,0,0,0,0,0,21.58823529411765
14.370,1666.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.380,2450.0,True,0,0,0,0,0,0,21.58823529411765
14.390,1216.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.400,866.6666666666666,True,0,0,0,0,0,0,21.58823529411765
14.410,933.3333333333334,True,0,0,0,0,0,0,21.58823529411765
14.420,733.3333333333334,True,0,0,0,0,0,0,21.58823529411765
14.430,783.3333333333334,True,0,0,0,0,0,0,21.58823529411765
14.440,1250.0,True,0,0,0,0,0,0,21.58823529411765
14.450,1500.0,True,0,0,0,0,0,0,21.58823529411765
14.460,1166.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.470,1033.3333333333333,True,0,0,0,0,0,0,21.58823529411765
14.480,783.3333333333334,True,0,0,0,0,0,0,21.58823529411765
14.490,416.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.500,633.3333333333334,True,0,0,0,0,0,0,21.58823529411765
14.510,1400.0,True,0,0,0,0,0,0,21.58823529411765
14.520,1666.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.530,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
14.540,1766.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.550,1933.3333333333333,True,0,0,0,0,0,0,21.58823529411765
14.560,1933.3333333333333,True,0,0,0,0,0,0,21.58823529411765
14.570,2100.0,True,0,0,0,0,0,0,21.58823529411765
14.580,2266.6666666666665,True,0,0,0,0,0,0,21.58823529411765
14.590,2500.0,True,0,0,0,0,0,0,21.58823529411765
14.600,2983.3333333333335,True,0,0,0,0,0,0,21.58823529411765
14.610,2500.0,True,0,0,0,0,0,0,21.58823529411765
14.620,2200.0,True,0,0,0,0,0,0,21.58823529411765
14.630,2083.3333333333335,True,0,0,0,0,0,0,21.58823529411765
14.640,2016.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.650,2000.0,True,0,0,0,0,0,0,21.58823529411765
14.660,1950.0,True,0,0,0,0,0,0,21.58823529411765
14.670,1883.3333333333333,True,0,0,0,0,0,0,21.58823529411765
14.680,1916.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.690,1883.3333333333333,True,0,0,0,0,0,0,21.58823529411765
14.700,1800.0,True,0,0,0,0,0,0,21.58823529411765
14.710,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
14.720,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
14.730,2433.3333333333335,True,0,0,0,0,0,0,21.58823529411765
14.740,2900.0,True,0,0,0,0,0,0,21.58823529411765
14.750,3500.0,True,0,0,0,0,0,0,21.58823529411765
14.760,3200.0,True,0,0,0,0,0,0,21.58823529411765
14.770,2600.0,True,0,0,0,0,0,0,21.58823529411765
14.780,2083.3333333333335,True,0,0,0,0,0,0,21.58823529411765
14.790,1883.3333333333333,True,0,0,0,0,0,0,21.58823529411765
14.800,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
14.810,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
14.820,1650.0,True,0,0,0,0,0,0,21.58823529411765
14.830,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.840,1116.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.850,766.6666666666666,True,0,0,0,0,0,0,21.58823529411765
14.860,750.0,True,0,0,0,0,0,0,21.58823529411765
14.870,1816.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.880,1916.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.890,1766.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.900,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.910,1166.6666666666667,True,0,0,0,0,0,0,21.58823529411765
14.920,766.6666666666666,True,0,0,0,0,0,0,21.58823529411765
14.930,666.6666666666666,True,0,0,0,0,0,0,21.58823529411765
14.940,833.3333333333334,True,0,0,0,0,0,0,21.58823529411765
14.950,966.6666666666666,True,0,0,0,0,0,0,21.58823529411765
14.960,966.6666666666666,True,0,0,0,0,0,0,21.58823529411765
14.970,1200.0,True,0,0,0,0,0,0,21.58823529411765
14.980,1100.0,True,0,0,0,0,0,0,21.58823529411765
14.990,1016.6666666666666,True,0,0,0,0,0,0,21.58823529411765
15.00,1000.0,True,0,0,0,0,0,0,21.58823529411765
15.010,583.3333333333334,True,0,0,0,0,0,0,21.58823529411765
15.020,466.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.030,816.6666666666666,True,0,0,0,0,0,0,21.58823529411765
15.040,1250.0,True,0,0,0,0,0,0,21.58823529411765
15.050,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.060,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.070,1616.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.080,1966.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.090,2016.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.100,1866.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.110,1950.0,True,0,0,0,0,0,0,21.58823529411765
15.120,2500.0,True,0,0,0,0,0,0,21.58823529411765
15.130,2400.0,True,0,0,0,0,0,0,21.58823529411765
15.140,2383.3333333333335,True,0,0,0,0,0,0,21.58823529411765
15.150,2183.3333333333335,True,0,0,0,0,0,0,21.58823529411765
15.160,2133.3333333333335,True,0,0,0,0,0,0,21.58823529411765
15.170,2066.6666666666665,True,0,0,0,0,0,0,21.58823529411765
15.180,2066.6666666666665,True,0,0,0,0,0,0,21.58823529411765
15.190,2066.6666666666665,True,0,0,0,0,0,0,21.58823529411765
15.200,1933.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.210,1916.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.220,1916.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.230,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.240,1883.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.250,2133.3333333333335,True,0,0,0,0,0,0,21.58823529411765
15.260,2666.6666666666665,True,0,0,0,0,0,0,21.58823529411765
15.270,3383.3333333333335,True,0,0,0,0,0,0,21.58823529411765
15.280,3066.6666666666665,True,0,0,0,0,0,0,21.58823529411765
15.290,2833.3333333333335,True,0,0,0,0,0,0,21.58823529411765
15.300,2516.6666666666665,True,0,0,0,0,0,0,21.58823529411765
15.310,2016.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.320,1800.0,True,0,0,0,0,0,0,21.58823529411765
15.330,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.340,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.350,1700.0,True,0,0,0,0,0,0,21.58823529411765
15.360,1450.0,True,0,0,0,0,0,0,21.58823529411765
15.370,1216.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.380,1133.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.390,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.400,2300.0,True,0,0,0,0,0,0,21.58823529411765
15.410,1816.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.420,1300.0,True,0,0,0,0,0,0,21.58823529411765
15.430,1083.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.440,883.3333333333334,True,0,0,0,0,0,0,21.58823529411765
15.450,983.3333333333334,True,0,0,0,0,0,0,21.58823529411765
15.460,1316.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.470,1233.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.480,1133.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.490,1116.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.500,850.0,True,0,0,0,0,0,0,21.58823529411765
15.510,666.6666666666666,True,0,0,0,0,0,0,21.58823529411765
15.520,666.6666666666666,True,0,0,0,0,0,0,21.58823529411765
15.530,466.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.540,400.0,True,0,0,0,0,0,0,21.58823529411765
15.550,750.0,True,0,0,0,0,0,0,21.58823529411765
15.560,1350.0,True,0,0,0,0,0,0,21.58823529411765
15.570,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.580,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.590,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.600,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.610,1866.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.620,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.630,2083.3333333333335,True,0,0,0,0,0,0,21.58823529411765
15.640,2216.6666666666665,True,0,0,0,0,0,0,21.58823529411765
15.650,2083.3333333333335,True,0,0,0,0,0,0,21.58823529411765
15.660,1950.0,True,0,0,0,0,0,0,21.58823529411765
15.670,2016.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.680,2116.6666666666665,True,0,0,0,0,0,0,21.58823529411765
15.690,2183.3333333333335,True,0,0,0,0,0,0,21.58823529411765
15.700,2333.3333333333335,True,0,0,0,0,0,0,21.58823529411765
15.710,2083.3333333333335,True,0,0,0,0,0,0,21.58823529411765
15.720,1950.0,True,0,0,0,0,0,0,21.58823529411765
15.730,1850.0,True,0,0,0,0,0,0,21.58823529411765
15.740,1950.0,True,0,0,0,0,0,0,21.58823529411765
15.750,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.760,1866.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.770,1866.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.780,2683.3333333333335,True,0,0,0,0,0,0,21.58823529411765
15.790,3400.0,True,0,0,0,0,0,0,21.58823529411765
15.800,3016.6666666666665,True,0,0,0,0,0,0,21.58823529411765
15.810,2800.0,True,0,0,0,0,0,0,21.58823529411765
15.820,2366.6666666666665,True,0,0,0,0,0,0,21.58823529411765
15.830,2100.0,True,0,0,0,0,0,0,21.58823529411765
15.840,1933.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.850,1783.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.860,1700.0,True,0,0,0,0,0,0,21.58823529411765
15.870,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.880,1550.0,True,0,0,0,0,0,0,21.58823529411765
15.890,1166.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.900,1050.0,True,0,0,0,0,0,0,21.58823529411765
15.910,1466.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.920,1866.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.930,1266.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.940,1233.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.950,1366.6666666666667,True,0,0,0,0,0,0,21.58823529411765
15.960,1233.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.970,1133.3333333333333,True,0,0,0,0,0,0,21.58823529411765
15.980,1250.0,True,0,0,0,0,0,0,21.58823529411765
15.990,1100.0,True,0,0,0,0,0,0,21.58823529411765
16.00,1000.0,True,0,0,0,0,0,0,21.58823529411765
16.010,750.0,True,0,0,0,0,0,0,21.58823529411765
16.020,733.3333333333334,True,0,0,0,0,0,0,21.58823529411765
16.030,733.3333333333334,True,0,0,0,0,0,0,21.58823529411765
16.040,616.6666666666666,True,0,0,0,0,0,0,21.58823529411765
16.050,533.3333333333334,True,0,0,0,0,0,0,21.58823529411765
16.060,400.0,True,0,0,0,0,0,0,21.58823529411765
16.070,1000.0,True,0,0,0,0,0,0,21.58823529411765
16.080,1500.0,True,0,0,0,0,0,0,21.58823529411765
16.090,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
16.100,1750.0,True,0,0,0,0,0,0,21.58823529411765
16.110,1966.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.120,1916.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.130,2433.3333333333335,True,0,0,0,0,0,0,21.58823529411765
16.140,1983.3333333333333,True,0,0,0,0,0,0,21.58823529411765
16.150,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
16.160,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.170,1783.3333333333333,True,0,0,0,0,0,0,21.58823529411765
16.180,1916.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.190,2466.6666666666665,True,0,0,0,0,0,0,21.58823529411765
16.200,2633.3333333333335,True,0,0,0,0,0,0,21.58823529411765
16.210,2450.0,True,0,0,0,0,0,0,21.58823529411765
16.220,2200.0,True,0,0,0,0,0,0,21.58823529411765
16.230,2016.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.240,2016.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.250,1966.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.260,1883.3333333333333,True,0,0,0,0,0,0,21.58823529411765
16.270,1866.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.280,1883.3333333333333,True,0,0,0,0,0,0,21.58823529411765
16.290,1866.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.300,2333.3333333333335,True,0,0,0,0,0,0,21.58823529411765
16.310,3466.6666666666665,True,0,0,0,0,0,0,21.58823529411765
16.320,3483.3333333333335,True,0,0,0,0,0,0,21.58823529411765
16.330,3083.3333333333335,True,0,0,0,0,0,0,21.58823529411765
16.340,2450.0,True,0,0,0,0,0,0,21.58823529411765
16.350,2100.0,True,0,0,0,0,0,0,21.58823529411765
16.360,1850.0,True,0,0,0,0,0,0,21.58823529411765
16.370,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
16.380,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.390,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
16.400,1600.0,True,0,0,0,0,0,0,21.58823529411765
16.410,1133.3333333333333,True,0,0,0,0,0,0,21.58823529411765
16.420,716.6666666666666,True,0,0,0,0,0,0,21.58823529411765
16.430,500.0,True,0,0,0,0,0,0,21.58823529411765
16.440,633.3333333333334,True,0,0,0,0,0,0,21.58823529411765
16.450,566.6666666666666,True,0,0,0,0,0,0,21.58823529411765
16.460,883.3333333333334,True,0,0,0,0,0,0,21.58823529411765
16.470,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.480,2050.0,True,0,0,0,0,0,0,21.58823529411765
16.490,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.500,1050.0,True,0,0,0,0,0,0,21.58823529411765
16.510,933.3333333333334,True,0,0,0,0,0,0,21.58823529411765
16.520,966.6666666666666,True,0,0,0,0,0,0,21.58823529411765
16.530,1150.0,True,0,0,0,0,0,0,21.58823529411765
16.540,933.3333333333334,True,0,0,0,0,0,0,21.58823529411765
16.550,700.0,True,0,0,0,0,0,0,21.58823529411765
16.560,900.0,True,0,0,0,0,0,0,21.58823529411765
16.570,816.6666666666666,True,0,0,0,0,0,0,21.58823529411765
16.580,400.0,True,0,0,0,0,0,0,21.58823529411765
16.590,583.3333333333334,True,0,0,0,0,0,0,21.58823529411765
16.600,1266.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.610,1600.0,True,0,0,0,0,0,0,21.58823529411765
16.620,1650.0,True,0,0,0,0,0,0,21.58823529411765
16.630,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
16.640,1900.0,True,0,0,0,0,0,0,21.58823529411765
16.650,1900.0,True,0,0,0,0,0,0,21.58823529411765
16.660,2166.6666666666665,True,0,0,0,0,0,0,21.58823529411765
16.670,2150.0,True,0,0,0,0,0,0,21.58823529411765
16.680,2016.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.690,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
16.700,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
16.710,1916.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.720,1983.3333333333333,True,0,0,0,0,0,0,21.58823529411765
16.730,1983.3333333333333,True,0,0,0,0,0,0,21.58823529411765
16.740,2050.0,True,0,0,0,0,0,0,21.58823529411765
16.750,2116.6666666666665,True,0,0,0,0,0,0,21.58823529411765
16.760,1966.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.770,2016.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.780,2000.0,True,0,0,0,0,0,0,21.58823529411765
16.790,1883.3333333333333,True,0,0,0,0,0,0,21.58823529411765
16.800,1866.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.810,1900.0,True,0,0,0,0,0,0,21.58823529411765
16.820,2066.6666666666665,True,0,0,0,0,0,0,21.58823529411765
16.830,3033.3333333333335,True,0,0,0,0,0,0,21.58823529411765
16.840,3533.3333333333335,True,0,0,0,0,0,0,21.58823529411765
16.850,3083.3333333333335,True,0,0,0,0,0,0,21.58823529411765
16.860,2850.0,True,0,0,0,0,0,0,21.58823529411765
16.870,2333.3333333333335,True,0,0,0,0,0,0,21.58823529411765
16.880,1916.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.890,1750.0,True,0,0,0,0,0,0,21.58823529411765
16.900,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
16.910,1633.3333333333333,True,0,0,0,0,0,0,21.58823529411765
16.920,1600.0,True,0,0,0,0,0,0,21.58823529411765
16.930,1333.3333333333333,True,0,0,0,0,0,0,21.58823529411765
16.940,900.0,True,0,0,0,0,0,0,21.58823529411765
16.950,466.6666666666667,True,0,0,0,0,0,0,21.58823529411765
16.960,600.0,True,0,0,0,0,0,0,21.58823529411765
16.970,566.6666666666666,True,0,0,0,0,0,0,21.58823529411765
16.980,733.3333333333334,True,0,0,0,0,0,0,21.58823529411765
16.990,1000.0,True,0,0,0,0,0,0,21.58823529411765
17.00,1400.0,True,0,0,0,0,0,0,21.58823529411765
