Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
23.350,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.360,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.370,1450.0,True,0,0,0,0,0,0,21.44705882352941
23.380,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
23.390,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.400,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.410,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
23.420,1400.0,True,0,0,0,0,0,0,21.44705882352941
23.430,1400.0,True,0,0,0,0,0,0,21.44705882352941
23.440,1400.0,True,0,0,0,0,0,0,21.44705882352941
23.450,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.460,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.470,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
23.480,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
23.490,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
23.500,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
23.510,1350.0,True,0,0,0,0,0,0,21.44705882352941
23.520,1350.0,True,0,0,0,0,0,0,21.44705882352941
23.530,1350.0,True,0,0,0,0,0,0,21.44705882352941
23.540,1350.0,True,0,0,0,0,0,0,21.44705882352941
23.550,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.560,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.570,1316.6666666666667,True,0,0,0,0,0,0,21.44705882352941
23.580,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.590,1300.0,True,0,0,0,0,0,0,21.44705882352941
23.600,1283.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.610,1283.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.620,1283.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.630,1250.0,True,0,0,0,0,0,0,21.44705882352941
23.640,1250.0,True,0,0,0,0,0,0,21.44705882352941
23.650,1250.0,True,0,0,0,0,0,0,21.44705882352941
23.660,1216.6666666666667,True,0,0,0,0,0,0,21.44705882352941
23.670,1216.6666666666667,True,0,0,0,0,0,0,21.44705882352941
23.680,1216.6666666666667,True,0,0,0,0,0,0,21.44705882352941
23.690,1233.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.700,1233.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.710,1250.0,True,0,0,0,0,0,0,21.44705882352941
23.720,1250.0,True,0,0,0,0,0,0,21.44705882352941
23.730,1283.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.740,1300.0,True,0,0,0,0,0,0,21.44705882352941
23.750,1300.0,True,0,0,0,0,0,0,21.44705882352941
23.760,1316.6666666666667,True,0,0,0,0,0,0,21.44705882352941
23.770,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.780,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.790,1350.0,True,0,0,0,0,0,0,21.44705882352941
23.800,1350.0,True,0,0,0,0,0,0,21.44705882352941
23.810,1350.0,True,0,0,0,0,0,0,21.44705882352941
23.820,1350.0,True,0,0,0,0,0,0,21.44705882352941
23.830,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
23.840,1350.0,True,0,0,0,0,0,0,21.44705882352941
23.850,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
23.860,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.870,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
23.880,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
23.890,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.900,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
23.910,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.920,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.930,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.940,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.950,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.960,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.970,1400.0,True,0,0,0,0,0,0,21.44705882352941
23.980,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
23.990,1400.0,True,0,0,0,0,0,0,21.44705882352941
24.00,1400.0,True,0,0,0,0,0,0,21.44705882352941
24.010,1400.0,True,0,0,0,0,0,0,21.44705882352941
24.020,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.030,1400.0,True,0,0,0,0,0,0,21.44705882352941
24.040,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.050,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.060,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.070,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.080,1400.0,True,0,0,0,0,0,0,21.44705882352941
24.090,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.100,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.110,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.120,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.130,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.140,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.150,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.160,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.170,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.180,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.190,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.200,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.210,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.220,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.230,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.240,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.250,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.260,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.270,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.280,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.290,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.300,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.310,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.320,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.330,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.340,1450.0,True,0,0,0,0,0,0,21.44705882352941
24.350,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.360,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.370,1450.0,True,0,0,0,0,0,0,21.44705882352941
24.380,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.390,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.400,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.410,1450.0,True,0,0,0,0,0,0,21.44705882352941
24.420,1450.0,True,0,0,0,0,0,0,21.44705882352941
24.430,1450.0,True,0,0,0,0,0,0,21.44705882352941
24.440,1450.0,True,0,0,0,0,0,0,21.44705882352941
24.450,1450.0,True,0,0,0,0,0,0,21.44705882352941
24.460,1450.0,True,0,0,0,0,0,0,21.44705882352941
24.470,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.480,1450.0,True,0,0,0,0,0,0,21.44705882352941
24.490,1450.0,True,0,0,0,0,0,0,21.44705882352941
24.500,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.510,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.520,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.530,1450.0,True,0,0,0,0,0,0,21.44705882352941
24.540,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.550,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.560,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.570,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.580,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.590,1400.0,True,0,0,0,0,0,0,21.44705882352941
24.600,1400.0,True,0,0,0,0,0,0,21.44705882352941
24.610,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.620,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.630,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.640,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.650,1350.0,True,0,0,0,0,0,0,21.44705882352941
24.660,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.670,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.680,1350.0,True,0,0,0,0,0,0,21.44705882352941
24.690,1350.0,True,0,0,0,0,0,0,21.44705882352941
24.700,1350.0,True,0,0,0,0,0,0,21.44705882352941
24.710,1350.0,True,0,0,0,0,0,0,21.44705882352941
24.720,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.730,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.740,1350.0,True,0,0,0,0,0,0,21.44705882352941
24.750,1316.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.760,1300.0,True,0,0,0,0,0,0,21.44705882352941
24.770,1300.0,True,0,0,0,0,0,0,21.44705882352941
24.780,1283.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.790,1266.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.800,1266.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.810,1233.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.820,1233.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.830,1216.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.840,1216.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.850,1216.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.860,1216.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.870,1233.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.880,1250.0,True,0,0,0,0,0,0,21.44705882352941
24.890,1266.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.900,1283.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.910,1283.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.920,1316.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.930,1316.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.940,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.950,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
24.960,1350.0,True,0,0,0,0,0,0,21.44705882352941
24.970,1350.0,True,0,0,0,0,0,0,21.44705882352941
24.980,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
24.990,1350.0,True,0,0,0,0,0,0,21.44705882352941
25.00,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.010,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.020,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.030,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.040,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.050,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.060,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.070,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.080,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.090,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.100,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.110,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.120,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.130,1400.0,True,0,0,0,0,0,0,21.44705882352941
25.140,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.150,1400.0,True,0,0,0,0,0,0,21.44705882352941
25.160,1400.0,True,0,0,0,0,0,0,21.44705882352941
25.170,1400.0,True,0,0,0,0,0,0,21.44705882352941
25.180,1400.0,True,0,0,0,0,0,0,21.44705882352941
25.190,1400.0,True,0,0,0,0,0,0,21.44705882352941
25.200,1400.0,True,0,0,0,0,0,0,21.44705882352941
25.210,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.220,1400.0,True,0,0,0,0,0,0,21.44705882352941
25.230,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.240,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.250,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.260,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.270,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.280,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.290,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.300,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.310,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.320,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.330,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.340,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.350,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.360,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.370,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.380,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.390,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.400,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.410,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.420,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.430,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.440,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.450,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.460,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.470,1450.0,True,0,0,0,0,0,0,21.44705882352941
25.480,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.490,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.500,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.510,1450.0,True,0,0,0,0,0,0,21.44705882352941
25.520,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.530,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.540,1450.0,True,0,0,0,0,0,0,21.44705882352941
25.550,1450.0,True,0,0,0,0,0,0,21.44705882352941
25.560,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.570,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.580,1450.0,True,0,0,0,0,0,0,21.44705882352941
25.590,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.600,1450.0,True,0,0,0,0,0,0,21.44705882352941
25.610,1450.0,True,0,0,0,0,0,0,21.44705882352941
25.620,1450.0,True,0,0,0,0,0,0,21.44705882352941
25.630,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.640,1450.0,True,0,0,0,0,0,0,21.44705882352941
25.650,1450.0,True,0,0,0,0,0,0,21.44705882352941
25.660,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.670,1450.0,True,0,0,0,0,0,0,21.44705882352941
25.680,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.690,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.700,1450.0,True,0,0,0,0,0,0,21.44705882352941
25.710,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.720,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.730,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.740,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.750,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.760,1400.0,True,0,0,0,0,0,0,21.44705882352941
25.770,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.780,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.790,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
25.800,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.810,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.820,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
25.830,1350.0,True,0,0,0,0,0,0,21.44705882352941
25.840,1350.0,True,0,0,0,0,0,0,21.44705882352941
25.850,1350.0,True,0,0,0,0,0,0,21.44705882352941
26.00,1350.0,True,0,0,0,0,0,0,21.44705882352941
26.010,1350.0,True,0,0,0,0,0,0,21.44705882352941
26.020,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.030,1350.0,True,0,0,0,0,0,0,21.44705882352941
26.040,1316.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.050,1316.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.060,1316.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.070,1300.0,True,0,0,0,0,0,0,21.44705882352941
26.080,1266.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.090,1283.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.100,1266.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.110,1250.0,True,0,0,0,0,0,0,21.44705882352941
26.120,1233.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.130,1250.0,True,0,0,0,0,0,0,21.44705882352941
26.140,1233.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.150,1233.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.160,1233.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.170,1250.0,True,0,0,0,0,0,0,21.44705882352941
26.180,1250.0,True,0,0,0,0,0,0,21.44705882352941
26.190,1266.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.200,1283.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.210,1300.0,True,0,0,0,0,0,0,21.44705882352941
26.220,1300.0,True,0,0,0,0,0,0,21.44705882352941
26.230,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.240,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.250,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.260,1350.0,True,0,0,0,0,0,0,21.44705882352941
26.270,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.280,1350.0,True,0,0,0,0,0,0,21.44705882352941
26.290,1350.0,True,0,0,0,0,0,0,21.44705882352941
26.300,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.310,1350.0,True,0,0,0,0,0,0,21.44705882352941
26.320,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.330,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.340,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.350,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.360,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.370,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.380,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.390,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.400,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.410,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.420,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.430,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.440,1400.0,True,0,0,0,0,0,0,21.44705882352941
26.450,1400.0,True,0,0,0,0,0,0,21.44705882352941
26.460,1400.0,True,0,0,0,0,0,0,21.44705882352941
26.470,1400.0,True,0,0,0,0,0,0,21.44705882352941
26.480,1400.0,True,0,0,0,0,0,0,21.44705882352941
26.490,1400.0,True,0,0,0,0,0,0,21.44705882352941
26.500,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.510,1400.0,True,0,0,0,0,0,0,21.44705882352941
26.520,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.530,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.540,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.550,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.560,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.570,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.580,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.590,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.600,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.610,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.620,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.630,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.640,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.650,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.660,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.670,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.680,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.690,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.700,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.710,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.720,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.730,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.740,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.750,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.760,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.770,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.780,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.790,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.800,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.810,1450.0,True,0,0,0,0,0,0,21.44705882352941
26.820,1450.0,True,0,0,0,0,0,0,21.44705882352941
26.830,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.840,1450.0,True,0,0,0,0,0,0,21.44705882352941
26.850,1450.0,True,0,0,0,0,0,0,21.44705882352941
26.860,1450.0,True,0,0,0,0,0,0,21.44705882352941
26.870,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.880,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.890,1450.0,True,0,0,0,0,0,0,21.44705882352941
26.900,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.910,1450.0,True,0,0,0,0,0,0,21.44705882352941
26.920,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.930,1450.0,True,0,0,0,0,0,0,21.44705882352941
26.940,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.950,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.960,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
26.970,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.980,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
26.990,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.00,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.010,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.020,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.030,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
27.040,1400.0,True,0,0,0,0,0,0,21.44705882352941
27.050,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
27.060,1400.0,True,0,0,0,0,0,0,21.44705882352941
27.070,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.080,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.090,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.100,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.110,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
27.120,1350.0,True,0,0,0,0,0,0,21.44705882352941
27.130,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
27.140,1350.0,True,0,0,0,0,0,0,21.44705882352941
27.150,1350.0,True,0,0,0,0,0,0,21.44705882352941
27.160,1350.0,True,0,0,0,0,0,0,21.44705882352941
27.170,1350.0,True,0,0,0,0,0,0,21.44705882352941
27.180,1350.0,True,0,0,0,0,0,0,21.44705882352941
27.190,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.200,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.210,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.220,1316.6666666666667,True,0,0,0,0,0,0,21.44705882352941
27.230,1300.0,True,0,0,0,0,0,0,21.44705882352941
27.240,1283.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.250,1283.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.260,1266.6666666666667,True,0,0,0,0,0,0,21.44705882352941
27.270,1266.6666666666667,True,0,0,0,0,0,0,21.44705882352941
27.280,1233.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.290,1250.0,True,0,0,0,0,0,0,21.44705882352941
27.300,1216.6666666666667,True,0,0,0,0,0,0,21.44705882352941
27.310,1233.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.320,1216.6666666666667,True,0,0,0,0,0,0,21.44705882352941
27.330,1233.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.340,1250.0,True,0,0,0,0,0,0,21.44705882352941
27.350,1250.0,True,0,0,0,0,0,0,21.44705882352941
27.360,1283.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.370,1283.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.380,1300.0,True,0,0,0,0,0,0,21.44705882352941
27.390,1300.0,True,0,0,0,0,0,0,21.44705882352941
27.400,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.410,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.420,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.430,1350.0,True,0,0,0,0,0,0,21.44705882352941
27.440,1350.0,True,0,0,0,0,0,0,21.44705882352941
27.450,1350.0,True,0,0,0,0,0,0,21.44705882352941
27.460,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
27.470,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
27.480,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
27.490,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
27.500,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.510,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
27.520,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
27.530,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.540,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
27.550,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.560,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.570,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.580,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.590,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
27.600,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
