Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
57.130,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.140,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.150,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
57.160,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
57.170,1550.0,True,0,0,0,0,0,0,21.91764705882353
57.180,1550.0,True,0,0,0,0,0,0,21.91764705882353
57.190,1550.0,True,0,0,0,0,0,0,21.91764705882353
57.200,1550.0,True,0,0,0,0,0,0,21.91764705882353
57.210,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.220,1550.0,True,0,0,0,0,0,0,21.91764705882353
57.230,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
57.240,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.250,1550.0,True,0,0,0,0,0,0,21.91764705882353
57.260,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.270,1550.0,True,0,0,0,0,0,0,21.91764705882353
57.280,1550.0,True,0,0,0,0,0,0,21.91764705882353
57.290,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.300,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.310,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
57.320,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.330,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
57.340,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
57.350,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.360,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.370,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
57.380,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.390,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.400,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.410,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.420,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.430,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.440,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.450,1466.6666666666667,True,0,0,0,0,0,0,21.91764705882353
57.460,1466.6666666666667,True,0,0,0,0,0,0,21.91764705882353
57.470,1450.0,True,0,0,0,0,0,0,21.91764705882353
57.480,1450.0,True,0,0,0,0,0,0,21.91764705882353
57.490,1450.0,True,0,0,0,0,0,0,21.91764705882353
57.500,1433.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.510,1433.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.520,1450.0,True,0,0,0,0,0,0,21.91764705882353
57.530,1450.0,True,0,0,0,0,0,0,21.91764705882353
57.540,1466.6666666666667,True,0,0,0,0,0,0,21.91764705882353
57.550,1466.6666666666667,True,0,0,0,0,0,0,21.91764705882353
57.560,1466.6666666666667,True,0,0,0,0,0,0,21.91764705882353
57.570,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.580,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.590,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.600,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.610,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.620,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.630,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.640,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.650,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.660,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.670,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.680,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.690,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.700,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.710,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.720,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.730,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.740,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.750,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.760,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.770,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.780,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.790,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.800,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.810,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.820,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.830,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.840,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.850,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
57.860,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.870,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.880,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
57.890,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
57.900,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.910,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.920,1500.0,True,0,0,0,0,0,0,21.91764705882353
57.930,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.940,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
57.950,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
57.960,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.970,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.980,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
57.990,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.00,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.010,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.020,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.030,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.040,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.050,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.060,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.070,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.080,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.090,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.100,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.110,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.120,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.130,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.140,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.150,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.160,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.170,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.180,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.190,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.200,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.210,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.220,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.230,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.240,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.250,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.260,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.270,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.280,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.290,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.300,1600.0,True,0,0,0,0,0,0,21.91764705882353
58.310,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.320,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.330,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.340,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.350,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.360,1600.0,True,0,0,0,0,0,0,21.91764705882353
58.370,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.380,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.390,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.400,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.410,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.420,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.430,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.440,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.450,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.460,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.470,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.480,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.490,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.500,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.510,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.520,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.530,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.540,1550.0,True,0,0,0,0,0,0,21.91764705882353
58.550,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.560,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.570,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.580,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.590,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.600,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.610,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.620,1500.0,True,0,0,0,0,0,0,21.91764705882353
58.630,1500.0,True,0,0,0,0,0,0,21.91764705882353
58.640,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.650,1500.0,True,0,0,0,0,0,0,21.91764705882353
58.660,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.670,1500.0,True,0,0,0,0,0,0,21.91764705882353
58.680,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.690,1500.0,True,0,0,0,0,0,0,21.91764705882353
58.700,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.710,1466.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.720,1466.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.730,1450.0,True,0,0,0,0,0,0,21.91764705882353
58.740,1450.0,True,0,0,0,0,0,0,21.91764705882353
58.750,1433.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.760,1433.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.770,1450.0,True,0,0,0,0,0,0,21.91764705882353
58.780,1450.0,True,0,0,0,0,0,0,21.91764705882353
58.790,1450.0,True,0,0,0,0,0,0,21.91764705882353
58.800,1450.0,True,0,0,0,0,0,0,21.91764705882353
58.810,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.820,1466.6666666666667,True,0,0,0,0,0,0,21.91764705882353
58.830,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.840,1500.0,True,0,0,0,0,0,0,21.91764705882353
58.850,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.860,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.870,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.880,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.890,1500.0,True,0,0,0,0,0,0,21.91764705882353
58.900,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.910,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.920,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.930,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.940,1500.0,True,0,0,0,0,0,0,21.91764705882353
58.950,1500.0,True,0,0,0,0,0,0,21.91764705882353
58.960,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.970,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
58.980,1500.0,True,0,0,0,0,0,0,21.91764705882353
58.990,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.00,1500.0,True,0,0,0,0,0,0,21.91764705882353
59.010,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.020,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.030,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.040,1500.0,True,0,0,0,0,0,0,21.91764705882353
59.050,1500.0,True,0,0,0,0,0,0,21.91764705882353
59.060,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.070,1500.0,True,0,0,0,0,0,0,21.91764705882353
59.080,1500.0,True,0,0,0,0,0,0,21.91764705882353
59.090,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.100,1500.0,True,0,0,0,0,0,0,21.91764705882353
59.110,1500.0,True,0,0,0,0,0,0,21.91764705882353
59.120,1500.0,True,0,0,0,0,0,0,21.91764705882353
59.130,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.140,1500.0,True,0,0,0,0,0,0,21.91764705882353
59.150,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.160,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.170,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.180,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.190,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.200,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.210,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.220,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.230,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.240,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.250,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.260,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.270,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.280,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.290,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.300,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.310,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.320,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.330,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.340,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.350,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.360,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.370,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.380,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.390,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.400,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.410,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.420,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.430,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.440,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.450,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.460,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.470,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.480,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.490,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.500,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.510,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.520,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.530,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.540,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.550,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.560,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.570,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.580,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.590,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.600,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.610,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.620,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.630,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.640,1600.0,True,0,0,0,0,0,0,21.91764705882353
59.650,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.660,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.670,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.680,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.690,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.700,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.710,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.720,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.730,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.740,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.750,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.760,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.770,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.780,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.790,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.800,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.810,1550.0,True,0,0,0,0,0,0,21.91764705882353
59.820,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.830,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.840,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.850,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.860,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.870,1500.0,True,0,0,0,0,0,0,21.91764705882353
59.880,1500.0,True,0,0,0,0,0,0,21.91764705882353
59.890,1500.0,True,0,0,0,0,0,0,21.91764705882353
59.900,1500.0,True,0,0,0,0,0,0,21.91764705882353
59.910,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.920,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
59.930,1500.0,True,0,0,0,0,0,0,21.91764705882353
59.940,1500.0,True,0,0,0,0,0,0,21.91764705882353
59.950,1500.0,True,0,0,0,0,0,0,21.91764705882353
59.960,1500.0,True,0,0,0,0,0,0,21.91764705882353
59.970,1466.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.980,1466.6666666666667,True,0,0,0,0,0,0,21.91764705882353
59.990,1450.0,True,0,0,0,0,0,0,21.91764705882353
60.00,1450.0,True,0,0,0,0,0,0,21.91764705882353
60.010,1433.3333333333333,True,0,0,0,0,0,0,21.91764705882353
60.020,1450.0,True,0,0,0,0,0,0,21.91764705882353
60.030,1433.3333333333333,True,0,0,0,0,0,0,21.91764705882353
60.00,1433.3333333333333,True,0.031494140625,-0.022216796875,-1.000244140625,7.786259541984733,-8.351145038167939,0.7786259541984732,21.91764705882353
60.010,1433.3333333333333,True,0.039794921875,0.008056640625,-1.02001953125,7.1603053435114505,-12.641221374045802,0.5648854961832062,21.91764705882353
60.020,1433.3333333333333,True,0.061279296875,-0.03076171875,-1.051025390625,6.549618320610687,-8.274809160305344,0.0,21.91764705882353
60.030,1433.3333333333333,True,0.036865234375,-0.033203125,-1.01904296875,6.091603053435114,-6.091603053435114,1.465648854961832,21.91764705882353
60.040,1433.3333333333333,True,0.052978515625,-0.06103515625,-1.016845703125,6.366412213740458,-5.709923664122138,1.6641221374045803,21.91764705882353
60.050,1433.3333333333333,True,0.018798828125,-0.044921875,-1.003173828125,5.587786259541985,-7.358778625954199,1.099236641221374,21.91764705882353
60.060,1433.3333333333333,True,0.033203125,0.462646484375,-1.44677734375,1.297709923664122,-72.0,-14.793893129770993,21.91764705882353
60.070,1433.3333333333333,True,0.0244140625,-0.064697265625,-1.003662109375,4.732824427480916,-4.2748091603053435,2.6259541984732824,21.91764705882353
60.080,1433.3333333333333,True,0.009521484375,-0.064697265625,-1.02880859375,4.900763358778626,-7.557251908396947,2.4427480916030535,21.91764705882353
60.090,1433.3333333333333,True,0.04150390625,-0.052490234375,-1.011962890625,5.00763358778626,-5.419847328244275,2.0610687022900764,21.91764705882353
60.100,1433.3333333333333,True,0.007568359375,-0.067138671875,-0.998779296875,3.8473282442748094,-7.374045801526718,0.9618320610687023,21.91764705882353
60.110,1433.3333333333333,True,0.02783203125,-0.0771484375,-1.027099609375,2.33587786259542,-11.221374045801527,0.07633587786259542,21.91764705882353
60.120,1433.3333333333333,True,0.01806640625,-0.025146484375,-1.008056640625,2.4732824427480917,-8.595419847328245,0.5038167938931297,21.91764705882353
60.130,1433.3333333333333,True,-0.010498046875,-0.05859375,-1.034912109375,3.786259541984733,-8.076335877862595,1.6641221374045803,21.91764705882353
60.140,1433.3333333333333,True,0.020263671875,-0.039306640625,-1.001708984375,4.183206106870229,-7.511450381679389,1.3435114503816794,21.91764705882353
60.150,1433.3333333333333,True,-0.0146484375,-0.0615234375,-1.00244140625,1.9694656488549618,-9.816793893129772,0.44274809160305345,21.91764705882353
60.160,1433.3333333333333,True,0.032470703125,-0.03125,-1.010986328125,-0.0916030534351145,-11.709923664122137,0.061068702290076333,21.91764705882353
60.170,1433.3333333333333,True,-0.019775390625,-0.03173828125,-1.00830078125,1.3282442748091603,-11.435114503816793,1.618320610687023,21.91764705882353
60.180,1433.3333333333333,True,0.0048828125,-0.028076171875,-1.008056640625,1.450381679389313,-9.32824427480916,2.3053435114503817,21.91764705882353
60.190,1433.3333333333333,True,-0.0146484375,-0.0390625,-1.008056640625,2.7786259541984735,-10.366412213740459,2.366412213740458,21.91764705882353
60.200,1433.3333333333333,True,-0.005126953125,-0.0517578125,-1.00439453125,-0.0916030534351145,-11.34351145038168,1.6030534351145038,21.91764705882353
60.210,1433.3333333333333,True,0.009033203125,-0.015625,-1.002685546875,-2.4122137404580153,-13.954198473282442,0.7786259541984732,21.91764705882353
60.220,1433.3333333333333,True,-0.012939453125,-0.04443359375,-1.006103515625,-1.5114503816793894,-11.221374045801527,1.2671755725190839,21.91764705882353
60.230,1433.3333333333333,True,-0.013427734375,-0.03759765625,-1.01513671875,-0.7786259541984732,-12.061068702290076,2.198473282442748,21.91764705882353
60.240,1433.3333333333333,True,-0.020751953125,-0.019775390625,-1.009765625,0.7022900763358778,-10.076335877862595,2.1526717557251906,21.91764705882353
60.250,1433.3333333333333,True,-0.01953125,-0.031494140625,-1.023193359375,-2.3053435114503817,-11.694656488549619,0.7786259541984732,21.91764705882353
60.260,1433.3333333333333,True,-0.0205078125,-0.013671875,-1.01513671875,-4.137404580152672,-11.84732824427481,0.3053435114503817,21.91764705882353
60.270,1433.3333333333333,True,-0.03466796875,0.02734375,-1.046875,-3.2977099236641223,-11.251908396946565,0.2595419847328244,21.91764705882353
60.280,1433.3333333333333,True,-0.034912109375,0.005615234375,-1.019287109375,-3.1297709923664123,-12.351145038167939,0.7938931297709924,21.91764705882353
60.290,1433.3333333333333,True,-0.038818359375,-0.027587890625,-1.01220703125,-1.450381679389313,-10.748091603053435,1.083969465648855,21.91764705882353
60.300,1433.3333333333333,True,-0.01953125,-0.01904296875,-1.02099609375,-3.099236641221374,-12.748091603053435,0.5343511450381679,21.91764705882353
60.310,1433.3333333333333,True,-0.054931640625,0.030029296875,-1.003173828125,-6.137404580152672,-13.48091603053435,-0.549618320610687,21.91764705882353
60.320,1433.3333333333333,True,-0.036376953125,-0.03564453125,-0.99267578125,-6.106870229007634,-11.145038167938932,-0.5343511450381679,21.91764705882353
60.330,1433.3333333333333,True,-0.03369140625,0.00244140625,-1.01806640625,-6.106870229007634,-9.251908396946565,-0.2595419847328244,21.91764705882353
60.340,1433.3333333333333,True,-0.042724609375,-0.01513671875,-0.986083984375,-4.229007633587786,-4.656488549618321,-0.061068702290076333,21.91764705882353
60.350,1433.3333333333333,True,-0.01611328125,-0.001220703125,-1.027587890625,-5.419847328244275,-5.862595419847328,-0.42748091603053434,21.91764705882353
60.360,1433.3333333333333,True,-0.031005859375,0.006103515625,-1.00439453125,-7.6183206106870225,-6.9465648854961835,-1.1755725190839694,21.91764705882353
60.370,1433.3333333333333,True,-0.0107421875,-0.0009765625,-0.996826171875,-9.770992366412214,-3.6793893129770994,-1.4198473282442747,21.91764705882353
60.380,1433.3333333333333,True,-0.03369140625,0.0087890625,-1.000732421875,-8.83969465648855,-4.809160305343512,-0.7175572519083969,21.91764705882353
60.390,1433.3333333333333,True,-0.041015625,-0.0185546875,-1.001953125,-8.061068702290076,-3.6793893129770994,0.12213740458015267,21.91764705882353
60.400,1433.3333333333333,True,-0.043212890625,0.000244140625,-1.01611328125,-7.603053435114504,-4.564885496183206,0.2595419847328244,21.91764705882353
60.410,1433.3333333333333,True,-0.04052734375,-0.06689453125,-0.99853515625,-9.557251908396946,-19.389312977099237,-5.801526717557252,21.91764705882353
60.420,1433.3333333333333,True,-0.02490234375,0.020263671875,-1.0029296875,-11.511450381679388,-4.412213740458015,-0.8396946564885496,21.91764705882353
60.430,1433.3333333333333,True,-0.0361328125,0.011474609375,-0.990478515625,-12.396946564885496,-0.2748091603053435,-0.6717557251908397,21.91764705882353
60.440,1433.3333333333333,True,-0.021240234375,0.0390625,-1.0185546875,-11.251908396946565,-6.244274809160306,-0.4580152671755725,21.91764705882353
60.450,1433.3333333333333,True,-0.053955078125,0.00830078125,-0.98828125,-9.19083969465649,-4.8396946564885495,0.44274809160305345,21.91764705882353
60.460,1433.3333333333333,True,-0.025390625,0.016845703125,-1.031005859375,-10.717557251908397,-5.282442748091603,-1.1297709923664123,21.91764705882353
60.470,1433.3333333333333,True,-0.038818359375,0.023193359375,-1.024169921875,-11.49618320610687,-6.885496183206107,-1.1145038167938932,21.91764705882353
60.480,1433.3333333333333,True,-0.014404296875,0.031005859375,-0.98583984375,-13.404580152671755,1.2671755725190839,-1.4045801526717556,21.91764705882353
60.490,1433.3333333333333,True,-0.02587890625,0.02783203125,-0.9951171875,-12.80916030534351,-3.7099236641221376,-1.0381679389312977,21.91764705882353
60.500,1433.3333333333333,True,-0.048583984375,0.020263671875,-0.998291015625,-11.969465648854962,-2.7480916030534353,-0.183206106870229,21.91764705882353
60.510,1433.3333333333333,True,-0.03125,0.2275390625,-1.2578125,-10.931297709923664,22.442748091603054,6.015267175572519,21.91764705882353
60.520,1433.3333333333333,True,-0.0263671875,0.005126953125,-1.015380859375,-10.916030534351146,-10.305343511450381,-0.8244274809160306,21.91764705882353
60.530,1433.3333333333333,True,-0.046875,0.0458984375,-1.0234375,-16.412213740458014,10.564885496183207,-1.5267175572519085,21.91764705882353
60.540,1433.3333333333333,True,-0.024658203125,0.064208984375,-1.015869140625,-13.969465648854962,-4.442748091603053,-1.633587786259542,21.91764705882353
60.550,1433.3333333333333,True,-0.013427734375,0.044189453125,-1.013916015625,-13.816793893129772,1.1755725190839694,-0.5801526717557252,21.91764705882353
60.560,1433.3333333333333,True,-0.044677734375,0.08154296875,-1.017822265625,-13.83206106870229,-3.1908396946564888,-3.9389312977099236,21.91764705882353
60.570,1433.3333333333333,True,0.01025390625,0.0537109375,-1.05419921875,-14.106870229007633,1.8778625954198473,-0.3053435114503817,21.91764705882353
