Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
44.910	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
44.920	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
44.930	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
44.940	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
44.950	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
44.960	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
44.970	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
44.980	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
44.990	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
45.0	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
45.10	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
45.20	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
45.30	2050.0	True	0	0	0	0	0	0	25.63529411764706
45.40	2050.0	True	0	0	0	0	0	0	25.63529411764706
45.50	2050.0	True	0	0	0	0	0	0	25.63529411764706
45.60	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.70	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.80	2050.0	True	0	0	0	0	0	0	25.63529411764706
45.90	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.100	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.110	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.120	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.130	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.140	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.150	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.160	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.170	1950.0	True	0	0	0	0	0	0	25.63529411764706
45.180	1916.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.190	1866.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.200	1733.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.210	1633.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.220	1516.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.230	1450.0	True	0	0	0	0	0	0	25.63529411764706
45.240	1383.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.250	1350.0	True	0	0	0	0	0	0	25.63529411764706
45.260	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.270	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.280	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.290	1350.0	True	0	0	0	0	0	0	25.63529411764706
45.300	1350.0	True	0	0	0	0	0	0	25.63529411764706
45.310	1383.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.320	1416.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.330	1450.0	True	0	0	0	0	0	0	25.63529411764706
45.340	1466.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.350	1483.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.360	1500.0	True	0	0	0	0	0	0	25.63529411764706
45.370	1516.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.380	1533.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.390	1500.0	True	0	0	0	0	0	0	25.63529411764706
45.400	1466.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.410	1466.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.420	1416.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.430	1400.0	True	0	0	0	0	0	0	25.63529411764706
45.440	1366.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.450	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.460	1316.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.470	1283.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.480	1283.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.490	1250.0	True	0	0	0	0	0	0	25.63529411764706
45.500	1250.0	True	0	0	0	0	0	0	25.63529411764706
45.510	1266.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.520	1266.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.530	1316.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.540	1366.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.550	1416.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.560	1500.0	True	0	0	0	0	0	0	25.63529411764706
45.570	1583.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.580	1700.0	True	0	0	0	0	0	0	25.63529411764706
45.590	1800.0	True	0	0	0	0	0	0	25.63529411764706
45.600	1866.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.610	1900.0	True	0	0	0	0	0	0	25.63529411764706
45.620	1916.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.630	1933.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.640	1966.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.650	1950.0	True	0	0	0	0	0	0	25.63529411764706
45.660	1966.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.670	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.680	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.690	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.700	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.710	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.720	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.730	2000.0	True	0	0	0	0	0	0	25.63529411764706
45.740	2000.0	True	0	0	0	0	0	0	25.63529411764706
45.750	2000.0	True	0	0	0	0	0	0	25.63529411764706
45.760	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.770	2000.0	True	0	0	0	0	0	0	25.63529411764706
45.780	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.790	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.800	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.810	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.820	2000.0	True	0	0	0	0	0	0	25.63529411764706
45.830	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.840	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.850	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
45.860	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.870	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.880	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
45.890	2050.0	True	0	0	0	0	0	0	25.63529411764706
45.900	2050.0	True	0	0	0	0	0	0	25.63529411764706
45.910	2050.0	True	0	0	0	0	0	0	25.63529411764706
45.920	2050.0	True	0	0	0	0	0	0	25.63529411764706
45.930	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
45.940	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
45.950	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
45.960	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
45.970	2100.0	True	0	0	0	0	0	0	25.63529411764706
45.980	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
45.990	2100.0	True	0	0	0	0	0	0	25.63529411764706
46.0	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
46.10	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
46.20	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
46.30	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
46.40	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
46.50	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
46.60	2150.0	True	0	0	0	0	0	0	25.63529411764706
46.70	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
46.80	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
46.90	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
46.100	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
46.110	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
46.120	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
46.130	2100.0	True	0	0	0	0	0	0	25.63529411764706
46.140	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
46.150	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
46.160	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
46.170	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
46.180	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
46.190	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
46.200	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
46.210	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
46.220	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
46.230	2050.0	True	0	0	0	0	0	0	25.63529411764706
46.240	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
46.250	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
46.260	2050.0	True	0	0	0	0	0	0	25.63529411764706
46.270	2050.0	True	0	0	0	0	0	0	25.63529411764706
46.280	2050.0	True	0	0	0	0	0	0	25.63529411764706
46.290	2050.0	True	0	0	0	0	0	0	25.63529411764706
46.300	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.310	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.320	2050.0	True	0	0	0	0	0	0	25.63529411764706
46.330	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.340	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.350	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.360	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.370	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.380	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.390	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
46.400	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
46.410	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
46.420	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.430	1950.0	True	0	0	0	0	0	0	25.63529411764706
46.440	1933.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.450	1883.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.460	1800.0	True	0	0	0	0	0	0	25.63529411764706
46.470	1683.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.480	1583.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.490	1516.6666666666667	True	0	0	0	0	0	0	25.63529411764706
46.500	1450.0	True	0	0	0	0	0	0	25.63529411764706
46.510	1400.0	True	0	0	0	0	0	0	25.63529411764706
46.520	1383.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.530	1366.6666666666667	True	0	0	0	0	0	0	25.63529411764706
46.540	1366.6666666666667	True	0	0	0	0	0	0	25.63529411764706
46.550	1383.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.560	1350.0	True	0	0	0	0	0	0	25.63529411764706
46.570	1383.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.580	1383.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.590	1400.0	True	0	0	0	0	0	0	25.63529411764706
46.600	1416.6666666666667	True	0	0	0	0	0	0	25.63529411764706
46.610	1400.0	True	0	0	0	0	0	0	25.63529411764706
46.620	1400.0	True	0	0	0	0	0	0	25.63529411764706
46.630	1400.0	True	0	0	0	0	0	0	25.63529411764706
46.640	1383.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.650	1383.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.660	1366.6666666666667	True	0	0	0	0	0	0	25.63529411764706
46.670	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.680	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.690	1316.6666666666667	True	0	0	0	0	0	0	25.63529411764706
46.700	1300.0	True	0	0	0	0	0	0	25.63529411764706
46.710	1283.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.720	1283.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.730	1266.6666666666667	True	0	0	0	0	0	0	25.63529411764706
46.740	1266.6666666666667	True	0	0	0	0	0	0	25.63529411764706
46.750	1283.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.760	1300.0	True	0	0	0	0	0	0	25.63529411764706
46.770	1316.6666666666667	True	0	0	0	0	0	0	25.63529411764706
46.780	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.790	1400.0	True	0	0	0	0	0	0	25.63529411764706
46.800	1433.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.810	1516.6666666666667	True	0	0	0	0	0	0	25.63529411764706
46.820	1600.0	True	0	0	0	0	0	0	25.63529411764706
46.830	1683.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.840	1783.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.850	1850.0	True	0	0	0	0	0	0	25.63529411764706
46.860	1900.0	True	0	0	0	0	0	0	25.63529411764706
46.870	1916.6666666666667	True	0	0	0	0	0	0	25.63529411764706
46.880	1933.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.890	1933.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.900	1950.0	True	0	0	0	0	0	0	25.63529411764706
46.910	1966.6666666666667	True	0	0	0	0	0	0	25.63529411764706
46.920	1966.6666666666667	True	0	0	0	0	0	0	25.63529411764706
46.930	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.940	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.950	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.960	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
46.970	2000.0	True	0	0	0	0	0	0	25.63529411764706
46.980	2000.0	True	0	0	0	0	0	0	25.63529411764706
46.990	2000.0	True	0	0	0	0	0	0	25.63529411764706
47.0	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.10	2000.0	True	0	0	0	0	0	0	25.63529411764706
47.20	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.30	2000.0	True	0	0	0	0	0	0	25.63529411764706
47.40	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.50	2000.0	True	0	0	0	0	0	0	25.63529411764706
47.60	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.70	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.80	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.90	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.100	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.110	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.120	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
47.130	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
47.140	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
47.150	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
47.160	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
47.170	2050.0	True	0	0	0	0	0	0	25.63529411764706
47.180	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
47.190	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
47.200	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
47.210	2100.0	True	0	0	0	0	0	0	25.63529411764706
47.220	2100.0	True	0	0	0	0	0	0	25.63529411764706
47.230	2100.0	True	0	0	0	0	0	0	25.63529411764706
47.240	2100.0	True	0	0	0	0	0	0	25.63529411764706
47.250	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
47.260	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
47.270	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
47.280	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
47.290	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
47.300	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
47.310	2150.0	True	0	0	0	0	0	0	25.63529411764706
47.320	2166.6666666666665	True	0	0	0	0	0	0	25.63529411764706
47.330	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
47.340	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
47.350	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
47.360	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
47.370	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
47.380	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
47.390	2100.0	True	0	0	0	0	0	0	25.63529411764706
47.400	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
47.410	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
47.420	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
47.430	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
47.440	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
47.450	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
47.460	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
47.470	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
47.480	2050.0	True	0	0	0	0	0	0	25.63529411764706
47.490	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
47.500	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
47.510	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
47.520	2050.0	True	0	0	0	0	0	0	25.63529411764706
47.530	2050.0	True	0	0	0	0	0	0	25.63529411764706
47.540	2050.0	True	0	0	0	0	0	0	25.63529411764706
47.550	2050.0	True	0	0	0	0	0	0	25.63529411764706
47.560	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.570	2050.0	True	0	0	0	0	0	0	25.63529411764706
47.580	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
47.590	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
47.600	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
47.610	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
47.620	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.630	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
47.640	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
47.650	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.660	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.670	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.680	1966.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.690	1966.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.700	1916.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.710	1883.3333333333333	True	0	0	0	0	0	0	25.63529411764706
47.720	1783.3333333333333	True	0	0	0	0	0	0	25.63529411764706
47.730	1666.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.740	1600.0	True	0	0	0	0	0	0	25.63529411764706
47.750	1500.0	True	0	0	0	0	0	0	25.63529411764706
47.760	1433.3333333333333	True	0	0	0	0	0	0	25.63529411764706
47.770	1400.0	True	0	0	0	0	0	0	25.63529411764706
47.780	1366.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.790	1350.0	True	0	0	0	0	0	0	25.63529411764706
47.800	1350.0	True	0	0	0	0	0	0	25.63529411764706
47.810	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
47.820	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
47.830	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
47.840	1350.0	True	0	0	0	0	0	0	25.63529411764706
47.850	1350.0	True	0	0	0	0	0	0	25.63529411764706
47.860	1366.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.870	1350.0	True	0	0	0	0	0	0	25.63529411764706
47.880	1350.0	True	0	0	0	0	0	0	25.63529411764706
47.890	1366.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.900	1350.0	True	0	0	0	0	0	0	25.63529411764706
47.910	1350.0	True	0	0	0	0	0	0	25.63529411764706
47.920	1350.0	True	0	0	0	0	0	0	25.63529411764706
47.930	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
47.940	1316.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.950	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
47.960	1316.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.970	1316.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.980	1316.6666666666667	True	0	0	0	0	0	0	25.63529411764706
47.990	1300.0	True	0	0	0	0	0	0	25.63529411764706
48.0	1316.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.10	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
48.20	1350.0	True	0	0	0	0	0	0	25.63529411764706
48.30	1350.0	True	0	0	0	0	0	0	25.63529411764706
48.40	1400.0	True	0	0	0	0	0	0	25.63529411764706
48.50	1433.3333333333333	True	0	0	0	0	0	0	25.63529411764706
48.60	1516.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.70	1566.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.80	1666.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.90	1733.3333333333333	True	0	0	0	0	0	0	25.63529411764706
48.100	1800.0	True	0	0	0	0	0	0	25.63529411764706
48.110	1866.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.120	1900.0	True	0	0	0	0	0	0	25.63529411764706
48.130	1916.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.140	1933.3333333333333	True	0	0	0	0	0	0	25.63529411764706
48.150	1933.3333333333333	True	0	0	0	0	0	0	25.63529411764706
48.160	1950.0	True	0	0	0	0	0	0	25.63529411764706
48.170	1966.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.180	1966.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.190	1966.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.200	1966.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.210	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
48.220	2000.0	True	0	0	0	0	0	0	25.63529411764706
48.230	2000.0	True	0	0	0	0	0	0	25.63529411764706
48.240	2000.0	True	0	0	0	0	0	0	25.63529411764706
48.250	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.260	2000.0	True	0	0	0	0	0	0	25.63529411764706
48.270	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.280	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.290	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.300	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.310	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.320	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.330	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.340	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.350	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.360	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.370	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
48.380	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
48.390	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
48.400	2050.0	True	0	0	0	0	0	0	25.63529411764706
48.410	2050.0	True	0	0	0	0	0	0	25.63529411764706
48.420	2050.0	True	0	0	0	0	0	0	25.63529411764706
48.430	2050.0	True	0	0	0	0	0	0	25.63529411764706
48.440	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
48.450	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
48.460	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
48.470	2100.0	True	0	0	0	0	0	0	25.63529411764706
48.480	2100.0	True	0	0	0	0	0	0	25.63529411764706
48.490	2100.0	True	0	0	0	0	0	0	25.63529411764706
48.500	2100.0	True	0	0	0	0	0	0	25.63529411764706
48.510	2100.0	True	0	0	0	0	0	0	25.63529411764706
48.520	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
48.530	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
48.540	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
48.550	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
48.560	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
48.570	2150.0	True	0	0	0	0	0	0	25.63529411764706
48.580	2150.0	True	0	0	0	0	0	0	25.63529411764706
48.590	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
48.600	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
48.610	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
48.620	2100.0	True	0	0	0	0	0	0	25.63529411764706
48.630	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
48.640	2100.0	True	0	0	0	0	0	0	25.63529411764706
48.650	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
48.660	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
48.670	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
48.680	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
48.690	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
48.700	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
48.710	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
48.720	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
48.730	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
48.740	2050.0	True	0	0	0	0	0	0	25.63529411764706
48.750	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
48.760	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
48.770	2050.0	True	0	0	0	0	0	0	25.63529411764706
48.780	2050.0	True	0	0	0	0	0	0	25.63529411764706
48.790	2050.0	True	0	0	0	0	0	0	25.63529411764706
48.800	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
48.810	2050.0	True	0	0	0	0	0	0	25.63529411764706
48.820	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
48.830	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
48.840	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
48.850	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
48.860	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.870	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
48.880	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.890	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
48.900	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.910	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
48.920	2000.0	True	0	0	0	0	0	0	25.63529411764706
48.930	2000.0	True	0	0	0	0	0	0	25.63529411764706
48.940	1966.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.950	1933.3333333333333	True	0	0	0	0	0	0	25.63529411764706
48.960	1916.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.970	1850.0	True	0	0	0	0	0	0	25.63529411764706
48.980	1766.6666666666667	True	0	0	0	0	0	0	25.63529411764706
48.990	1666.6666666666667	True	0	0	0	0	0	0	25.63529411764706
49.0	1583.3333333333333	True	0	0	0	0	0	0	25.63529411764706
49.10	1516.6666666666667	True	0	0	0	0	0	0	25.63529411764706
49.20	1450.0	True	0	0	0	0	0	0	25.63529411764706
