Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
44.410	1466.6666666666667	True	0	0	0	0	0	0	25.541176470588237
44.420	1450.0	True	0	0	0	0	0	0	25.541176470588237
44.430	1450.0	True	0	0	0	0	0	0	25.541176470588237
44.440	1450.0	True	0	0	0	0	0	0	25.541176470588237
44.450	1433.3333333333333	True	0	0	0	0	0	0	25.541176470588237
44.460	1433.3333333333333	True	0	0	0	0	0	0	25.541176470588237
44.470	1416.6666666666667	True	0	0	0	0	0	0	25.541176470588237
44.480	1450.0	True	0	0	0	0	0	0	25.541176470588237
44.490	1466.6666666666667	True	0	0	0	0	0	0	25.541176470588237
44.500	1483.3333333333333	True	0	0	0	0	0	0	25.541176470588237
44.510	1516.6666666666667	True	0	0	0	0	0	0	25.541176470588237
44.520	1566.6666666666667	True	0	0	0	0	0	0	25.541176470588237
44.530	1616.6666666666667	True	0	0	0	0	0	0	25.541176470588237
44.540	1683.3333333333333	True	0	0	0	0	0	0	25.541176470588237
44.550	1750.0	True	0	0	0	0	0	0	25.541176470588237
44.560	1833.3333333333333	True	0	0	0	0	0	0	25.541176470588237
44.570	1900.0	True	0	0	0	0	0	0	25.541176470588237
44.580	1983.3333333333333	True	0	0	0	0	0	0	25.541176470588237
44.590	2016.6666666666667	True	0	0	0	0	0	0	25.541176470588237
44.600	2050.0	True	0	0	0	0	0	0	25.541176470588237
44.610	2066.6666666666665	True	0	0	0	0	0	0	25.541176470588237
44.620	2083.3333333333335	True	0	0	0	0	0	0	25.541176470588237
44.630	2100.0	True	0	0	0	0	0	0	25.541176470588237
44.640	2116.6666666666665	True	0	0	0	0	0	0	25.541176470588237
44.650	2133.3333333333335	True	0	0	0	0	0	0	25.541176470588237
44.660	2150.0	True	0	0	0	0	0	0	25.541176470588237
44.670	2150.0	True	0	0	0	0	0	0	25.541176470588237
44.680	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
44.690	2150.0	True	0	0	0	0	0	0	25.541176470588237
44.700	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
44.710	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
44.720	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
44.730	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
44.740	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
44.750	2150.0	True	0	0	0	0	0	0	25.541176470588237
44.760	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
44.770	2150.0	True	0	0	0	0	0	0	25.541176470588237
44.780	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
44.790	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
44.800	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
44.810	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
44.820	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
44.830	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
44.840	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
44.850	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
44.860	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
44.870	2200.0	True	0	0	0	0	0	0	25.541176470588237
44.880	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
44.890	2200.0	True	0	0	0	0	0	0	25.541176470588237
44.900	2200.0	True	0	0	0	0	0	0	25.541176470588237
44.910	2200.0	True	0	0	0	0	0	0	25.541176470588237
44.920	2200.0	True	0	0	0	0	0	0	25.541176470588237
44.930	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
44.940	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
44.950	2250.0	True	0	0	0	0	0	0	25.541176470588237
44.960	2250.0	True	0	0	0	0	0	0	25.541176470588237
44.970	2250.0	True	0	0	0	0	0	0	25.541176470588237
44.980	2266.6666666666665	True	0	0	0	0	0	0	25.541176470588237
44.990	2283.3333333333335	True	0	0	0	0	0	0	25.541176470588237
44.1000	2300.0	True	0	0	0	0	0	0	25.541176470588237
45.0	2300.0	True	0	0	0	0	0	0	25.541176470588237
45.10	2300.0	True	0	0	0	0	0	0	25.541176470588237
45.20	2283.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.30	2300.0	True	0	0	0	0	0	0	25.541176470588237
45.40	2316.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.50	2283.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.60	2283.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.70	2283.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.80	2266.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.90	2283.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.100	2250.0	True	0	0	0	0	0	0	25.541176470588237
45.110	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.120	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.130	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.140	2266.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.150	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.160	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.170	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.180	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.190	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.200	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.210	2200.0	True	0	0	0	0	0	0	25.541176470588237
45.220	2200.0	True	0	0	0	0	0	0	25.541176470588237
45.230	2200.0	True	0	0	0	0	0	0	25.541176470588237
45.240	2200.0	True	0	0	0	0	0	0	25.541176470588237
45.250	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.260	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.270	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.280	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.290	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.300	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.310	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.320	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.330	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.340	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.350	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.360	2150.0	True	0	0	0	0	0	0	25.541176470588237
45.370	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.380	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.390	2133.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.400	2100.0	True	0	0	0	0	0	0	25.541176470588237
45.410	2066.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.420	2016.6666666666667	True	0	0	0	0	0	0	25.541176470588237
45.430	1916.6666666666667	True	0	0	0	0	0	0	25.541176470588237
45.440	1750.0	True	0	0	0	0	0	0	25.541176470588237
45.450	1633.3333333333333	True	0	0	0	0	0	0	25.541176470588237
45.460	1516.6666666666667	True	0	0	0	0	0	0	25.541176470588237
45.470	1433.3333333333333	True	0	0	0	0	0	0	25.541176470588237
45.480	1383.3333333333333	True	0	0	0	0	0	0	25.541176470588237
45.490	1316.6666666666667	True	0	0	0	0	0	0	25.541176470588237
45.500	1283.3333333333333	True	0	0	0	0	0	0	25.541176470588237
45.510	1266.6666666666667	True	0	0	0	0	0	0	25.541176470588237
45.520	1250.0	True	0	0	0	0	0	0	25.541176470588237
45.530	1233.3333333333333	True	0	0	0	0	0	0	25.541176470588237
45.540	1233.3333333333333	True	0	0	0	0	0	0	25.541176470588237
45.550	1250.0	True	0	0	0	0	0	0	25.541176470588237
45.560	1250.0	True	0	0	0	0	0	0	25.541176470588237
45.570	1266.6666666666667	True	0	0	0	0	0	0	25.541176470588237
45.580	1316.6666666666667	True	0	0	0	0	0	0	25.541176470588237
45.590	1366.6666666666667	True	0	0	0	0	0	0	25.541176470588237
45.600	1400.0	True	0	0	0	0	0	0	25.541176470588237
45.610	1433.3333333333333	True	0	0	0	0	0	0	25.541176470588237
45.620	1483.3333333333333	True	0	0	0	0	0	0	25.541176470588237
45.630	1533.3333333333333	True	0	0	0	0	0	0	25.541176470588237
45.640	1550.0	True	0	0	0	0	0	0	25.541176470588237
45.650	1583.3333333333333	True	0	0	0	0	0	0	25.541176470588237
45.660	1600.0	True	0	0	0	0	0	0	25.541176470588237
45.670	1616.6666666666667	True	0	0	0	0	0	0	25.541176470588237
45.680	1616.6666666666667	True	0	0	0	0	0	0	25.541176470588237
45.690	1616.6666666666667	True	0	0	0	0	0	0	25.541176470588237
45.700	1616.6666666666667	True	0	0	0	0	0	0	25.541176470588237
45.710	1583.3333333333333	True	0	0	0	0	0	0	25.541176470588237
45.720	1583.3333333333333	True	0	0	0	0	0	0	25.541176470588237
45.730	1566.6666666666667	True	0	0	0	0	0	0	25.541176470588237
45.740	1566.6666666666667	True	0	0	0	0	0	0	25.541176470588237
45.750	1583.3333333333333	True	0	0	0	0	0	0	25.541176470588237
45.760	1583.3333333333333	True	0	0	0	0	0	0	25.541176470588237
45.770	1616.6666666666667	True	0	0	0	0	0	0	25.541176470588237
45.780	1616.6666666666667	True	0	0	0	0	0	0	25.541176470588237
45.790	1683.3333333333333	True	0	0	0	0	0	0	25.541176470588237
45.800	1716.6666666666667	True	0	0	0	0	0	0	25.541176470588237
45.810	1783.3333333333333	True	0	0	0	0	0	0	25.541176470588237
45.820	1833.3333333333333	True	0	0	0	0	0	0	25.541176470588237
45.830	1900.0	True	0	0	0	0	0	0	25.541176470588237
45.840	1950.0	True	0	0	0	0	0	0	25.541176470588237
45.850	2016.6666666666667	True	0	0	0	0	0	0	25.541176470588237
45.860	2033.3333333333333	True	0	0	0	0	0	0	25.541176470588237
45.870	2066.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.880	2066.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.890	2083.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.900	2116.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.910	2116.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.920	2133.3333333333335	True	0	0	0	0	0	0	25.541176470588237
45.930	2150.0	True	0	0	0	0	0	0	25.541176470588237
45.940	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.950	2150.0	True	0	0	0	0	0	0	25.541176470588237
45.960	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.970	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
45.980	2150.0	True	0	0	0	0	0	0	25.541176470588237
45.990	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.0	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.10	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.20	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.30	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.40	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.50	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.60	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.70	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.80	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.90	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.100	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.110	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.120	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.130	2200.0	True	0	0	0	0	0	0	25.541176470588237
46.140	2200.0	True	0	0	0	0	0	0	25.541176470588237
46.150	2200.0	True	0	0	0	0	0	0	25.541176470588237
46.160	2200.0	True	0	0	0	0	0	0	25.541176470588237
46.170	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.180	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.190	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.200	2250.0	True	0	0	0	0	0	0	25.541176470588237
46.210	2250.0	True	0	0	0	0	0	0	25.541176470588237
46.220	2266.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.230	2266.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.240	2283.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.250	2283.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.260	2316.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.270	2283.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.280	2300.0	True	0	0	0	0	0	0	25.541176470588237
46.290	2283.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.300	2283.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.310	2300.0	True	0	0	0	0	0	0	25.541176470588237
46.320	2283.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.330	2283.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.340	2266.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.350	2250.0	True	0	0	0	0	0	0	25.541176470588237
46.360	2266.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.370	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.380	2250.0	True	0	0	0	0	0	0	25.541176470588237
46.390	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.400	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.410	2250.0	True	0	0	0	0	0	0	25.541176470588237
46.420	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.430	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.440	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.450	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.460	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.470	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.480	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.490	2200.0	True	0	0	0	0	0	0	25.541176470588237
46.500	2200.0	True	0	0	0	0	0	0	25.541176470588237
46.510	2200.0	True	0	0	0	0	0	0	25.541176470588237
46.520	2200.0	True	0	0	0	0	0	0	25.541176470588237
46.530	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.540	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.550	2200.0	True	0	0	0	0	0	0	25.541176470588237
46.560	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.570	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.580	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.590	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.600	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.610	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
46.620	2150.0	True	0	0	0	0	0	0	25.541176470588237
46.630	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.640	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.650	2116.6666666666665	True	0	0	0	0	0	0	25.541176470588237
46.660	2100.0	True	0	0	0	0	0	0	25.541176470588237
46.670	2050.0	True	0	0	0	0	0	0	25.541176470588237
46.680	1966.6666666666667	True	0	0	0	0	0	0	25.541176470588237
46.690	1866.6666666666667	True	0	0	0	0	0	0	25.541176470588237
46.700	1733.3333333333333	True	0	0	0	0	0	0	25.541176470588237
46.710	1600.0	True	0	0	0	0	0	0	25.541176470588237
46.720	1516.6666666666667	True	0	0	0	0	0	0	25.541176470588237
46.730	1433.3333333333333	True	0	0	0	0	0	0	25.541176470588237
46.740	1383.3333333333333	True	0	0	0	0	0	0	25.541176470588237
46.750	1333.3333333333333	True	0	0	0	0	0	0	25.541176470588237
46.760	1316.6666666666667	True	0	0	0	0	0	0	25.541176470588237
46.770	1283.3333333333333	True	0	0	0	0	0	0	25.541176470588237
46.780	1266.6666666666667	True	0	0	0	0	0	0	25.541176470588237
46.790	1266.6666666666667	True	0	0	0	0	0	0	25.541176470588237
46.800	1266.6666666666667	True	0	0	0	0	0	0	25.541176470588237
46.810	1283.3333333333333	True	0	0	0	0	0	0	25.541176470588237
46.820	1283.3333333333333	True	0	0	0	0	0	0	25.541176470588237
46.830	1316.6666666666667	True	0	0	0	0	0	0	25.541176470588237
46.840	1350.0	True	0	0	0	0	0	0	25.541176470588237
46.850	1400.0	True	0	0	0	0	0	0	25.541176470588237
46.860	1433.3333333333333	True	0	0	0	0	0	0	25.541176470588237
46.870	1450.0	True	0	0	0	0	0	0	25.541176470588237
46.880	1483.3333333333333	True	0	0	0	0	0	0	25.541176470588237
46.890	1516.6666666666667	True	0	0	0	0	0	0	25.541176470588237
46.900	1516.6666666666667	True	0	0	0	0	0	0	25.541176470588237
46.910	1550.0	True	0	0	0	0	0	0	25.541176470588237
46.920	1533.3333333333333	True	0	0	0	0	0	0	25.541176470588237
46.930	1550.0	True	0	0	0	0	0	0	25.541176470588237
46.940	1533.3333333333333	True	0	0	0	0	0	0	25.541176470588237
46.950	1533.3333333333333	True	0	0	0	0	0	0	25.541176470588237
46.960	1516.6666666666667	True	0	0	0	0	0	0	25.541176470588237
46.970	1516.6666666666667	True	0	0	0	0	0	0	25.541176470588237
46.980	1500.0	True	0	0	0	0	0	0	25.541176470588237
46.990	1500.0	True	0	0	0	0	0	0	25.541176470588237
47.0	1500.0	True	0	0	0	0	0	0	25.541176470588237
47.10	1516.6666666666667	True	0	0	0	0	0	0	25.541176470588237
47.20	1550.0	True	0	0	0	0	0	0	25.541176470588237
47.30	1566.6666666666667	True	0	0	0	0	0	0	25.541176470588237
47.40	1600.0	True	0	0	0	0	0	0	25.541176470588237
47.50	1666.6666666666667	True	0	0	0	0	0	0	25.541176470588237
47.60	1716.6666666666667	True	0	0	0	0	0	0	25.541176470588237
47.70	1783.3333333333333	True	0	0	0	0	0	0	25.541176470588237
47.80	1866.6666666666667	True	0	0	0	0	0	0	25.541176470588237
47.90	1916.6666666666667	True	0	0	0	0	0	0	25.541176470588237
47.100	1983.3333333333333	True	0	0	0	0	0	0	25.541176470588237
47.110	2033.3333333333333	True	0	0	0	0	0	0	25.541176470588237
47.120	2050.0	True	0	0	0	0	0	0	25.541176470588237
47.130	2083.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.140	2083.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.150	2100.0	True	0	0	0	0	0	0	25.541176470588237
47.160	2133.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.170	2150.0	True	0	0	0	0	0	0	25.541176470588237
47.180	2150.0	True	0	0	0	0	0	0	25.541176470588237
47.190	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.200	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.210	2150.0	True	0	0	0	0	0	0	25.541176470588237
47.220	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.230	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.240	2150.0	True	0	0	0	0	0	0	25.541176470588237
47.250	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.260	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.270	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.280	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.290	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.300	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.310	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.320	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.330	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.340	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.350	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.360	2200.0	True	0	0	0	0	0	0	25.541176470588237
47.370	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.380	2200.0	True	0	0	0	0	0	0	25.541176470588237
47.390	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.400	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.410	2200.0	True	0	0	0	0	0	0	25.541176470588237
47.420	2200.0	True	0	0	0	0	0	0	25.541176470588237
47.430	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.440	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.450	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.460	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.470	2266.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.480	2283.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.490	2266.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.500	2283.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.510	2300.0	True	0	0	0	0	0	0	25.541176470588237
47.520	2300.0	True	0	0	0	0	0	0	25.541176470588237
47.530	2316.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.540	2283.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.550	2300.0	True	0	0	0	0	0	0	25.541176470588237
47.560	2300.0	True	0	0	0	0	0	0	25.541176470588237
47.570	2283.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.580	2300.0	True	0	0	0	0	0	0	25.541176470588237
47.590	2300.0	True	0	0	0	0	0	0	25.541176470588237
47.600	2250.0	True	0	0	0	0	0	0	25.541176470588237
47.610	2266.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.620	2250.0	True	0	0	0	0	0	0	25.541176470588237
47.630	2250.0	True	0	0	0	0	0	0	25.541176470588237
47.640	2250.0	True	0	0	0	0	0	0	25.541176470588237
47.650	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.660	2250.0	True	0	0	0	0	0	0	25.541176470588237
47.670	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.680	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.690	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.700	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.710	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.720	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.730	2200.0	True	0	0	0	0	0	0	25.541176470588237
47.740	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.750	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.760	2200.0	True	0	0	0	0	0	0	25.541176470588237
47.770	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.780	2200.0	True	0	0	0	0	0	0	25.541176470588237
47.790	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.800	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.810	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.820	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.830	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.840	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.850	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.860	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.870	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.880	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.890	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
47.900	2150.0	True	0	0	0	0	0	0	25.541176470588237
47.910	2133.3333333333335	True	0	0	0	0	0	0	25.541176470588237
47.920	2100.0	True	0	0	0	0	0	0	25.541176470588237
47.930	2050.0	True	0	0	0	0	0	0	25.541176470588237
47.940	1983.3333333333333	True	0	0	0	0	0	0	25.541176470588237
47.950	1850.0	True	0	0	0	0	0	0	25.541176470588237
47.960	1716.6666666666667	True	0	0	0	0	0	0	25.541176470588237
47.970	1583.3333333333333	True	0	0	0	0	0	0	25.541176470588237
47.980	1516.6666666666667	True	0	0	0	0	0	0	25.541176470588237
47.990	1416.6666666666667	True	0	0	0	0	0	0	25.541176470588237
48.0	1350.0	True	0	0	0	0	0	0	25.541176470588237
48.10	1316.6666666666667	True	0	0	0	0	0	0	25.541176470588237
48.20	1283.3333333333333	True	0	0	0	0	0	0	25.541176470588237
48.30	1283.3333333333333	True	0	0	0	0	0	0	25.541176470588237
48.40	1250.0	True	0	0	0	0	0	0	25.541176470588237
48.50	1233.3333333333333	True	0	0	0	0	0	0	25.541176470588237
48.60	1266.6666666666667	True	0	0	0	0	0	0	25.541176470588237
48.70	1266.6666666666667	True	0	0	0	0	0	0	25.541176470588237
48.80	1300.0	True	0	0	0	0	0	0	25.541176470588237
48.90	1316.6666666666667	True	0	0	0	0	0	0	25.541176470588237
48.100	1366.6666666666667	True	0	0	0	0	0	0	25.541176470588237
48.110	1400.0	True	0	0	0	0	0	0	25.541176470588237
48.120	1450.0	True	0	0	0	0	0	0	25.541176470588237
48.130	1483.3333333333333	True	0	0	0	0	0	0	25.541176470588237
48.140	1516.6666666666667	True	0	0	0	0	0	0	25.541176470588237
48.150	1533.3333333333333	True	0	0	0	0	0	0	25.541176470588237
48.160	1566.6666666666667	True	0	0	0	0	0	0	25.541176470588237
48.170	1566.6666666666667	True	0	0	0	0	0	0	25.541176470588237
48.180	1583.3333333333333	True	0	0	0	0	0	0	25.541176470588237
48.190	1583.3333333333333	True	0	0	0	0	0	0	25.541176470588237
48.200	1550.0	True	0	0	0	0	0	0	25.541176470588237
48.210	1533.3333333333333	True	0	0	0	0	0	0	25.541176470588237
48.220	1533.3333333333333	True	0	0	0	0	0	0	25.541176470588237
48.230	1500.0	True	0	0	0	0	0	0	25.541176470588237
48.240	1516.6666666666667	True	0	0	0	0	0	0	25.541176470588237
48.250	1483.3333333333333	True	0	0	0	0	0	0	25.541176470588237
48.260	1483.3333333333333	True	0	0	0	0	0	0	25.541176470588237
48.270	1500.0	True	0	0	0	0	0	0	25.541176470588237
48.280	1516.6666666666667	True	0	0	0	0	0	0	25.541176470588237
48.290	1550.0	True	0	0	0	0	0	0	25.541176470588237
48.300	1583.3333333333333	True	0	0	0	0	0	0	25.541176470588237
48.310	1633.3333333333333	True	0	0	0	0	0	0	25.541176470588237
48.320	1683.3333333333333	True	0	0	0	0	0	0	25.541176470588237
48.330	1766.6666666666667	True	0	0	0	0	0	0	25.541176470588237
48.340	1833.3333333333333	True	0	0	0	0	0	0	25.541176470588237
48.350	1900.0	True	0	0	0	0	0	0	25.541176470588237
48.360	1966.6666666666667	True	0	0	0	0	0	0	25.541176470588237
48.370	2016.6666666666667	True	0	0	0	0	0	0	25.541176470588237
48.380	2050.0	True	0	0	0	0	0	0	25.541176470588237
48.390	2066.6666666666665	True	0	0	0	0	0	0	25.541176470588237
48.400	2100.0	True	0	0	0	0	0	0	25.541176470588237
48.410	2100.0	True	0	0	0	0	0	0	25.541176470588237
48.420	2116.6666666666665	True	0	0	0	0	0	0	25.541176470588237
48.430	2150.0	True	0	0	0	0	0	0	25.541176470588237
48.440	2150.0	True	0	0	0	0	0	0	25.541176470588237
48.450	2150.0	True	0	0	0	0	0	0	25.541176470588237
48.460	2150.0	True	0	0	0	0	0	0	25.541176470588237
48.470	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
48.480	2150.0	True	0	0	0	0	0	0	25.541176470588237
48.490	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
48.500	2150.0	True	0	0	0	0	0	0	25.541176470588237
48.510	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
