	22.78	812	-740	-17084	23.31	677	714	98
	22.79	1052	-572	-16928	23.31	759	741	62
	22.80	1356	-1052	-16040	23.40	1190	333	-43
	22.81	236	-1348	-16876	23.35	950	637	11
	22.82	432	-288	-16472	23.40	773	584	48
	22.83	572	-1292	-16736	23.31	1249	524	-119
	22.84	236	-1288	-16904	23.40	1030	173	-124
	22.85	112	-1444	-16836	23.35	1115	523	-58
	22.86	436	-1792	-16716	23.26	1134	363	-83
	22.87	-76	-916	-16088	23.31	1267	27	-255
	22.88	-124	-1472	-16988	23.40	1163	126	-194
	22.89	256	-752	-16940	23.40	1119	438	-197
	22.90	-148	-1208	-17232	23.35	1310	116	-367
	22.91	-1068	-1568	-16100	23.40	1116	-333	-291
	22.92	-800	-1840	-16808	23.31	1117	8	-223
	22.93	-532	-1416	-16200	23.35	1099	-13	-261
	22.94	-372	-1972	-16804	23.45	1050	-234	-310
	22.95	-1444	-1508	-16652	23.31	1007	-153	-235
	22.96	-620	-1784	-17044	23.31	1045	-258	-218
	22.97	-1464	-2196	-16280	23.45	708	-619	-307
	22.98	-1888	-1444	-16396	23.35	735	-472	-282
	22.99	-1816	-1636	-16316	23.40	703	-317	-268
	23.00	-1008	-1436	-16396	23.31	540	-302	-367
	23.01	-1656	-552	-16544	23.35	515	-754	-384
	23.02	-2000	-784	-16472	23.35	524	-629	-298
	23.03	-1480	-1472	-16552	23.31	496	-863	-301
	23.04	-2356	-172	-17124	23.31	-15	-710	-322
	23.05	-2300	-516	-16588	23.40	101	-911	-259
	23.06	-1616	-1032	-17036	23.35	295	-871	-233
	23.07	-1456	444	-16264	23.35	-359	-1038	-256
	23.08	-1864	-284	-16276	23.40	-266	-1034	-252
	23.09	-2224	-244	-16648	23.31	-157	-1098	-184
	23.10	-1736	-484	-16708	23.35	-504	-1140	-247
	23.11	-2080	-196	-16208	23.35	-840	-1324	-260
	23.12	-2576	248	-17108	23.31	-700	-1045	-229
	23.13	-2036	-168	-16704	23.40	-609	-1260	-256
	23.14	-3692	532	-16384	23.35	-1422	-1472	-309
	23.15	-2364	1028	-16728	23.35	-1093	-1264	-260
	23.16	-1644	396	-16228	23.40	-1090	-1376	-217
	23.17	-2024	172	-16704	23.40	-1497	-1341	-280
	23.18	-1960	796	-16212	23.35	-1669	-1211	-217
	23.19	-2052	1156	-17076	23.35	-1586	-1134	-138
	23.20	-2088	868	-16900	23.35	-1638	-1274	-100
	23.21	-1432	864	-16004	23.31	-2188	-1190	-38
	23.22	-1080	1340	-16460	23.40	-1915	-1057	9
	23.23	-1324	1040	-16076	23.35	-1888	-1076	64
	23.24	-1684	1188	-16964	23.26	-2127	-914	14
	23.25	-1000	1476	-15988	23.40	-2117	-773	11
	23.26	-1212	1788	-16524	23.40	-2085	-893	60
	23.27	-1704	1212	-16956	23.35	-2084	-972	-10
	23.28	-140	652	-16160	23.35	-2264	-384	-126
	23.29	-288	1644	-15940	23.31	-2259	-714	-51
	23.30	-392	1540	-16248	23.31	-2163	-930	21
	23.31	-1192	1780	-16600	23.31	-2282	-807	-10
	23.32	-912	1144	-17888	23.35	-2145	-7	-35
	23.33	16	1684	-16652	23.31	-2186	-426	92
	23.34	-896	2008	-16264	23.40	-2248	-351	228
	23.35	-580	1556	-16540	23.31	-2129	-154	206
	23.36	40	1568	-16920	23.35	-2063	-96	293
	23.37	-20	1952	-17040	23.35	-1984	-177	437
	23.38	-524	1976	-16956	23.31	-2198	-224	428
	23.39	-420	244	-16096	23.40	-1652	60	396
	23.40	460	1496	-16444	23.35	-1861	-103	492
	23.41	140	1752	-16600	23.26	-1864	-57	541
	23.42	-204	1820	-16500	23.31	-1687	-65	442
	23.43	1184	1744	-16740	23.31	-1415	339	346
	23.44	508	760	-16488	23.35	-1418	87	438
	23.45	316	2272	-16512	23.35	-1674	241	471
	23.46	984	1912	-17188	23.31	-1169	441	375
	23.47	880	1544	-16820	23.31	-1097	364	376
	23.48	688	1664	-17104	23.26	-1114	297	389
	23.49	920	1100	-16060	23.26	-1204	169	433
	23.50	1556	492	-15984	23.35	-357	440	339
	23.51	1344	544	-16492	23.40	-872	351	493
	23.52	996	1412	-16720	23.35	-793	370	506
	23.53	880	1524	-16892	23.35	-276	591	387
	23.54	1740	-332	-16776	23.26	-153	454	407
	23.55	680	152	-16668	23.31	-262	716	520
	23.56	984	1536	-16700	23.31	-515	774	518
	23.57	804	-596	-15976	23.45	523	504	261
	23.58	868	-492	-16492	23.26	80	535	293
	23.59	1112	-4	-16716	23.40	-40	702	401
	23.60	928	400	-16560	23.31	377	791	219
	23.61	1652	-952	-16896	23.35	633	586	138
	23.62	584	-876	-16692	23.35	558	450	195
	23.63	1356	348	-16556	23.31	108	758	266
	23.64	1724	-248	-17104	23.40	1159	742	-18
	23.65	520	-796	-16148	23.26	701	398	49
	23.66	640	-1040	-16764	23.26	656	700	80
	23.67	776	-436	-16628	23.35	952	639	20
	23.68	1100	-752	-17756	23.40	1182	332	-112
	23.69	376	-1976	-17004	23.31	967	516	-17
	23.70	1120	-732	-16752	23.35	902	652	6
	23.71	876	-332	-17144	23.31	1358	459	-206
	23.72	-12	-996	-16348	23.31	1059	192	-135
	23.73	-112	-1448	-16836	23.40	1078	408	-82
	23.74	456	-1000	-16632	23.35	1218	362	-159
	23.75	276	-1284	-16576	23.35	1181	-266	-233
	23.76	-452	-1712	-16544	23.31	1237	289	-230
	23.77	236	-1720	-17072	23.21	1096	264	-244
	23.78	-848	-2388	-15932	23.35	1192	-329	-349
	23.79	-1252	-1592	-16592	23.26	1141	-223	-321
	23.80	-916	-1732	-16264	23.40	1124	-5	-208
	23.81	-420	-1652	-16724	23.31	1086	81	-281
	23.82	-1052	-1412	-16720	23.35	962	-558	-280
	23.83	-1368	-1408	-16476	23.26	987	-286	-255
	23.84	-992	-1896	-16796	23.31	963	-490	-220
	23.85	-1428	-760	-16804	23.40	563	-706	-351
	23.86	-1788	-1256	-16616	23.31	631	-301	-309
	23.87	-1400	-1208	-16452	23.35	753	-226	-316
	23.88	-224	-580	-16576	23.45	394	-471	-371
	23.89	-2172	-716	-16480	23.40	431	-869	-356
	23.90	-1872	-980	-16620	23.40	422	-693	-276
	23.91	-1380	-1064	-16348	23.40	336	-749	-294
	23.92	-2144	-1180	-16240	23.35	-30	-1028	-373
	23.93	-2628	-592	-16620	23.35	26	-970	-228
	23.94	-1280	-1108	-16596	23.40	186	-931	-204
	23.95	-3452	-876	-16436	23.31	-629	-1165	-248
	23.96	-1988	24	-16408	23.35	-310	-1108	-200
	23.97	-1868	-148	-16056	23.35	-281	-1193	-193
	23.98	-1772	-500	-16496	23.40	-673	-1187	-263
	23.99	-2120	956	-16568	23.40	-886	-1265	-229
	24.00	-1668	72	-17076	23.35	-717	-1055	-224
	24.01	-1296	-80	-16584	23.26	-862	-1419	-228
	24.02	-1352	-152	-16844	23.40	-1488	-1118	-278
	24.03	-1456	1068	-16688	23.40	-1299	-1205	-201
	24.04	-1920	328	-16152	23.31	-1197	-1397	-178
	24.05	-1924	132	-16592	23.35	-1785	-1296	-201
	24.06	-1668	1912	-16640	23.26	-1784	-1075	-187
	24.07	-1592	1136	-17168	23.40	-1613	-1104	-114
	24.08	-1408	492	-16736	23.40	-1809	-1246	-86
	24.09	-2680	2060	-16460	23.31	-2216	-713	-81
	24.10	-964	1864	-16920	23.45	-1998	-966	26
	24.11	-1500	1268	-16272	23.31	-1912	-1026	46
	24.12	-1432	1036	-16468	23.31	-2158	-875	-24
	24.13	-540	1584	-16804	23.35	-2138	-658	-39
	24.14	-1336	1560	-17248	23.45	-2143	-1001	12
	24.15	-1600	1888	-16900	23.40	-2174	-794	-50
	24.16	-696	1200	-15972	23.40	-2334	-776	-16
	24.17	-472	1520	-16500	23.31	-2266	-683	70
	24.18	-640	1864	-16548	23.35	-2191	-745	120
	24.19	-1256	2072	-16756	23.31	-2304	-665	43
	24.20	28	1708	-16556	23.31	-2145	-118	106
	24.21	96	1304	-16484	23.40	-2131	-457	215
	24.22	-920	2500	-16516	23.35	-2301	-304	312
	24.23	-80	2432	-16972	23.35	-2006	-3	273
	24.24	400	1828	-16916	23.40	-2018	-100	347
	24.25	-164	1860	-17128	23.40	-1948	-108	438
	24.26	-476	2216	-16664	23.40	-2067	-249	389
	24.27	404	2804	-17276	23.45	-1538	232	371
	24.28	796	1448	-16852	23.31	-1759	-126	467
	24.29	-68	1788	-16416	23.40	-1848	-7	489
	24.30	44	2388	-16852	23.35	-1521	80	422
	24.31	1472	1036	-16180	23.45	-1317	116	387
	24.32	984	824	-16652	23.31	-1295	219	449
	24.33	-188	2380	-16844	23.40	-1719	158	496
	24.34	828	2044	-17312	23.35	-754	503	279
	24.35	724	1212	-16520	23.35	-1068	292	398
	24.36	1536	724	-16252	23.40	-1138	172	484
	24.37	556	1352	-16632	23.40	-893	500	437
	24.38	752	1848	-17224	23.40	-384	650	419
	24.39	1512	416	-16800	23.45	-617	350	475
	24.40	632	1132	-16544	23.26	-780	530	515
	24.41	868	1228	-16724	23.40	-91	688	402
	24.42	1160	-152	-17108	23.40	-118	660	409
	24.43	968	996	-17032	23.35	-268	629	433
	24.44	1172	928	-17004	23.35	-239	766	345
	24.45	964	-204	-16360	23.31	697	466	167
	24.46	1212	-852	-16584	23.40	89	554	291
	24.47	1216	188	-16572	23.35	40	697	326
	24.48	1252	524	-16852	23.31	575	733	155
	24.49	644	-1676	-17116	23.31	848	249	110
	24.50	508	-776	-16392	23.21	356	495	289
	24.51	1108	360	-17204	23.45	428	955	216
	24.52	476	-1892	-16004	23.45	1251	157	13
	24.53	276	-1344	-16288	23.40	708	537	103
	24.54	744	-536	-16688	23.31	752	564	111
	24.55	1088	-384	-16684	23.45	1096	620	-25
	24.56	368	-2172	-16756	23.35	1080	274	-115
	24.57	-72	-1460	-16800	23.45	1072	416	-65
	24.58	616	-868	-16972	23.31	884	686	-36
	24.59	180	-3260	-16540	23.31	1369	128	-212
	24.60	-524	-1816	-16608	23.40	1098	189	-203
	24.61	-16	-1912	-16584	23.35	1072	376	-124
	24.62	424	-1760	-16728	23.31	1250	130	-243
	24.63	-228	-1612	-16176	23.31	1221	-41	-276
	24.64	-508	-1720	-16444	23.35	1240	239	-256
	24.65	-216	-1808	-16884	23.35	1119	-23	-287
	24.66	-940	-252	-16488	23.40	1137	-428	-345
	24.67	-1268	-1592	-17132	23.40	1148	-75	-244
	24.68	-616	-1548	-16516	23.26	1106	-12	-188
	24.69	-192	-1416	-16776	23.35	920	26	-270
	24.70	-1676	-1192	-16460	23.31	887	-616	-261
	24.71	-1328	-1560	-17008	23.40	999	-321	-211
	24.72	-880	-1568	-16504	23.40	862	-463	-250
	24.73	-984	-924	-17004	23.35	501	-468	-424
	24.74	-1872	-1236	-16988	23.45	580	-335	-320
	24.75	-1588	-1588	-16960	23.40	761	-292	-308
	24.76	-2712	-1436	-16380	23.31	204	-764	-374
	24.77	-2520	-952	-16636	23.40	335	-901	-322
	24.78	-2180	-1128	-16232	23.26	403	-757	-296
	24.79	-1456	-884	-16376	23.40	129	-872	-321
	24.80	-2332	-176	-16280	23.31	-69	-1234	-299
	24.81	-1956	-496	-16800	23.26	3	-760	-214
	24.82	-2008	-636	-16596	23.35	-26	-1197	-220
	24.83	-1376	-16	-17752	23.40	-626	-912	-258
	24.84	-2540	760	-16420	23.40	-544	-1211	-185
	24.85	-2080	-564	-16472	23.35	-324	-1076	-198
	24.86	-1784	40	-16796	23.35	-1033	-1164	-202
	24.87	-2868	352	-16304	23.31	-904	-1227	-255
	24.88	-1952	312	-16736	23.40	-824	-1362	-198
	24.89	-1824	56	-16628	23.35	-1132	-1451	-221
	24.90	-2372	1560	-17456	23.35	-1490	-1200	-236
	24.91	-2060	1268	-16760	23.40	-1366	-1186	-178
	24.92	-1840	-120	-16408	23.40	-1306	-1347	-174
	24.93	-1868	1200	-16900	23.31	-1997	-1095	-231
	24.94	-1636	1592	-16060	23.35	-1752	-1101	-125
	24.95	-1420	920	-16212	23.35	-1683	-1256	-56
	24.96	-1828	1180	-16704	23.21	-1992	-1210	-74
	24.97	-1364	1912	-17272	23.40	-2148	-578	-78
	24.98	-844	1648	-16892	23.45	-1990	-795	13
	24.99	-1728	1532	-16564	23.35	-1933	-943	38
	25.00	-1684	1736	-16704	23.40	-2245	-722	11
	25.01	-1284	1972	-16588	23.40	-2266	-732	-28
	25.02	-1016	1548	-16924	23.35	-2127	-756	7
	25.03	-948	1380	-16880	23.35	-2237	-843	-5
	25.04	-748	3420	-16732	23.40	-2197	-391	-44
	25.05	-116	2048	-16852	23.40	-2287	-655	84
	25.06	-796	1660	-16500	23.26	-2256	-618	103
	25.07	-1160	1864	-16784	23.35	-2187	-419	83
	25.08	456	2160	-15968	23.31	-2115	-239	157
	25.09	52	1568	-16548	23.40	-2078	-357	283
	25.10	-1152	2008	-16836	23.40	-2307	-370	333
	25.11	-464	420	-16288	23.45	-1849	-83	194
	25.12	424	1688	-16032	23.40	-1976	-215	364
	25.13	420	1580	-16372	23.40	-1959	-135	442
	25.14	-280	1824	-16572	23.40	-1936	-243	475
	25.15	-476	2124	-17996	23.35	-1511	367	419
	25.16	672	1452	-16676	23.35	-1673	-17	503
	25.17	-184	1820	-16320	23.31	-1828	-14	510
	25.18	72	1528	-16576	23.40	-1376	125	385
	25.19	1408	1048	-16864	23.35	-1190	295	419
	25.20	668	1568	-16896	23.26	-1366	119	502
	25.21	128	2036	-16732	23.35	-1464	297	418
	25.22	140	36	-15936	23.31	-626	203	293
	25.23	1372	740	-16232	23.31	-1119	198	391
	25.24	952	716	-16680	23.35	-992	495	487
	25.25	568	1408	-16504	23.35	-803	430	447
	25.26	1232	1788	-17348	23.40	-292	588	360
	25.27	1324	204	-16744	23.40	-440	511	456
	25.28	812	1412	-16456	23.31	-706	690	537
	25.29	1648	904	-16968	23.26	61	806	351
	25.30	728	884	-16752	23.31	-169	495	410
	25.31	1196	520	-16964	23.40	-139	710	379
	25.32	972	576	-16668	23.40	56	871	291
	25.33	1332	784	-16788	23.35	614	543	181
	25.34	1160	-540	-16724	23.35	190	617	270
	25.35	568	412	-16336	23.40	155	604	337
	25.36	1216	-1204	-16520	23.31	804	488	93
	25.37	1280	-756	-16512	23.35	546	319	185
	25.38	696	-148	-16840	23.35	546	815	199
	25.39	1456	-396	-17020	23.40	699	739	138
	25.40	-104	-332	-16256	23.49	1145	283	-41
	25.41	388	-1420	-17076	23.35	851	606	41
	25.42	776	-868	-16664	23.35	727	531	80
	25.43	924	-1108	-16816	23.40	1204	544	-87
	25.44	436	-1764	-17016	23.40	1072	230	-120
	25.45	244	-1132	-16456	23.31	989	530	-43
	25.46	644	-1696	-16756	23.35	1120	612	-103
	25.47	-112	-1136	-16024	23.35	1380	-70	-251
	25.48	-204	-1624	-16724	23.40	1165	380	-130
	25.49	228	-636	-16712	23.40	1021	1	-93
	25.50	420	-608	-16908	23.35	1258	391	-208
	25.51	-692	-1508	-16616	23.35	1199	-118	-288
	25.52	-736	-2104	-16996	23.40	1208	80	-269
	25.53	-388	-1536	-16380	23.40	1132	-69	-255
	25.54	-992	-1904	-17732	23.40	1097	-254	-356
	25.55	-1368	-1700	-16960	23.35	1126	-31	-242
	25.56	-584	-1792	-16628	23.31	1079	185	-252
	25.57	-1404	-1516	-17048	23.40	837	-458	-330
	25.58	-1656	-1236	-16300	23.35	905	-566	-268
	25.59	-1348	-1684	-16680	23.45	910	-418	-252
	25.60	-904	-1468	-16308	23.35	690	-277	-348
	25.61	-2176	-1804	-16972	23.40	484	-592	-395
	25.62	-2176	-1132	-16956	23.31	604	-317	-352
	25.63	-1512	-1444	-16616	23.35	661	-640	-299
	25.64	-2712	-504	-17244	23.45	120	-829	-370
	25.65	-2264	-612	-16640	23.31	233	-851	-296
	25.66	-1776	-1012	-16460	23.45	386	-759	-240
	25.67	-476	-500	-16624	23.35	-191	-820	-255
	25.68	-2616	-372	-16468	23.31	-129	-1042	-211
	25.69	-1696	-536	-16568	23.40	-106	-1036	-192
	25.70	-1604	-436	-16556	23.31	-253	-1135	-221
	25.71	-1940	-280	-16600	23.35	-684	-1283	-230
	25.72	-1816	300	-16992	23.35	-595	-1016	-197
	25.73	-1632	-588	-16820	23.31	-447	-1283	-214
	25.74	-1008	1164	-16232	23.40	-1266	-1408	-312
	25.75	-1724	340	-16116	23.26	-961	-1313	-251
	25.76	-1700	368	-16312	23.35	-951	-1400	-235
	25.77	-1796	-4	-16732	23.40	-1349	-1365	-265
	25.78	-1600	112	-16104	23.40	-1555	-1413	-224
	25.79	-1884	740	-16840	23.40	-1449	-1177	-209
	25.80	-2060	664	-16916	23.45	-1494	-1379	-181
	25.81	-2356	1248	-16124	23.31	-2153	-1199	-167
	25.82	-1240	1392	-16540	23.31	-1783	-1132	-76
	25.83	-1468	1128	-16212	23.45	-1776	-1172	-2
	25.84	-1904	984	-16832	23.45	-2133	-1012	-17
	25.85	-1372	1304	-16152	23.40	-2119	-752	-9
	25.86	-968	1516	-16736	23.40	-2049	-855	75
	25.87	-1580	1076	-16756	23.35	-1975	-949	50
	25.88	-700	1732	-16780	23.45	-2231	-499	-96
	25.89	-928	2104	-16044	23.31	-2283	-713	-40
	25.90	-600	1688	-16608	23.40	-2135	-870	-20
	25.91	-1160	1528	-16812	23.35	-2265	-963	-3
	25.92	-932	1556	-17980	23.35	-2163	-67	-59
	25.93	-40	1888	-16940	23.40	-2248	-567	74
	25.94	-832	1564	-16340	23.31	-2291	-534	165
	25.95	-952	1668	-16652	23.40	-2218	-389	136
	25.96	-48	1640	-16956	23.45	-2090	-93	238
	25.97	-376	1780	-17208	23.31	-2052	-300	336
	25.98	-584	2288	-16804	23.31	-2255	-335	397
	25.99	432	696	-15820	23.35	-1777	-51	390
	26.00	260	1356	-16312	23.26	-1973	-267	463
	26.01	224	1612	-16596	23.31	-1951	-81	535
	26.02	-440	2004	-16540	23.31	-1782	-121	439
	26.03	560	2204	-17232	23.35	-1506	446	391
	26.04	852	1112	-16496	23.35	-1555	-81	453
	26.05	284	2068	-16168	23.40	-1857	22	518
	26.06	532	1464	-16864	23.40	-1164	522	361
	26.07	896	1496	-16800	23.35	-1353	223	419
	26.08	276	1592	-16848	23.35	-1210	252	426
	26.09	940	1432	-16584	23.40	-1306	251	363
	26.10	744	600	-16272	23.31	-608	378	304
	26.11	1152	560	-16660	23.40	-879	402	415
	26.12	784	1432	-16516	23.35	-1049	377	489
	26.13	940	1720	-17076	23.31	-381	514	373
	26.14	1432	-312	-16820	23.31	-301	428	361
	26.15	844	36	-16580	23.45	-415	408	544
	26.16	820	1420	-16952	23.35	-582	982	505
	26.17	1180	192	-16632	23.31	325	515	305
	26.18	1720	-104	-16292	23.40	-116	515	365
	26.19	1300	-104	-16696	23.26	-47	621	400
	26.20	996	404	-16808	23.26	222	753	287
	26.21	1412	592	-17672	23.35	559	724	160
	26.22	1092	-996	-16664	23.31	370	503	248
	26.23	1276	40	-16608	23.31	211	706	236
	26.24	948	92	-16932	23.35	852	642	86
	26.25	680	-104	-16784	23.35	590	560	100
	26.26	812	-544	-16968	23.31	676	655	104
	26.27	1008	-500	-16696	23.31	779	710	49
	26.28	1620	-908	-16376	23.31	1119	476	-99
	26.29	472	-1668	-16980	23.35	905	585	-4
	26.30	1156	-596	-16652	23.40	799	685	5
	26.31	868	-476	-17232	23.40	1373	578	-196
	26.32	-4	-1120	-16440	23.35	1003	143	-88
	26.33	-28	-1236	-16760	23.35	1078	623	-60
	26.34	268	-712	-16716	23.45	1165	345	-105
	26.35	544	-1980	-17308	23.31	1238	17	-223
	26.36	-344	-2096	-16904	23.31	1170	180	-160
	26.37	324	-1888	-16880	23.45	1034	386	-152
	26.38	-428	-2100	-17108	23.40	1306	82	-337
	26.39	-1116	-1800	-16456	23.40	1129	-286	-324
	26.40	-796	-1616	-17008	23.31	1129	-67	-231
	26.41	-504	-1416	-16352	23.35	1118	-28	-267
	26.42	-428	-1800	-17060	23.45	1103	-236	-308
	26.43	-1372	-1552	-16720	23.40	1041	-136	-253
	26.44	-664	-1780	-16824	23.40	1087	-181	-271
	26.45	-1248	-668	-16764	23.35	780	-663	-359
	26.46	-1664	-1272	-16772	23.35	814	-368	-269
	26.47	-1308	-1488	-16592	23.40	815	-276	-254
	26.48	-348	-872	-16656	23.40	434	-221	-358
	26.49	-2100	-1016	-16548	23.45	507	-681	-366
	26.50	-1932	-1028	-16724	23.35	527	-591	-296
	26.51	-1272	-1216	-16340	23.40	468	-811	-274
	26.52	-1180	-928	-17148	23.40	74	-810	-385
	26.53	-2280	-576	-16688	23.35	108	-937	-237
	26.54	-1928	-1080	-16952	23.35	303	-811	-194
	26.55	-3764	-420	-16336	23.35	-462	-1316	-292
	26.56	-2100	-328	-16896	23.40	-236	-1113	-200
	26.57	-2176	-252	-16520	23.31	-164	-1159	-174
	26.58	-1568	-684	-16620	23.45	-506	-1170	-245
	26.59	-2748	152	-16516	23.35	-769	-1283	-203
	26.60	-2364	24	-17264	23.31	-625	-1045	-188
	26.61	-1480	-372	-16632	23.31	-647	-1302	-250
	26.62	-3404	176	-16780	23.49	-1340	-1178	-311
	26.63	-1524	1116	-16664	23.45	-1139	-1227	-244
	26.64	-2080	252	-16324	23.40	-1055	-1425	-252
	26.65	-2024	228	-16752	23.35	-1557	-1358	-271
	26.66	-1728	1244	-16380	23.35	-1596	-1167	-223
	26.67	-1556	772	-16872	23.35	-1542	-1155	-145
	26.68	-1404	444	-16956	23.31	-1715	-1257	-126
	26.69	-1820	1200	-16772	23.31	-2110	-855	-87
	26.70	-1260	1652	-16764	23.35	-1919	-944	10
	26.71	-1244	804	-16324	23.35	-1890	-1120	43
	26.72	-1588	1040	-16748	23.40	-2171	-943	-15
	26.73	-724	1612	-16500	23.40	-2095	-718	-1
	26.74	-1360	1620	-16896	23.35	-2062	-890	46
	26.75	-1784	1436	-17108	23.35	-2088	-894	-8
	26.76	-772	120	-15948	23.40	-2390	-1009	-13
	26.77	-332	1412	-16480	23.31	-2264	-779	-11
	26.78	-548	1612	-16284	23.40	-2145	-770	13
	26.79	-1312	1772	-16596	23.45	-2281	-648	27
	26.80	-32	2152	-16124	23.40	-2167	-348	19
	26.81	-244	1552	-16560	23.31	-2203	-597	136
	26.82	-1356	1992	-16628	23.35	-2292	-493	236
	26.83	64	2756	-17436	23.35	-2065	-98	220
	26.84	-28	2392	-16532	23.40	-2119	-245	338
	26.85	-48	1772	-17008	23.40	-2038	-296	412
	26.86	-784	1904	-16556	23.35	-2134	-414	420
	26.87	1000	2964	-16628	23.45	-1668	153	379
	26.88	828	1516	-16768	23.40	-1821	-127	474
	26.89	44	1924	-16704	23.40	-1904	-98	505
	26.90	-396	2324	-16952	23.35	-1616	108	430
	26.91	1400	1124	-16348	23.35	-1478	10	404
	26.92	812	964	-16560	23.31	-1504	-31	458
	26.93	56	2232	-16656	23.40	-1634	309	456
	26.94	1332	2240	-17556	23.40	-1128	306	332
	26.95	820	1172	-16276	23.45	-1216	308	347
	26.96	1068	844	-16588	23.31	-1197	209	411
	26.97	428	1648	-16524	23.31	-1167	297	379
	26.98	660	1824	-17544	23.35	-414	757	363
	26.99	1028	508	-16808	23.35	-891	291	519
	27.00	472	1560	-16496	23.31	-871	472	532
	27.01	956	1068	-16804	23.31	-240	542	345
	27.02	1552	-172	-16696	23.31	-241	469	500
	27.03	996	764	-16812	23.35	-334	687	513
	27.04	1348	1284	-17012	23.26	-414	865	488
	27.05	580	-444	-15876	23.31	530	494	263
	27.06	820	-264	-16372	23.31	24	388	285
	27.07	1024	336	-16792	23.35	-24	771	391
	27.08	1156	1084	-16788	23.35	385	919	217
	27.09	1692	-1532	-16764	23.40	618	448	149
	27.10	460	-676	-16728	23.31	451	571	214
	27.11	1108	420	-16848	23.40	224	701	243
	27.12	-232	-1136	-16004	23.35	1057	404	59
	27.13	300	-1284	-16420	23.40	709	501	58
	27.14	920	-424	-16516	23.31	647	629	136
	27.15	1104	-208	-16844	23.26	1000	617	4
	27.16	452	-2208	-16864	23.35	1055	285	-76
	27.17	-68	-1160	-16768	23.40	977	484	20
	27.18	524	-772	-17180	23.31	898	727	-36
	27.19	436	-3144	-16268	23.35	1305	156	-169
	27.20	-384	-1604	-16476	23.45	1068	311	-111
	27.21	72	-1144	-16612	23.40	1098	362	-92
	27.22	376	-1380	-16588	23.31	1260	317	-203
	27.23	-120	-1016	-16348	23.35	1201	-193	-214
	27.24	-480	-1484	-16668	23.35	1222	346	-208
	27.25	412	-1252	-16940	23.40	1157	282	-258
	27.26	-636	-1348	-16100	23.40	1213	-418	-381
	27.27	-1188	-1772	-16540	23.40	1138	-115	-279
	27.28	-640	-1620	-16432	23.35	1126	-56	-186
	27.29	-72	-1440	-16744	23.31	1038	126	-276
	27.30	-1536	-1376	-16344	23.31	966	-520	-281
	27.31	-1216	-1784	-16976	23.35	1071	-61	-207
	27.32	-840	-1672	-16552	23.45	952	-443	-235
	27.33	-1380	-1356	-17228	23.40	695	-517	-315
	27.34	-2004	-1572	-17104	23.31	666	-373	-266
	27.35	-1384	-1572	-16816	23.45	756	-189	-290
	27.36	-2796	-1696	-16628	23.35	341	-654	-395
	27.37	-2496	-1028	-16540	23.40	467	-831	-306
	27.38	-1812	-1120	-16516	23.40	524	-699	-269
	27.39	-1216	-972	-16408	23.45	259	-785	-304
	27.40	-2004	-1052	-16840	23.45	72	-1126	-312
	27.41	-2240	-552	-16800	23.35	87	-835	-235
	27.42	-1212	-1092	-16796	23.40	161	-1108	-252
	27.43	-640	-192	-17036	23.31	-547	-865	-291
	27.44	-2600	480	-16288	23.35	-361	-1169	-207
	27.45	-1616	-684	-16328	23.35	-186	-1093	-174
	27.46	-1216	-28	-16484	23.40	-832	-1142	-226
	27.47	-2712	140	-16192	23.31	-765	-1210	-245
	27.48	-1776	168	-16552	23.45	-649	-1141	-199
	27.49	-1720	-4	-16596	23.26	-959	-1428	-241
	27.50	-2420	1144	-16828	23.31	-1304	-1212	-304
	27.51	-1820	836	-16748	23.31	-1266	-1113	-211
	27.52	-1320	-356	-16360	23.35	-1119	-1359	-206
	27.53	-1220	1028	-16828	23.35	-1864	-1169	-238
	27.54	-2320	1140	-16048	23.31	-1672	-1197	-182
	27.55	-1468	940	-16404	23.45	-1593	-1248	-77
	27.56	-1816	976	-16648	23.45	-1922	-1280	-72
	27.57	-1300	1592	-17544	23.31	-2037	-740	-59
	27.58	-1044	1812	-16888	23.40	-1997	-936	1
	27.59	-1932	1572	-16456	23.31	-1889	-948	29
	27.60	-1236	1820	-16964	23.45	-2209	-763	-2
	27.61	-1324	1784	-16364	23.40	-2154	-714	6
	27.62	-1116	1340	-16720	23.40	-2085	-814	10
	27.63	-1444	1240	-16840	23.35	-2271	-1144	-28
	27.64	-988	1812	-17788	23.35	-2256	-297	-91
	27.65	-104	1804	-16992	23.40	-2299	-850	21
	27.66	-1008	1340	-16428	23.40	-2230	-666	93
	27.67	-1272	1544	-16736	23.35	-2251	-659	41
	27.68	100	1892	-16588	23.35	-2205	-495	98
	27.69	-92	1736	-16896	23.31	-2126	-496	210
	27.70	-840	1804	-17028	23.31	-2334	-405	264
	27.71	-360	600	-16612	23.35	-1985	-190	230
	27.72	184	1868	-16108	23.35	-2109	-357	353
	27.73	180	1592	-16544	23.40	-2052	-261	437
	27.74	-288	1768	-16404	23.40	-1943	-359	407
	27.75	440	2004	-17208	23.45	-1649	461	368
	27.76	632	1168	-16596	23.35	-1735	-136	448
	27.77	-188	2436	-16560	23.40	-1923	-8	517
	27.78	436	1516	-16692	23.31	-1481	84	386
	27.79	1060	1432	-16524	23.45	-1514	81	446
	27.80	568	1588	-17236	23.35	-1248	266	463
	27.81	196	2032	-16720	23.31	-1709	172	453
	27.82	1064	152	-15516	23.40	-700	237	318
