Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
38.0,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.10,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.20,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.30,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.40,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.50,1966.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.60,1950.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.70,1900.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.80,1833.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.90,1700.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.100,1600.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.110,1483.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.120,1433.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.130,1383.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.140,1350.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.150,1333.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.160,1333.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.170,1333.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.180,1366.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.190,1383.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.200,1383.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.210,1433.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.220,1466.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.230,1500.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.240,1500.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.250,1516.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.260,1533.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.270,1500.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.280,1500.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.290,1466.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.300,1416.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.310,1400.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.320,1350.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.330,1333.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.340,1300.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.350,1266.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.360,1233.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.370,1233.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.380,1233.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.390,1216.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.400,1233.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.410,1250.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.420,1300.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.430,1350.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.440,1416.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.450,1483.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.460,1583.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.470,1666.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.480,1800.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.490,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.500,1900.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.510,1933.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.520,1933.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.530,1950.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.540,1983.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.550,1983.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.560,1983.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.570,2000.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.580,1983.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.590,2000.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.600,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.610,2000.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.620,2000.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.630,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.640,2000.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.650,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.660,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.670,2000.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.680,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.690,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.700,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.710,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.720,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.730,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.740,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.750,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.760,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.770,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.780,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.790,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.800,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.810,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.820,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.830,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.840,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.850,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.860,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.870,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.880,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.890,2116.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.900,2133.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.910,2133.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.920,2116.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.930,2116.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.940,2133.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
38.950,2150.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.960,2116.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.970,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
38.980,2116.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
38.990,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.0,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.10,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.20,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.30,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.40,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.50,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.60,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.70,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.80,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.90,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.100,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.110,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.120,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.130,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.140,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.150,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.160,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.170,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.180,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.190,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.200,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.210,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.220,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.230,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.240,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.250,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.260,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.270,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.280,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.290,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.300,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.310,1983.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.320,1950.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.330,1916.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.340,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.350,1716.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.360,1583.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.370,1466.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.380,1400.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.390,1350.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.400,1316.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.410,1283.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.420,1283.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.430,1283.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.440,1300.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.450,1316.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.460,1350.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.470,1366.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.480,1416.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.490,1450.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.500,1483.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.510,1500.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.520,1516.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.530,1533.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.540,1533.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.550,1516.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.560,1483.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.570,1466.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.580,1416.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.590,1383.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.600,1366.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.610,1316.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.620,1300.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.630,1266.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.640,1250.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.650,1233.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.660,1250.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.670,1250.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.680,1283.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.690,1316.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.700,1383.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.710,1450.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.720,1533.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.730,1633.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.740,1750.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.750,1816.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.760,1900.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.770,1916.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.780,1933.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.790,1950.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.800,1950.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.810,1983.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.820,1983.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.830,1983.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.840,2000.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.850,2000.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.860,2000.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.870,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.880,2000.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.890,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.900,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.910,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.920,2000.0,TRUE,0,0,0,0,0,0,25.823529411764700
39.930,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.940,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
39.950,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.960,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.970,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.980,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
39.990,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.0,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.10,2000.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.20,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.30,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.40,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.50,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.60,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.70,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.80,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.90,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.100,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.110,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.120,2116.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.130,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.140,2116.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.150,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.160,2133.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.170,2133.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.180,2133.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.190,2133.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.200,2133.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.210,2133.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.220,2150.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.230,2133.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.240,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.250,2116.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.260,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.270,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.280,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.290,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.300,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.310,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.320,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.330,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.340,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.350,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.360,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.370,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.380,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.390,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.400,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.410,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.420,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.430,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.440,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.450,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.460,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.470,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.480,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.490,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.500,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.510,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.520,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.530,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.540,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.550,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.560,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.570,1983.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.580,1966.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.590,1916.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.600,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.610,1750.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.620,1600.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.630,1500.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.640,1400.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.650,1350.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.660,1300.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.670,1300.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.680,1250.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.690,1266.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.700,1266.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.710,1283.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.720,1316.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.730,1316.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.740,1366.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.750,1400.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.760,1450.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.770,1466.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.780,1483.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.790,1500.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.800,1500.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.810,1516.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.820,1500.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.830,1466.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.840,1466.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.850,1416.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.860,1400.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.870,1366.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.880,1333.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.890,1316.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
40.900,1283.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.910,1283.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.920,1283.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.930,1283.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.940,1300.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.950,1333.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.960,1383.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.970,1450.0,TRUE,0,0,0,0,0,0,25.823529411764700
40.980,1533.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
40.990,1616.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.0,1750.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.10,1766.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.20,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.30,1916.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.40,1916.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.50,1950.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.60,1950.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.70,1966.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.80,1983.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.90,2000.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.100,1983.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.110,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.120,2000.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.130,2000.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.140,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.150,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.160,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.170,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.180,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.190,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.200,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.210,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.220,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.230,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.240,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.250,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.260,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.270,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.280,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.290,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.300,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.310,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.320,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.330,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.340,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.350,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.360,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.370,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.380,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.390,2116.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.400,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.410,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.420,2133.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.430,2116.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.440,2150.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.450,2116.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.460,2116.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.470,2133.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.480,2133.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.490,2133.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.500,2116.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.510,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.520,2116.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.530,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.540,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.550,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.560,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.570,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.580,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.590,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.600,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.610,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.620,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.630,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.640,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.650,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.660,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.670,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.680,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
41.690,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.700,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.710,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.720,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.730,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.740,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.750,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.760,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.770,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
41.780,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
41.790,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
