Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
28.50,1966.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.60,1966.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.70,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.80,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.90,1983.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.100,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.110,1983.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.120,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.130,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.140,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.150,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.160,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.170,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.180,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.190,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.200,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.210,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.220,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.230,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.240,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.250,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.260,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.270,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.280,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.290,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.300,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.310,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.320,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.330,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.340,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.350,2100.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.360,2100.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.370,2100.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.380,2133.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.390,2100.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.400,2100.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.410,2116.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.420,2133.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.430,2150.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.440,2116.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.450,2133.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.460,2116.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.470,2133.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.480,2133.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.490,2116.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.500,2100.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.510,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.520,2100.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.530,2100.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.540,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.550,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.560,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.570,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.580,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.590,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.600,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.610,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.620,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.630,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.640,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.650,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.660,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.670,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.680,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.690,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.700,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.710,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.720,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.730,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.740,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.750,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.760,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.770,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.780,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.790,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.800,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.810,1983.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.820,1950.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.830,1933.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.840,1866.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.850,1816.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.860,1700.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.870,1600.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.880,1516.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.890,1450.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.900,1433.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.910,1416.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.920,1400.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.930,1400.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.940,1383.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.950,1416.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.960,1416.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
28.970,1433.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
28.980,1450.0,TRUE,0,0,0,0,0,0,25.63529411764710
28.990,1433.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.0,1450.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.10,1433.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.20,1433.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.30,1400.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.40,1400.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.50,1366.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.60,1333.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.70,1333.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.80,1300.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.90,1283.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.100,1283.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.110,1250.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.120,1266.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.130,1233.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.140,1266.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.150,1266.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.160,1283.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.170,1316.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.180,1366.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.190,1433.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.200,1500.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.210,1583.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.220,1700.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.230,1800.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.240,1866.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.250,1900.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.260,1916.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.270,1933.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.280,1950.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.290,1966.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.300,1966.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.310,1983.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.320,1966.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.330,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.340,1983.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.350,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.360,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.370,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.380,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.390,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.400,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.410,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.420,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.430,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.440,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.450,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.460,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.470,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.480,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.490,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.500,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.510,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.520,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.530,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.540,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.550,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.560,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.570,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.580,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.590,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.600,2100.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.610,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.620,2116.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.630,2100.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.640,2133.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.650,2116.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.660,2100.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.670,2133.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.680,2133.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.690,2133.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.700,2150.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.710,2116.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.720,2133.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.730,2133.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.740,2116.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.750,2116.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.760,2100.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.770,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.780,2100.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.790,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.800,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.810,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.820,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.830,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.840,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.850,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.860,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.870,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.880,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.890,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.900,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.910,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.920,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
29.930,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.940,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.950,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.960,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.970,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
29.980,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
29.990,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.0,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.10,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.20,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.30,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.40,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.50,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.60,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.70,1983.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.80,1933.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.90,1900.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.100,1850.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.110,1733.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.120,1650.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.130,1550.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.140,1500.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.150,1433.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.160,1416.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.170,1400.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.180,1400.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.190,1400.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.200,1400.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.210,1400.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.220,1433.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.230,1433.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.240,1450.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.250,1450.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.260,1433.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.270,1416.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.280,1416.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.290,1416.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.300,1366.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.310,1350.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.320,1333.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.330,1300.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.340,1300.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.350,1266.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.360,1266.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.370,1250.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.380,1233.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.390,1250.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.400,1266.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.410,1266.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.420,1300.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.430,1333.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.440,1400.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.450,1466.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.460,1550.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.470,1650.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.480,1750.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.490,1833.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.500,1900.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.510,1916.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.520,1933.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.530,1950.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.540,1950.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.550,1966.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.560,1966.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.570,1983.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.580,1983.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.590,1983.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.600,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.610,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.620,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.630,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.640,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.650,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.660,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.670,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.680,2000.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.690,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.700,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.710,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.720,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.730,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.740,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.750,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.760,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.770,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.780,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.790,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.800,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.810,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.820,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.830,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.840,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.850,2100.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.860,2100.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.870,2100.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.880,2100.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.890,2116.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.900,2116.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.910,2116.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.920,2116.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.930,2133.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.940,2133.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.950,2133.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.960,2150.0,TRUE,0,0,0,0,0,0,25.63529411764710
30.970,2116.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
30.980,2133.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
30.990,2100.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.0,2116.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.10,2116.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.20,2100.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.30,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.40,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.50,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.60,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.70,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.80,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.90,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.100,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.110,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.120,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.130,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.140,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.150,2083.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.160,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.170,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.180,2066.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.190,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.200,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.210,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.220,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.230,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.240,2050.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.250,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.260,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.270,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.280,2033.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.290,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.300,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.310,2016.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.320,1983.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.330,1950.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.340,1933.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.350,1866.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.360,1783.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.370,1683.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.380,1583.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.390,1500.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.400,1466.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.410,1400.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.420,1400.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.430,1383.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.440,1383.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.450,1400.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.460,1400.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.470,1416.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.480,1416.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.490,1450.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.500,1466.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.510,1450.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.520,1450.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.530,1450.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.540,1416.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.550,1416.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.560,1383.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.570,1350.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.580,1333.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.590,1300.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.600,1300.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.610,1266.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.620,1266.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.630,1233.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.640,1250.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.650,1233.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.660,1266.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.670,1266.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.680,1300.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.690,1350.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.700,1416.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.710,1483.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.720,1583.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.730,1666.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.740,1766.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.750,1866.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.760,1900.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.770,1916.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.780,1933.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.790,1950.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.800,1950.0,TRUE,0,0,0,0,0,0,25.63529411764710
31.810,1983.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.820,1966.6666666666700,TRUE,0,0,0,0,0,0,25.63529411764710
31.830,1983.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
31.840,1983.3333333333300,TRUE,0,0,0,0,0,0,25.63529411764710
