Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
59.680,2650.0,TRUE,0,0,0,0,0,0,25.4
59.690,2616.6666666666700,TRUE,0,0,0,0,0,0,25.4
59.700,2550.0,TRUE,0,0,0,0,0,0,25.4
59.710,2583.3333333333300,TRUE,0,0,0,0,0,0,25.4
59.720,2783.3333333333300,TRUE,0,0,0,0,0,0,25.4
59.730,2816.6666666666700,TRUE,0,0,0,0,0,0,25.4
59.740,2616.6666666666700,TRUE,0,0,0,0,0,0,25.4
59.750,2683.3333333333300,TRUE,0,0,0,0,0,0,25.4
59.760,2650.0,TRUE,0,0,0,0,0,0,25.4
59.770,2600.0,TRUE,0,0,0,0,0,0,25.4
59.780,2683.3333333333300,TRUE,0,0,0,0,0,0,25.4
59.790,2533.3333333333300,TRUE,0,0,0,0,0,0,25.4
59.800,2533.3333333333300,TRUE,0,0,0,0,0,0,25.4
59.810,2533.3333333333300,TRUE,0,0,0,0,0,0,25.4
59.820,2416.6666666666700,TRUE,0,0,0,0,0,0,25.4
59.830,2383.3333333333300,TRUE,0,0,0,0,0,0,25.4
59.840,2316.6666666666700,TRUE,0,0,0,0,0,0,25.4
59.850,2416.6666666666700,TRUE,0,0,0,0,0,0,25.4
59.860,2366.6666666666700,TRUE,0,0,0,0,0,0,25.4
59.870,2883.3333333333300,TRUE,0,0,0,0,0,0,25.4
59.880,3433.3333333333300,TRUE,0,0,0,0,0,0,25.4
59.890,3316.6666666666700,TRUE,0,0,0,0,0,0,25.4
59.900,3200.0,TRUE,0,0,0,0,0,0,25.4
59.910,2766.6666666666700,TRUE,0,0,0,0,0,0,25.4
59.920,2483.3333333333300,TRUE,0,0,0,0,0,0,25.4
59.930,2283.3333333333300,TRUE,0,0,0,0,0,0,25.4
59.940,2233.3333333333300,TRUE,0,0,0,0,0,0,25.4
59.950,2183.3333333333300,TRUE,0,0,0,0,0,0,25.4
59.960,1700.0,TRUE,0,0,0,0,0,0,25.4
59.970,1050.0,TRUE,0,0,0,0,0,0,25.4
59.980,250.0,TRUE,0,0,0,0,0,0,25.4
59.990,133.33333333333300,TRUE,0,0,0,0,0,0,25.4
60.0,300.0,TRUE,0,0,0,0,0,0,25.4
60.10,400.0,TRUE,0,0,0,0,0,0,25.4
60.20,583.3333333333330,TRUE,0,0,0,0,0,0,25.4
60.0,583.3333333333330,TRUE,0.085693359375,-0.2392578125,-0.85546875,24.870229007633600,-18.229007633587800,5.190839694656490,25.4
60.10,583.3333333333330,TRUE,-0.11865234375,-0.283935546875,-1.126220703125,17.862595419847300,-20.946564885496200,2.763358778625950,25.4
60.20,583.3333333333330,TRUE,-0.023681640625,-0.362060546875,-0.940673828125,21.72519083969470,-23.740458015267200,4.9465648854961800,25.4
60.30,583.3333333333330,TRUE,-0.087646484375,-0.153564453125,-1.015625,10.946564885496200,-24.38167938931300,4.977099236641220,25.4
60.40,583.3333333333330,TRUE,-0.08984375,-0.385009765625,-0.916015625,16.33587786259540,-24.15267175572520,6.198473282442750,25.4
60.50,583.3333333333330,TRUE,-0.182861328125,-0.128662109375,-1.020263671875,7.587786259541990,-26.564885496183200,4.885496183206110,25.4
60.60,583.3333333333330,TRUE,-0.11962890625,-0.341552734375,-0.969970703125,8.091603053435120,-26.16793893129770,4.8396946564885500,25.4
60.70,583.3333333333330,TRUE,-0.22314453125,-0.108154296875,-1.06005859375,2.50381679389313,-29.114503816793900,3.3893129770992400,25.4
60.80,583.3333333333330,TRUE,-0.176025390625,-0.23779296875,-0.996337890625,0.8244274809160310,-26.9618320610687,2.33587786259542,25.4
60.90,583.3333333333330,TRUE,-0.2490234375,-0.099365234375,-1.055908203125,-2.6412213740458000,-30.977099236641200,1.7099236641221400,25.4
60.100,583.3333333333330,TRUE,-0.192626953125,-0.1123046875,-1.021484375,-6.0458015267175600,-26.27480916030530,0.6412213740458020,25.4
60.110,583.3333333333330,TRUE,-0.27099609375,0.004150390625,-0.947998046875,-7.9541984732824400,-30.091603053435100,0.015267175572519100,25.4
60.120,583.3333333333330,TRUE,-0.224609375,-0.048828125,-1.11767578125,-11.755725190839700,-23.480916030534400,-2.763358778625950,25.4
60.130,583.3333333333330,TRUE,-0.291259765625,0.05029296875,-0.966796875,-13.84732824427480,-27.17557251908400,-2.763358778625950,25.4
60.140,583.3333333333330,TRUE,-0.165771484375,0.0625,-1.112548828125,-19.69465648854960,-20.53435114503820,-3.9236641221374000,25.4
60.150,583.3333333333330,TRUE,-0.2216796875,0.14501953125,-0.979248046875,-19.786259541984700,-24.83969465648860,-4.687022900763360,25.4
60.160,583.3333333333330,TRUE,-0.174560546875,0.1337890625,-1.14404296875,-23.099236641221400,-18.091603053435100,-6.2748091603053400,25.4
60.170,583.3333333333330,TRUE,-0.236083984375,0.13232421875,-1.004150390625,-24.061068702290100,-21.587786259542000,-6.641221374045800,25.4
60.180,583.3333333333330,TRUE,-0.150634765625,0.237548828125,-1.13818359375,-27.633587786259500,-11.923664122137400,-8.244274809160310,25.4
60.190,583.3333333333330,TRUE,-0.19482421875,0.193603515625,-0.984619140625,-28.732824427480900,-15.648854961832100,-7.770992366412210,25.4
60.200,583.3333333333330,TRUE,-0.072265625,0.271728515625,-1.12841796875,-27.96946564885500,-6.061068702290080,-9.404580152671760,25.4
60.210,583.3333333333330,TRUE,-0.1572265625,0.267822265625,-0.982421875,-30.778625954198500,-9.557251908396950,-8.732824427480920,25.4
60.220,583.3333333333330,TRUE,0.03173828125,0.2431640625,-1.080810546875,-30.519083969465600,-0.04580152671755730,-7.4961832061068700,25.4
60.230,583.3333333333330,TRUE,-0.14501953125,0.344970703125,-0.972412109375,-36.2442748091603,-0.7022900763358780,-5.511450381679390,25.4
60.240,583.3333333333330,TRUE,0.13916015625,0.25634765625,-1.11767578125,-31.206106870229000,7.145038167938930,-3.6030534351145000,25.4
60.250,583.3333333333330,TRUE,-0.081298828125,0.400390625,-0.913330078125,-35.37404580152670,6.061068702290080,-0.732824427480916,25.4
60.260,583.3333333333330,TRUE,0.203857421875,0.250244140625,-1.162109375,-30.015267175572500,12.870229007633600,0.8549618320610690,25.4
60.270,583.3333333333330,TRUE,-0.02099609375,0.392333984375,-0.8818359375,-31.022900763358800,13.923664122137400,2.7480916030534400,25.4
60.280,583.3333333333330,TRUE,0.243408203125,0.28369140625,-1.153564453125,-26.85496183206110,17.541984732824400,3.648854961832060,25.4
60.290,583.3333333333330,TRUE,0.08203125,0.36865234375,-0.932373046875,-24.946564885496200,20.763358778626000,4.67175572519084,25.4
60.300,583.3333333333330,TRUE,0.24853515625,0.2333984375,-0.94091796875,-23.374045801526700,20.38167938931300,4.473282442748090,25.4
60.310,583.3333333333330,TRUE,0.218505859375,0.295166015625,-0.9521484375,-18.0,25.61832061068700,4.458015267175570,25.4
60.320,583.3333333333330,TRUE,0.257080078125,0.2294921875,-1.084228515625,-19.068702290076300,25.282442748091600,3.8625954198473300,25.4
60.330,583.3333333333330,TRUE,0.244140625,0.2529296875,-0.974365234375,-11.068702290076300,27.282442748091600,2.6717557251908400,25.4
60.340,583.3333333333330,TRUE,0.251708984375,0.082763671875,-0.999755859375,-13.404580152671800,23.893129770992400,1.1603053435114500,25.4
60.350,583.3333333333330,TRUE,0.446533203125,0.162841796875,-1.174560546875,-0.732824427480916,28.3206106870229,-0.5954198473282440,25.4
60.360,583.3333333333330,TRUE,0.314453125,0.06494140625,-0.852783203125,-6.106870229007630,23.908396946564900,-1.5114503816793900,25.4
60.370,583.3333333333330,TRUE,0.433349609375,0.043212890625,-0.813720703125,2.9770992366412200,23.251908396946600,-1.984732824427480,25.4
60.380,583.3333333333330,TRUE,0.360595703125,0.072265625,-0.906005859375,1.633587786259540,23.358778625954200,-2.4122137404580200,25.4
60.390,583.3333333333330,TRUE,0.328125,-0.1474609375,-1.171142578125,6.916030534351150,26.625954198473300,-1.9083969465648900,25.4
60.400,583.3333333333330,TRUE,0.324462890625,0.10009765625,-0.98681640625,6.259541984732830,22.396946564885500,-1.1603053435114500,25.4
60.410,583.3333333333330,TRUE,0.223876953125,-0.14306640625,-1.021240234375,11.725190839694700,22.091603053435100,-0.44274809160305300,25.4
60.420,583.3333333333330,TRUE,0.562744140625,0.01513671875,-0.993408203125,16.80916030534350,16.549618320610700,-0.5190839694656490,25.4
60.430,583.3333333333330,TRUE,0.21630859375,-0.147705078125,-0.80810546875,16.061068702290100,16.946564885496200,2.7480916030534400,25.4
60.440,583.3333333333330,TRUE,0.53076171875,-0.096435546875,-0.988525390625,19.557251908396900,12.748091603053400,4.396946564885500,25.4
60.450,583.3333333333330,TRUE,0.2001953125,-0.176513671875,-0.947265625,22.458015267175600,8.763358778625960,4.427480916030530,25.4
60.460,583.3333333333330,TRUE,0.371337890625,-0.159423828125,-0.740234375,24.748091603053400,2.50381679389313,6.900763358778630,25.4
60.470,583.3333333333330,TRUE,0.162109375,-0.21337890625,-0.9228515625,21.206106870229000,1.6641221374045800,6.809160305343510,25.4
60.480,583.3333333333330,TRUE,0.3017578125,-0.210205078125,-0.873779296875,28.427480916030500,-5.297709923664120,6.748091603053440,25.4
60.490,583.3333333333330,TRUE,0.105224609375,-0.251220703125,-0.888427734375,21.14503816793890,-4.732824427480920,6.137404580152670,25.4
60.500,583.3333333333330,TRUE,0.1171875,-0.3427734375,-0.97265625,28.106870229007600,-15.572519083969500,5.603053435114500,25.4
60.510,583.3333333333330,TRUE,0.113037109375,-0.138427734375,-1.025390625,22.916030534351100,-10.076335877862600,5.969465648854960,25.4
60.520,583.3333333333330,TRUE,-0.007080078125,-0.388671875,-1.1025390625,24.03053435114500,-19.0381679389313,4.748091603053440,25.4
60.530,583.3333333333330,TRUE,0.03857421875,-0.243896484375,-0.9228515625,21.96946564885500,-19.17557251908400,5.206106870229010,25.4
60.540,583.3333333333330,TRUE,-0.102294921875,-0.343994140625,-1.124755859375,16.580152671755700,-24.229007633587800,3.984732824427480,25.4
60.550,583.3333333333330,TRUE,-0.089599609375,-0.21533203125,-1.040283203125,19.374045801526700,-22.53435114503820,5.404580152671760,25.4
60.560,583.3333333333330,TRUE,-0.113525390625,-0.297607421875,-1.07421875,9.679389312977100,-26.366412213740500,5.190839694656490,25.4
60.570,583.3333333333330,TRUE,-0.16943359375,-0.172607421875,-0.97314453125,15.389312977099200,-23.587786259542000,6.198473282442750,25.4
60.580,583.3333333333330,TRUE,-0.17138671875,-0.206298828125,-1.004638671875,4.0458015267175600,-28.27480916030530,4.458015267175570,25.4
60.590,583.3333333333330,TRUE,-0.190185546875,-0.206298828125,-0.946044921875,8.335877862595420,-25.51145038167940,4.290076335877860,25.4
60.600,583.3333333333330,TRUE,-0.21435546875,-0.085693359375,-1.088623046875,-1.1145038167938900,-29.51145038167940,2.427480916030530,25.4
60.610,583.3333333333330,TRUE,-0.2080078125,-0.160400390625,-0.970947265625,1.3587786259542000,-26.885496183206100,2.1526717557251900,25.4
60.620,583.3333333333330,TRUE,-0.191650390625,0.007568359375,-1.038330078125,-6.213740458015270,-29.709923664122100,0.7938931297709920,25.4
60.630,583.3333333333330,TRUE,-0.273193359375,-0.1142578125,-0.994140625,-5.923664122137410,-26.396946564885500,0.44274809160305300,25.4
60.640,583.3333333333330,TRUE,-0.245361328125,0.028564453125,-1.101806640625,-12.15267175572520,-28.30534351145040,-0.6259541984732830,25.4
60.650,583.3333333333330,TRUE,-0.26318359375,-0.0244140625,-1.003173828125,-13.679389312977100,-23.419847328244300,-1.7404580152671800,25.4
60.660,583.3333333333330,TRUE,-0.19873046875,0.05615234375,-1.029541015625,-16.977099236641200,-26.18320610687020,-3.267175572519080,25.4
60.670,583.3333333333330,TRUE,-0.2744140625,0.064697265625,-1.0126953125,-19.587786259542000,-20.259541984732800,-4.778625954198470,25.4
60.680,583.3333333333330,TRUE,-0.1796875,0.123291015625,-1.07861328125,-20.85496183206110,-24.137404580152700,-5.251908396946570,25.4
60.690,583.3333333333330,TRUE,-0.232666015625,0.168701171875,-0.99267578125,-24.244274809160300,-17.297709923664100,-6.717557251908400,25.4
60.700,583.3333333333330,TRUE,-0.156005859375,0.162841796875,-1.09423828125,-24.595419847328200,-19.435114503816800,-7.404580152671760,25.4
60.710,583.3333333333330,TRUE,-0.21875,0.2353515625,-1.013671875,-28.580152671755700,-10.916030534351100,-7.969465648854960,25.4
60.720,583.3333333333330,TRUE,-0.07470703125,0.22314453125,-1.07666015625,-28.916030534351100,-12.717557251908400,-8.091603053435120,25.4
60.730,583.3333333333330,TRUE,-0.107421875,0.250244140625,-0.959228515625,-30.671755725190800,-4.885496183206110,-8.0,25.4
60.740,583.3333333333330,TRUE,-0.10546875,0.24267578125,-1.062255859375,-34.916030534351100,-7.404580152671760,-6.519083969465650,25.4
60.750,583.3333333333330,TRUE,0.004150390625,0.30712890625,-1.092529296875,-32.030534351145000,3.9083969465648900,-6.5038167938931300,25.4
60.760,583.3333333333330,TRUE,-0.01611328125,0.284912109375,-0.96923828125,-35.31297709923660,0.21374045801526700,-4.1679389312977100,25.4
60.770,583.3333333333330,TRUE,0.0888671875,0.31494140625,-1.1494140625,-31.053435114503800,10.488549618320600,-2.4885496183206100,25.4
60.780,583.3333333333330,TRUE,-0.01318359375,0.3330078125,-0.923828125,-33.87786259541990,6.641221374045800,-0.12213740458015300,25.4
60.790,583.3333333333330,TRUE,0.20556640625,0.27734375,-1.12939453125,-27.755725190839700,17.236641221374000,1.4198473282442700,25.4
60.800,583.3333333333330,TRUE,0.023193359375,0.34326171875,-0.94384765625,-31.541984732824400,12.687022900763400,3.49618320610687,25.4
60.810,583.3333333333330,TRUE,0.279296875,0.231201171875,-1.13671875,-23.61832061068700,22.50381679389310,4.061068702290080,25.4
60.820,583.3333333333330,TRUE,0.086181640625,0.372314453125,-0.917724609375,-26.229007633587800,18.549618320610700,4.824427480916030,25.4
60.830,583.3333333333330,TRUE,0.392578125,0.193359375,-1.189697265625,-18.045801526717600,24.625954198473300,4.473282442748090,25.4
60.840,583.3333333333330,TRUE,0.175537109375,0.31201171875,-0.893310546875,-19.114503816793900,23.389312977099200,4.412213740458020,25.4
60.850,583.3333333333330,TRUE,0.35107421875,0.16845703125,-0.993408203125,-14.51908396946570,23.862595419847300,3.145038167938930,25.4
60.860,583.3333333333330,TRUE,0.299072265625,0.27001953125,-0.93896484375,-11.893129770992400,24.931297709923700,2.0916030534351100,25.4
60.870,583.3333333333330,TRUE,0.233154296875,0.12060546875,-1.119384765625,-9.709923664122140,27.69465648854960,0.2900763358778630,25.4
60.880,583.3333333333330,TRUE,0.28564453125,0.16015625,-1.0498046875,-1.9694656488549600,26.68702290076340,-1.251908396946570,25.4
60.890,583.3333333333330,TRUE,0.3017578125,0.0703125,-0.985595703125,-4.900763358778630,25.31297709923660,-1.8473282442748100,25.4
60.900,583.3333333333330,TRUE,0.496337890625,0.067626953125,-1.186279296875,6.870229007633590,25.17557251908400,-2.16793893129771,25.4
60.910,583.3333333333330,TRUE,0.2861328125,0.042236328125,-0.807861328125,1.1450381679389300,22.458015267175600,-1.4809160305343500,25.4
60.920,583.3333333333330,TRUE,0.394775390625,0.017578125,-1.070556640625,9.129770992366410,21.51145038167940,-1.297709923664120,25.4
60.930,583.3333333333330,TRUE,0.30517578125,-0.036865234375,-0.827880859375,6.99236641221374,21.221374045801500,-0.5648854961832060,25.4
60.940,583.3333333333330,TRUE,0.331298828125,-0.026123046875,-1.17431640625,16.33587786259540,21.557251908396900,-0.4580152671755730,25.4
60.950,583.3333333333330,TRUE,0.318115234375,-0.168212890625,-0.983154296875,17.435114503816800,16.977099236641200,0.3816793893129770,25.4
60.960,583.3333333333330,TRUE,0.262939453125,-0.226318359375,-1.072265625,20.9618320610687,12.992366412213700,2.198473282442750,25.4
61.0,583.3333333333330,TRUE,0.40234375,-0.072998046875,-0.973388671875,19.755725190839700,11.86259541984730,5.114503816793890,25.4
61.10,583.3333333333330,TRUE,0.111572265625,-0.3544921875,-0.968994140625,23.49618320610690,4.412213740458020,4.900763358778630,25.4
61.20,583.3333333333330,TRUE,0.4326171875,-0.0546875,-1.089111328125,24.076335877862600,4.885496183206110,6.198473282442750,25.4
61.30,583.3333333333330,TRUE,0.116943359375,-0.306884765625,-0.87451171875,23.893129770992400,-2.6106870229007600,6.656488549618320,25.4
61.40,583.3333333333330,TRUE,0.3525390625,-0.28955078125,-1.013671875,27.221374045801500,-4.2748091603053400,6.885496183206110,25.4
61.50,583.3333333333330,TRUE,0.115966796875,-0.2255859375,-0.952392578125,22.03053435114500,-8.625954198473280,6.015267175572520,25.4
61.60,583.3333333333330,TRUE,0.29150390625,-0.335205078125,-1.1025390625,28.793893129771000,-11.374045801526700,5.923664122137410,25.4
61.70,583.3333333333330,TRUE,0.059814453125,-0.1630859375,-1.005859375,19.435114503816800,-11.221374045801500,5.587786259541990,25.4
61.80,583.3333333333330,TRUE,0.021728515625,-0.37841796875,-1.017333984375,25.16030534351150,-21.083969465648900,4.67175572519084,25.4
61.90,583.3333333333330,TRUE,0.06787109375,-0.145751953125,-1.130859375,19.14503816793890,-19.374045801526700,4.061068702290080,25.4
61.100,583.3333333333330,TRUE,-0.0791015625,-0.30078125,-1.0126953125,17.64885496183210,-25.862595419847300,4.580152671755730,25.4
61.110,583.3333333333330,TRUE,-0.114501953125,-0.23046875,-1.052978515625,15.114503816793900,-24.213740458015300,5.435114503816790,25.4
61.120,583.3333333333330,TRUE,-0.11376953125,-0.2744140625,-1.005859375,10.122137404580200,-25.755725190839700,5.511450381679390,25.4
61.130,583.3333333333330,TRUE,-0.14404296875,-0.09033203125,-1.04931640625,11.16030534351150,-26.03053435114500,5.32824427480916,25.4
61.140,583.3333333333330,TRUE,-0.125,-0.235595703125,-1.13671875,2.5343511450381700,-28.03053435114500,3.969465648854960,25.4
61.150,583.3333333333330,TRUE,-0.2763671875,-0.130126953125,-0.97802734375,4.763358778625950,-28.16793893129770,3.5267175572519100,25.4
61.160,583.3333333333330,TRUE,-0.170166015625,-0.15966796875,-1.0869140625,-3.1603053435114500,-28.82442748091600,1.786259541984730,25.4
61.170,583.3333333333330,TRUE,-0.328369140625,-0.07470703125,-0.935546875,-0.7022900763358780,-29.51145038167940,1.5877862595419800,25.4
61.180,583.3333333333330,TRUE,-0.210693359375,-0.0244140625,-1.14306640625,-8.427480916030530,-28.18320610687020,0.5038167938931300,25.4
61.190,583.3333333333330,TRUE,-0.35400390625,-0.03759765625,-0.9384765625,-7.374045801526720,-27.81679389312980,0.12213740458015300,25.4
61.200,583.3333333333330,TRUE,-0.202880859375,0.0751953125,-1.09228515625,-13.221374045801500,-25.557251908396900,-2.732824427480920,25.4
61.210,583.3333333333330,TRUE,-0.322509765625,0.013916015625,-0.96337890625,-13.969465648855000,-25.19083969465650,-2.7480916030534400,25.4
61.220,583.3333333333330,TRUE,-0.153076171875,0.134765625,-1.129638671875,-19.541984732824400,-22.53435114503820,-4.030534351145040,25.4
61.230,583.3333333333330,TRUE,-0.298828125,0.08251953125,-0.90283203125,-19.83206106870230,-22.442748091603100,-4.900763358778630,25.4
61.240,583.3333333333330,TRUE,-0.0263671875,0.186767578125,-1.155517578125,-22.564885496183200,-20.0,-6.183206106870230,25.4
61.250,583.3333333333330,TRUE,-0.30126953125,0.168212890625,-0.91748046875,-24.702290076335900,-18.717557251908400,-7.145038167938930,25.4
61.260,583.3333333333330,TRUE,-0.06689453125,0.22412109375,-1.17333984375,-26.610687022900800,-14.549618320610700,-7.7251908396946600,25.4
61.270,583.3333333333330,TRUE,-0.21435546875,0.220458984375,-0.89453125,-29.603053435114500,-11.664122137404600,-7.770992366412210,25.4
61.280,583.3333333333330,TRUE,-0.028076171875,0.2265625,-1.099365234375,-30.53435114503820,-8.977099236641220,-7.0534351145038200,25.4
61.290,583.3333333333330,TRUE,-0.181396484375,0.32861328125,-0.96142578125,-31.862595419847300,-6.2748091603053400,-7.083969465648860,25.4
61.300,583.3333333333330,TRUE,-0.00439453125,0.221923828125,-1.107666015625,-33.41984732824430,-2.946564885496180,-6.519083969465650,25.4
61.310,583.3333333333330,TRUE,-0.105712890625,0.3662109375,-1.00830078125,-34.0763358778626,4.396946564885500,-5.633587786259540,25.4
61.320,583.3333333333330,TRUE,0.01953125,0.301513671875,-1.049560546875,-33.770992366412200,2.2442748091603100,-3.267175572519080,25.4
61.330,583.3333333333330,TRUE,0.02392578125,0.3466796875,-0.971435546875,-31.557251908396900,11.740458015267200,-1.099236641221370,25.4
61.340,583.3333333333330,TRUE,0.083251953125,0.2783203125,-1.026123046875,-33.05343511450380,8.274809160305340,1.1603053435114500,25.4
61.350,583.3333333333330,TRUE,0.070556640625,0.327880859375,-0.971435546875,-27.374045801526700,18.412213740458000,2.4732824427480900,25.4
61.360,583.3333333333330,TRUE,0.222900390625,0.294677734375,-1.035888671875,-29.923664122137400,14.427480916030500,4.213740458015270,25.4
61.370,583.3333333333330,TRUE,0.216552734375,0.298583984375,-1.054443359375,-21.267175572519100,24.793893129771000,4.015267175572520,25.4
61.380,583.3333333333330,TRUE,0.105224609375,0.224365234375,-0.951171875,-24.38167938931300,19.236641221374000,4.595419847328250,25.4
61.390,583.3333333333330,TRUE,0.32763671875,0.14697265625,-1.158935546875,-16.0,27.633587786259500,4.229007633587790,25.4
61.400,583.3333333333330,TRUE,0.176025390625,0.316650390625,-0.91650390625,-19.69465648854960,22.015267175572500,4.183206106870230,25.4
61.410,583.3333333333330,TRUE,0.461669921875,0.0419921875,-0.97998046875,-11.86259541984730,26.33587786259540,2.519083969465650,25.4
61.420,583.3333333333330,TRUE,0.26318359375,0.259033203125,-0.917724609375,-12.442748091603100,24.015267175572500,1.1450381679389300,25.4
61.430,583.3333333333330,TRUE,0.336181640625,0.038330078125,-1.06396484375,-3.633587786259540,29.099236641221400,-0.7022900763358780,25.4
61.440,583.3333333333330,TRUE,0.311279296875,0.207763671875,-0.9423828125,-3.2977099236641200,24.564885496183200,-1.4961832061068700,25.4
61.450,583.3333333333330,TRUE,0.369140625,0.092041015625,-1.03466796875,1.2366412213740500,26.885496183206100,-2.122137404580150,25.4
61.460,583.3333333333330,TRUE,0.378173828125,0.0556640625,-1.0869140625,4.793893129770990,24.366412213740500,-2.2595419847328200,25.4
61.470,583.3333333333330,TRUE,0.308837890625,0.06201171875,-0.95068359375,3.7557251908396900,23.572519083969500,-1.618320610687020,25.4
61.480,583.3333333333330,TRUE,0.453125,-0.036865234375,-1.17822265625,10.870229007633600,22.50381679389310,-1.633587786259540,25.4
61.490,583.3333333333330,TRUE,0.275146484375,0.006591796875,-0.9150390625,6.900763358778630,23.404580152671800,0.5343511450381680,25.4
61.500,583.3333333333330,TRUE,0.338134765625,-0.1318359375,-1.142333984375,19.114503816793900,18.641221374045800,0.366412213740458,25.4
61.510,583.3333333333330,TRUE,0.286376953125,-0.114990234375,-0.9248046875,14.061068702290100,17.267175572519100,3.2061068702290100,25.4
61.520,583.3333333333330,TRUE,0.25390625,-0.16650390625,-1.177978515625,25.251908396946600,13.725190839694700,2.2900763358778600,25.4
61.530,583.3333333333330,TRUE,0.256591796875,-0.17919921875,-0.99853515625,21.480916030534400,9.709923664122140,4.9465648854961800,25.4
61.540,583.3333333333330,TRUE,0.219482421875,-0.209228515625,-1.110595703125,26.580152671755700,3.9389312977099200,6.442748091603050,25.4
61.550,583.3333333333330,TRUE,0.223876953125,-0.14892578125,-1.014892578125,22.870229007633600,3.1297709923664100,6.885496183206110,25.4
61.560,583.3333333333330,TRUE,0.0673828125,-0.339111328125,-1.00830078125,27.0381679389313,-5.358778625954200,6.5038167938931300,25.4
61.570,583.3333333333330,TRUE,0.20654296875,-0.17041015625,-1.021484375,24.82442748091600,-4.534351145038170,6.717557251908400,25.4
61.580,583.3333333333330,TRUE,0.044921875,-0.409912109375,-0.9970703125,23.84732824427480,-11.923664122137400,5.358778625954200,25.4
61.590,583.3333333333330,TRUE,0.156005859375,-0.233154296875,-0.868408203125,27.709923664122100,-12.977099236641200,6.2748091603053400,25.4
61.600,583.3333333333330,TRUE,0.008056640625,-0.314453125,-1.025146484375,19.236641221374000,-16.427480916030500,4.549618320610690,25.4
61.610,583.3333333333330,TRUE,0.0458984375,-0.284423828125,-0.8955078125,25.49618320610690,-23.328244274809200,4.885496183206110,25.4
61.620,583.3333333333330,TRUE,-0.040771484375,-0.193603515625,-1.019775390625,14.290076335877900,-20.83969465648860,4.244274809160310,25.4
61.630,583.3333333333330,TRUE,-0.0703125,-0.383056640625,-0.909912109375,19.0381679389313,-25.068702290076300,5.236641221374050,25.4
61.640,583.3333333333330,TRUE,-0.100830078125,-0.146728515625,-1.012939453125,11.297709923664100,-23.893129770992400,5.251908396946570,25.4
61.650,583.3333333333330,TRUE,-0.097900390625,-0.342529296875,-0.979248046875,12.061068702290100,-25.297709923664100,5.648854961832060,25.4
61.660,583.3333333333330,TRUE,-0.135009765625,-0.138427734375,-1.0078125,6.67175572519084,-26.763358778626000,4.641221374045800,25.4
61.670,583.3333333333330,TRUE,-0.154296875,-0.231689453125,-1.033447265625,4.8396946564885500,-26.580152671755700,3.404580152671760,25.4
61.680,583.3333333333330,TRUE,-0.215087890625,-0.10400390625,-0.94189453125,1.8778625954198500,-29.633587786259500,2.50381679389313,25.4
61.690,583.3333333333330,TRUE,-0.196533203125,-0.135498046875,-1.0302734375,-2.2595419847328200,-27.17557251908400,1.3129770992366400,25.4
61.700,583.3333333333330,TRUE,-0.28271484375,-0.05908203125,-0.981689453125,-3.2977099236641200,-30.198473282442700,1.0076335877862600,25.4
61.710,583.3333333333330,TRUE,-0.18896484375,-0.0615234375,-1.0654296875,-9.679389312977100,-25.69465648854960,0.07633587786259540,25.4
61.720,583.3333333333330,TRUE,-0.272216796875,0.046630859375,-0.97900390625,-9.541984732824430,-28.85496183206110,-0.6870229007633590,25.4
61.730,583.3333333333330,TRUE,-0.18212890625,0.005615234375,-1.084716796875,-16.748091603053400,-22.916030534351100,-2.122137404580150,25.4
61.740,583.3333333333330,TRUE,-0.2373046875,0.114501953125,-0.96484375,-16.3206106870229,-25.96946564885500,-3.2061068702290100,25.4
61.750,583.3333333333330,TRUE,-0.162353515625,0.107177734375,-1.1474609375,-21.51145038167940,-19.81679389312980,-4.961832061068700,25.4
61.760,583.3333333333330,TRUE,-0.287109375,0.102783203125,-0.949951171875,-20.641221374045800,-24.80916030534350,-5.145038167938930,25.4
61.770,583.3333333333330,TRUE,-0.16748046875,0.20458984375,-1.17724609375,-24.641221374045800,-16.35114503816790,-6.885496183206110,25.4
61.780,583.3333333333330,TRUE,-0.262451171875,0.168701171875,-0.943359375,-26.061068702290100,-19.328244274809200,-7.236641221374050,25.4
61.790,583.3333333333330,TRUE,-0.052734375,0.218994140625,-1.1005859375,-27.267175572519100,-10.793893129771000,-7.923664122137410,25.4
61.800,583.3333333333330,TRUE,-0.199951171875,0.232177734375,-1.005859375,-31.419847328244300,-12.01526717557250,-7.480916030534350,25.4
61.810,583.3333333333330,TRUE,-0.03271484375,0.218505859375,-1.12841796875,-28.091603053435100,-5.404580152671760,-8.65648854961832,25.4
61.820,583.3333333333330,TRUE,-0.193603515625,0.346923828125,-0.9384765625,-34.30534351145040,-7.282442748091600,-7.267175572519080,25.4
61.830,583.3333333333330,TRUE,0.08544921875,0.260498046875,-1.131591796875,-31.389312977099200,2.1374045801526700,-6.687022900763360,25.4
61.840,583.3333333333330,TRUE,-0.131591796875,0.33837890625,-0.90087890625,-34.62595419847330,2.198473282442750,-4.534351145038170,25.4
61.850,583.3333333333330,TRUE,0.147216796875,0.248291015625,-1.16259765625,-31.72519083969470,7.099236641221370,-2.2290076335877900,25.4
61.860,583.3333333333330,TRUE,-0.05908203125,0.37841796875,-0.876708984375,-32.67175572519080,10.564885496183200,0.1984732824427480,25.4
