Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
44.100,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.110,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.120,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.130,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.140,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.150,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.160,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.170,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.180,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.190,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.200,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.210,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.220,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.230,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.240,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.250,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.260,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.270,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.280,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
44.290,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
44.300,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.310,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.320,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.330,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.340,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.350,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.360,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.370,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.380,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.390,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.400,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
44.410,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
44.420,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.430,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.440,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
44.450,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
44.460,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.470,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.480,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
44.490,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
44.500,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.510,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
44.520,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.530,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
44.540,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
44.550,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.560,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
44.570,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.580,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
44.590,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
44.600,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.610,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.620,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.630,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.640,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.650,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.660,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.670,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.680,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.690,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.700,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.710,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.720,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.730,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.740,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
44.750,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
44.760,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.770,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
44.780,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.790,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
44.800,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
44.810,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.820,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.830,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.840,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.850,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.860,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.870,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.880,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.890,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.900,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.910,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.920,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.930,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.940,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.950,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.960,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.970,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.980,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
44.990,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
45.0,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.10,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.20,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
45.30,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.40,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
45.50,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.60,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.70,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.80,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.90,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.100,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.110,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.120,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.130,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.140,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.150,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.160,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.170,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.180,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.190,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.200,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.210,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.220,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
45.230,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
45.240,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.250,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.260,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
45.270,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
45.280,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
45.290,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.300,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.310,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.320,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.330,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.340,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.350,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.360,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.370,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.380,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.390,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.400,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
45.410,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
45.420,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.430,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
45.440,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.450,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.460,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.470,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.480,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.490,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.500,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.510,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.520,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.530,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.540,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.550,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.560,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.570,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.580,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
45.590,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
45.600,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.610,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
45.620,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.630,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.640,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.650,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.660,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.670,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.680,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.690,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.700,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.710,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.720,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.730,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.740,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.750,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.760,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
45.770,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
45.780,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.790,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
45.800,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.810,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
45.820,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
45.830,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.840,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.850,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.860,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.870,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.880,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.890,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.900,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.910,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.920,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.930,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.940,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
45.950,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.960,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
45.970,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
45.980,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
45.990,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
46.0,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
46.10,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.20,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.30,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.40,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.50,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.60,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.70,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.80,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
46.90,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
46.100,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.110,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
46.120,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.130,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.140,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.150,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.160,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.170,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.180,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.190,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
46.200,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
46.210,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.220,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
46.230,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.240,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.250,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.260,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.270,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.280,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.290,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.300,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.310,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.320,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.330,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.340,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.350,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.360,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.370,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.380,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.390,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.400,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
46.410,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
46.420,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.430,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
46.440,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
46.450,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.460,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
46.470,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.480,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.490,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.500,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.510,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.520,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.530,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.540,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.550,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.560,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.570,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
46.580,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
46.590,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.600,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
46.610,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.620,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
46.630,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
46.640,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.650,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.660,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.670,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.680,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.690,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.700,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.710,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.720,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.730,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.740,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.750,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
46.760,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
46.770,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.780,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
46.790,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.800,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
46.810,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.820,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.830,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.840,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.850,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.860,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.870,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.880,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.890,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.900,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.910,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.920,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.930,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
46.940,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.950,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
46.960,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
46.970,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
46.980,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
46.990,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
47.0,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
47.10,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.20,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.30,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.40,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.50,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.60,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.70,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.80,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.90,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.100,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.110,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
47.120,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.130,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.140,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.150,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.160,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.170,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.180,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.190,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.200,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.210,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.220,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
47.230,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
47.240,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
47.250,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.260,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.270,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.280,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.290,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.300,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.310,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.320,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.330,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.340,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.350,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.360,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
47.370,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.380,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.390,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
47.400,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
47.410,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.420,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.430,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.440,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.450,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.460,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.470,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.480,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
47.490,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.500,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.510,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
47.520,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
47.530,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.540,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.550,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.560,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.570,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.580,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.590,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.600,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.610,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
47.620,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.630,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.640,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.650,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.660,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.670,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.680,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.690,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
47.700,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
47.710,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.720,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
47.730,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.740,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.750,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.760,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.770,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.780,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
47.790,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
