	50.00	-3124	1996	-17348	23.26	-2042	-1465	-243
	50.10	-276	2140	-17240	23.17	-2449	-273	70
	50.20	344	2600	-16984	23.21	-2094	922	579
	50.30	1492	1576	-16856	23.21	-488	813	606
	50.40	2840	-996	-16596	23.31	1295	-99	199
	50.50	-360	-2552	-16636	23.17	1324	-752	-258
	50.60	-1276	-1992	-16828	23.26	918	-787	-471
	50.70	-2008	872	-16604	23.12	-1070	-1092	-399
	50.80	-1452	1580	-16068	23.31	-2120	-1403	-64
	50.90	-280	2652	-16464	23.26	-2431	364	330
	51.00	1168	524	-15916	23.17	-662	1302	459
	51.10	1356	-904	-17128	23.26	671	115	415
	51.20	748	-1924	-16872	23.21	1100	-375	52
	51.30	-612	-2408	-16584	23.31	1347	-458	-257
	51.40	-3376	-388	-17056	23.35	-95	-1350	-572
	51.50	-3112	1444	-16676	23.26	-1368	-1621	-231
	51.60	-660	3196	-17440	23.21	-2477	-141	2
	51.70	1252	1040	-16396	23.12	-1478	1913	349
	51.80	2532	412	-16520	23.26	-458	726	579
	51.90	1468	-988	-17036	23.35	570	220	371
	52.00	760	-1416	-16504	23.35	1384	-297	-220
	52.10	-2956	-1368	-16644	23.12	522	-1345	-456
	52.20	-2296	-176	-16608	23.31	-377	-1036	-332
	52.30	-2628	3076	-16704	23.31	-2408	-766	-178
	52.40	-16	1728	-16812	23.26	-2319	682	329
	52.50	2248	1336	-16216	23.26	-1267	1006	618
	52.60	1968	-32	-16556	23.26	-47	533	567
	52.70	1244	-1124	-16744	23.31	1172	75	-23
	52.80	-1716	-2032	-15824	23.26	1066	-1262	-289
	52.90	-2360	-1028	-16388	23.35	533	-830	-541
	53.00	-2968	1704	-17544	23.35	-1982	-1238	-300
	53.10	108	2588	-16812	23.12	-2517	-204	24
	53.20	732	1940	-16652	23.31	-1974	599	543
	53.30	2216	1748	-16624	23.26	-913	635	638
	53.40	2688	-1540	-17176	23.26	977	86	192
	53.50	-264	-2720	-16560	23.17	1324	-951	-235
	53.60	-2060	-1912	-16260	23.21	975	-657	-379
	53.70	-1876	40	-16520	23.21	-1027	-1196	-422
	53.80	-1940	2504	-17064	23.21	-2223	-1062	-110
	53.90	-456	2744	-17024	23.26	-2483	160	299
	54.00	596	2888	-17148	23.35	-1372	1334	566
	54.10	2692	492	-16656	23.17	849	346	419
	54.20	852	-2040	-16360	23.21	1113	-467	4
	54.30	-936	-2228	-16540	23.21	1375	-335	-231
	54.40	-3084	-676	-16716	23.26	-109	-1121	-631
	54.50	-2212	932	-16728	23.26	-1432	-1553	-172
	54.60	-1056	1708	-16416	23.26	-2556	-526	27
	54.70	252	712	-15980	23.21	-1715	1089	351
	54.80	2140	-244	-16732	23.31	-247	792	561
	54.90	1272	-1344	-16788	23.26	513	119	390
	55.00	488	-2280	-16548	23.26	1297	-152	-156
	55.10	-3488	-2276	-16436	23.26	461	-1022	-432
	55.20	-2908	96	-16700	23.21	-440	-1217	-343
	55.30	-1848	1232	-16788	23.21	-2161	-1050	-199
	55.40	668	2856	-17124	23.21	-2170	820	180
	55.50	2664	1880	-16380	23.26	-1478	825	591
	55.60	2180	248	-17112	23.17	-36	444	580
	55.70	1468	-864	-16668	23.35	928	227	118
	55.80	-1104	-1448	-17264	23.21	1200	-878	-355
	55.90	-2256	-752	-16148	23.31	405	-1195	-539
	56.00	-2028	396	-17060	23.31	-1645	-1736	-241
	56.10	-652	1684	-16804	23.26	-2518	108	-44
	56.20	1028	1520	-16408	23.17	-1934	934	485
	56.30	1612	1152	-16532	23.31	-911	745	681
	56.40	1964	16	-16560	23.12	367	95	481
	56.50	520	-2256	-16960	23.31	1487	-720	-307
	56.60	-2128	-2172	-16560	23.21	899	-859	-348
	56.70	-2900	120	-16372	23.26	-948	-1456	-449
	56.80	-952	1820	-16448	23.26	-2375	-1062	-155
	56.90	108	2324	-16432	23.26	-2380	-68	340
	57.00	1188	2476	-16692	23.26	-1834	1066	603
	57.10	2364	972	-17288	23.21	400	751	416
	57.20	1060	-1260	-16908	23.17	1436	-328	20
	57.30	-996	-2304	-16240	23.26	1339	-590	-269
	57.40	-4356	-2136	-16504	23.21	-56	-1278	-574
	57.50	-2228	1344	-16664	23.31	-1632	-1722	-203
	57.60	-1316	1892	-16836	23.35	-2517	-635	16
	57.70	76	2376	-16636	23.26	-2018	1032	414
	57.80	1316	1700	-17672	23.21	-133	774	555
	57.90	1416	-1124	-16116	23.26	746	-138	351
	58.00	-64	-2048	-17084	23.26	1310	-120	-126
	58.10	-2468	-3436	-15960	23.26	579	-1009	-376
	58.20	-3660	528	-16524	23.21	-609	-1161	-389
	58.30	-1692	984	-16496	23.21	-2008	-1417	-139
	58.40	220	2192	-15892	23.26	-2212	493	211
	58.50	2308	1528	-17040	23.35	-1235	1229	559
	58.60	2640	-460	-16736	23.26	60	725	528
	58.70	1076	-940	-16844	23.21	966	219	158
	58.80	-588	-2356	-15808	23.31	1214	-866	-333
	58.90	-3680	-1104	-16480	23.26	304	-1102	-538
	59.00	-2020	184	-17080	23.26	-1324	-1630	-245
	59.10	-1000	2280	-16552	23.31	-2476	-48	-91
	59.20	1520	1832	-16632	23.21	-2036	855	494
	59.30	2540	1312	-16932	23.21	-919	928	645
	59.40	2136	-120	-16720	23.26	382	482	428
	59.50	356	-2268	-16244	23.26	1537	-638	-215
	59.60	-2752	-2008	-17196	23.21	818	-839	-399
	59.70	-1988	-400	-16648	23.21	-401	-1120	-448
	59.80	-968	2104	-16556	23.26	-2387	-773	-194
	59.90	92	2364	-17036	23.35	-2395	129	281
	60.00	1384	2532	-16568	23.21	-1753	874	673