	51.60	-292	-180	-16724	23.26	-510	-214	3
	51.70	-384	-188	-16792	23.21	-499	-202	0
	51.80	-396	-152	-16700	23.31	-508	-212	0
	51.90	-328	-224	-16612	23.26	-474	-225	7
	52.00	-380	-172	-16712	23.31	-509	-215	-13
	52.10	-392	-168	-16728	23.17	-498	-235	-3
	52.20	-400	-112	-16720	23.26	-496	-226	35
	52.30	-280	-240	-16744	23.31	-480	-231	9
	52.40	-388	-88	-16728	23.26	-510	-207	-6
	52.50	-448	-128	-16668	23.31	-495	-223	9
	52.60	-328	-184	-16788	23.21	-505	-247	9
	52.70	-276	-88	-16856	23.26	-472	-211	20
	52.80	-416	-200	-16696	23.35	-484	-242	18
	52.90	-348	-240	-16728	23.12	-480	-203	24
	53.00	-372	-124	-16772	23.21	-505	-234	13
	53.10	-436	-96	-16796	23.26	-496	-240	17
	53.20	-368	-172	-16724	23.26	-484	-243	1
	53.30	-424	-168	-16736	23.31	-476	-218	16
	53.40	-468	-184	-16564	23.26	-496	-222	23
	53.50	-328	-204	-16720	23.26	-519	-244	12
	53.60	-356	-180	-16684	23.12	-476	-237	27
	53.70	-468	-164	-16724	23.31	-502	-213	15
	53.80	-292	-268	-16612	23.26	-477	-211	14
	53.90	-360	-148	-16668	23.17	-496	-221	-7
	54.00	-360	-204	-16676	23.26	-504	-225	20
	54.10	-368	-188	-16620	23.21	-494	-234	17
	54.20	-388	-204	-16668	23.21	-511	-229	-3
	54.30	-336	-208	-16668	23.17	-484	-229	20
	54.40	-464	-192	-16624	23.35	-491	-224	-3
	54.50	-304	-168	-16680	23.21	-492	-203	13
	54.60	-356	-160	-16752	23.21	-488	-217	13
	54.70	-372	-128	-16764	23.26	-474	-209	34
	54.80	-412	-236	-16812	23.21	-516	-216	19
	54.90	-308	-192	-16608	23.21	-478	-208	18
	55.00	-428	-168	-16620	23.26	-498	-220	16
	55.10	-352	-200	-16828	23.21	-516	-223	24
	55.20	-456	-272	-16696	23.26	-494	-214	34
	55.30	-348	-140	-16664	23.26	-510	-257	3
	55.40	-368	-212	-16624	23.26	-511	-234	-9
	55.50	-392	-172	-16592	23.21	-483	-229	19
	55.60	-396	-208	-16692	23.17	-516	-237	9
	55.70	-332	-148	-16788	23.26	-489	-226	12
	55.80	-364	-92	-16668	23.31	-498	-214	16
	55.90	-308	-244	-16616	23.31	-506	-212	18
	56.00	-320	-108	-16632	23.31	-492	-236	1
	56.10	-300	-188	-16692	23.35	-491	-226	20
	56.20	-280	-152	-16700	23.21	-481	-229	-6
	56.30	-408	-172	-16684	23.31	-489	-239	20
	56.40	-340	-232	-16612	23.35	-512	-227	5
	56.50	-304	-212	-16760	23.31	-494	-228	7
	56.60	-364	-200	-16640	23.31	-505	-200	-18
	56.70	-304	-172	-16692	23.31	-501	-223	-3
	56.80	-336	-280	-16776	23.35	-497	-218	0
	56.90	-328	-208	-16600	23.31	-496	-218	5
	57.00	-296	-112	-16640	23.35	-491	-253	40
	57.10	-292	-212	-16824	23.26	-490	-226	13
	57.20	-432	-208	-16732	23.31	-509	-260	4
	57.30	-380	-160	-16692	23.26	-488	-231	33
	57.40	-364	-164	-16688	23.26	-480	-187	36
	57.50	-324	-324	-16648	23.31	-508	-219	30
	57.60	-368	-264	-16664	23.21	-500	-225	34
	57.70	-312	-248	-16532	23.17	-517	-212	28
	57.80	-380	-176	-16568	23.21	-515	-210	30
	57.90	-480	-204	-16800	23.21	-518	-194	33
	58.00	-436	-292	-16724	23.35	-501	-219	9
	58.10	-332	-168	-16676	23.21	-491	-224	16
	58.20	-392	-152	-16712	23.26	-503	-229	30
	58.30	-352	-312	-16608	23.17	-488	-220	11
	58.40	-304	-264	-16772	23.21	-499	-215	18
	58.50	-428	-236	-16672	23.26	-494	-237	10
	58.60	-280	-100	-16692	23.26	-505	-212	-9
	58.70	-384	-212	-16748	23.26	-502	-215	34
	58.80	-340	-192	-16744	23.21	-489	-226	18
	58.90	-284	-128	-16760	23.26	-486	-234	41
	59.00	-416	-212	-16724	23.35	-488	-212	-7
	59.10	-408	-148	-16792	23.31	-508	-230	-8
	59.20	-320	-172	-16692	23.35	-500	-232	28
	59.30	-408	-224	-16596	23.17	-499	-231	6
	59.40	-356	-108	-16672	23.31	-496	-206	29
	59.50	-396	-160	-16600	23.40	-502	-222	26
	59.60	-384	4	-16620	23.35	-490	-227	12
	59.70	-328	-180	-16720	23.31	-514	-225	6
	59.80	-428	-144	-16836	23.21	-492	-257	19
	59.90	-336	-200	-16724	23.26	-499	-235	14
	60.00	-416	-132	-16848	23.35	-512	-216	-2
