Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
46.40	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.50	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.60	2200.0	True	0	0	0	0	0	0	25.023529411764706
46.70	2200.0	True	0	0	0	0	0	0	25.023529411764706
46.80	2216.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.90	2200.0	True	0	0	0	0	0	0	25.023529411764706
46.100	2216.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.110	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.120	2216.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.130	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.140	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.150	2250.0	True	0	0	0	0	0	0	25.023529411764706
46.160	2250.0	True	0	0	0	0	0	0	25.023529411764706
46.170	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.180	2250.0	True	0	0	0	0	0	0	25.023529411764706
46.190	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.200	2250.0	True	0	0	0	0	0	0	25.023529411764706
46.210	2283.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.220	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.230	2283.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.240	2283.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.250	2283.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.260	2300.0	True	0	0	0	0	0	0	25.023529411764706
46.270	2300.0	True	0	0	0	0	0	0	25.023529411764706
46.280	2283.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.290	2300.0	True	0	0	0	0	0	0	25.023529411764706
46.300	2300.0	True	0	0	0	0	0	0	25.023529411764706
46.310	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.320	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.330	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.340	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.350	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.360	2250.0	True	0	0	0	0	0	0	25.023529411764706
46.370	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.380	2250.0	True	0	0	0	0	0	0	25.023529411764706
46.390	2250.0	True	0	0	0	0	0	0	25.023529411764706
46.400	2250.0	True	0	0	0	0	0	0	25.023529411764706
46.410	2216.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.420	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.430	2216.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.440	2216.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.450	2200.0	True	0	0	0	0	0	0	25.023529411764706
46.460	2200.0	True	0	0	0	0	0	0	25.023529411764706
46.470	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.480	2200.0	True	0	0	0	0	0	0	25.023529411764706
46.490	2200.0	True	0	0	0	0	0	0	25.023529411764706
46.500	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.510	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.520	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.530	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.540	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.550	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.560	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.570	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.580	2133.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.590	2133.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.600	2100.0	True	0	0	0	0	0	0	25.023529411764706
46.610	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.620	2050.0	True	0	0	0	0	0	0	25.023529411764706
46.630	1966.6666666666667	True	0	0	0	0	0	0	25.023529411764706
46.640	1866.6666666666667	True	0	0	0	0	0	0	25.023529411764706
46.650	1750.0	True	0	0	0	0	0	0	25.023529411764706
46.660	1633.3333333333333	True	0	0	0	0	0	0	25.023529411764706
46.670	1533.3333333333333	True	0	0	0	0	0	0	25.023529411764706
46.680	1416.6666666666667	True	0	0	0	0	0	0	25.023529411764706
46.690	1366.6666666666667	True	0	0	0	0	0	0	25.023529411764706
46.700	1283.3333333333333	True	0	0	0	0	0	0	25.023529411764706
46.710	1250.0	True	0	0	0	0	0	0	25.023529411764706
46.720	1216.6666666666667	True	0	0	0	0	0	0	25.023529411764706
46.730	1200.0	True	0	0	0	0	0	0	25.023529411764706
46.740	1183.3333333333333	True	0	0	0	0	0	0	25.023529411764706
46.750	1183.3333333333333	True	0	0	0	0	0	0	25.023529411764706
46.760	1183.3333333333333	True	0	0	0	0	0	0	25.023529411764706
46.770	1183.3333333333333	True	0	0	0	0	0	0	25.023529411764706
46.780	1200.0	True	0	0	0	0	0	0	25.023529411764706
46.790	1200.0	True	0	0	0	0	0	0	25.023529411764706
46.800	1216.6666666666667	True	0	0	0	0	0	0	25.023529411764706
46.810	1233.3333333333333	True	0	0	0	0	0	0	25.023529411764706
46.820	1266.6666666666667	True	0	0	0	0	0	0	25.023529411764706
46.830	1316.6666666666667	True	0	0	0	0	0	0	25.023529411764706
46.840	1383.3333333333333	True	0	0	0	0	0	0	25.023529411764706
46.850	1450.0	True	0	0	0	0	0	0	25.023529411764706
46.860	1533.3333333333333	True	0	0	0	0	0	0	25.023529411764706
46.870	1616.6666666666667	True	0	0	0	0	0	0	25.023529411764706
46.880	1716.6666666666667	True	0	0	0	0	0	0	25.023529411764706
46.890	1816.6666666666667	True	0	0	0	0	0	0	25.023529411764706
46.900	1916.6666666666667	True	0	0	0	0	0	0	25.023529411764706
46.910	1983.3333333333333	True	0	0	0	0	0	0	25.023529411764706
46.920	2016.6666666666667	True	0	0	0	0	0	0	25.023529411764706
46.930	2050.0	True	0	0	0	0	0	0	25.023529411764706
46.940	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.950	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.960	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
46.970	2100.0	True	0	0	0	0	0	0	25.023529411764706
46.980	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
46.990	2100.0	True	0	0	0	0	0	0	25.023529411764706
47.0	2116.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.10	2100.0	True	0	0	0	0	0	0	25.023529411764706
47.20	2116.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.30	2133.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.40	2150.0	True	0	0	0	0	0	0	25.023529411764706
47.50	2150.0	True	0	0	0	0	0	0	25.023529411764706
47.60	2133.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.70	2150.0	True	0	0	0	0	0	0	25.023529411764706
47.80	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.90	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.100	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.110	2150.0	True	0	0	0	0	0	0	25.023529411764706
47.120	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.130	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.140	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.150	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.160	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.170	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.180	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.190	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.200	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.210	2200.0	True	0	0	0	0	0	0	25.023529411764706
47.220	2200.0	True	0	0	0	0	0	0	25.023529411764706
47.230	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.240	2200.0	True	0	0	0	0	0	0	25.023529411764706
47.250	2216.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.260	2216.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.270	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.280	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.290	2250.0	True	0	0	0	0	0	0	25.023529411764706
47.300	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.310	2250.0	True	0	0	0	0	0	0	25.023529411764706
47.320	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.330	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.340	2250.0	True	0	0	0	0	0	0	25.023529411764706
47.350	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.360	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.370	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.380	2283.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.390	2283.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.400	2283.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.410	2283.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.420	2300.0	True	0	0	0	0	0	0	25.023529411764706
47.430	2333.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.440	2300.0	True	0	0	0	0	0	0	25.023529411764706
47.450	2300.0	True	0	0	0	0	0	0	25.023529411764706
47.460	2300.0	True	0	0	0	0	0	0	25.023529411764706
47.470	2283.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.480	2283.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.490	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.500	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.510	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.520	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.530	2250.0	True	0	0	0	0	0	0	25.023529411764706
47.540	2250.0	True	0	0	0	0	0	0	25.023529411764706
47.550	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.560	2250.0	True	0	0	0	0	0	0	25.023529411764706
47.570	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.580	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.590	2216.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.600	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.610	2216.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.620	2200.0	True	0	0	0	0	0	0	25.023529411764706
47.630	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.640	2200.0	True	0	0	0	0	0	0	25.023529411764706
47.650	2200.0	True	0	0	0	0	0	0	25.023529411764706
47.660	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.670	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.680	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.690	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.700	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
47.710	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.720	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.730	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.740	2116.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.750	2116.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.760	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
47.770	2050.0	True	0	0	0	0	0	0	25.023529411764706
47.780	1966.6666666666667	True	0	0	0	0	0	0	25.023529411764706
47.790	1833.3333333333333	True	0	0	0	0	0	0	25.023529411764706
47.800	1716.6666666666667	True	0	0	0	0	0	0	25.023529411764706
47.810	1616.6666666666667	True	0	0	0	0	0	0	25.023529411764706
47.820	1516.6666666666667	True	0	0	0	0	0	0	25.023529411764706
47.830	1450.0	True	0	0	0	0	0	0	25.023529411764706
47.840	1366.6666666666667	True	0	0	0	0	0	0	25.023529411764706
47.850	1300.0	True	0	0	0	0	0	0	25.023529411764706
47.860	1266.6666666666667	True	0	0	0	0	0	0	25.023529411764706
47.870	1233.3333333333333	True	0	0	0	0	0	0	25.023529411764706
47.880	1216.6666666666667	True	0	0	0	0	0	0	25.023529411764706
47.890	1216.6666666666667	True	0	0	0	0	0	0	25.023529411764706
47.900	1200.0	True	0	0	0	0	0	0	25.023529411764706
47.910	1216.6666666666667	True	0	0	0	0	0	0	25.023529411764706
47.920	1216.6666666666667	True	0	0	0	0	0	0	25.023529411764706
47.930	1233.3333333333333	True	0	0	0	0	0	0	25.023529411764706
47.940	1233.3333333333333	True	0	0	0	0	0	0	25.023529411764706
47.950	1266.6666666666667	True	0	0	0	0	0	0	25.023529411764706
47.960	1283.3333333333333	True	0	0	0	0	0	0	25.023529411764706
47.970	1333.3333333333333	True	0	0	0	0	0	0	25.023529411764706
47.980	1383.3333333333333	True	0	0	0	0	0	0	25.023529411764706
47.990	1450.0	True	0	0	0	0	0	0	25.023529411764706
48.0	1483.3333333333333	True	0	0	0	0	0	0	25.023529411764706
48.10	1550.0	True	0	0	0	0	0	0	25.023529411764706
48.20	1600.0	True	0	0	0	0	0	0	25.023529411764706
48.30	1666.6666666666667	True	0	0	0	0	0	0	25.023529411764706
48.40	1700.0	True	0	0	0	0	0	0	25.023529411764706
48.50	1783.3333333333333	True	0	0	0	0	0	0	25.023529411764706
48.60	1850.0	True	0	0	0	0	0	0	25.023529411764706
48.70	1900.0	True	0	0	0	0	0	0	25.023529411764706
48.80	1933.3333333333333	True	0	0	0	0	0	0	25.023529411764706
48.90	1983.3333333333333	True	0	0	0	0	0	0	25.023529411764706
48.100	2016.6666666666667	True	0	0	0	0	0	0	25.023529411764706
48.110	2050.0	True	0	0	0	0	0	0	25.023529411764706
48.120	2050.0	True	0	0	0	0	0	0	25.023529411764706
48.130	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.140	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.150	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.160	2100.0	True	0	0	0	0	0	0	25.023529411764706
48.170	2116.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.180	2116.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.190	2133.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.200	2150.0	True	0	0	0	0	0	0	25.023529411764706
48.210	2150.0	True	0	0	0	0	0	0	25.023529411764706
48.220	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.230	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.240	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.250	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.260	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.270	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.280	2150.0	True	0	0	0	0	0	0	25.023529411764706
48.290	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.300	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.310	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.320	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.330	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.340	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.350	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.360	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.370	2200.0	True	0	0	0	0	0	0	25.023529411764706
48.380	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.390	2200.0	True	0	0	0	0	0	0	25.023529411764706
48.400	2200.0	True	0	0	0	0	0	0	25.023529411764706
48.410	2216.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.420	2216.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.430	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.440	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.450	2250.0	True	0	0	0	0	0	0	25.023529411764706
48.460	2250.0	True	0	0	0	0	0	0	25.023529411764706
48.470	2250.0	True	0	0	0	0	0	0	25.023529411764706
48.480	2250.0	True	0	0	0	0	0	0	25.023529411764706
48.490	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.500	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.510	2250.0	True	0	0	0	0	0	0	25.023529411764706
48.520	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.530	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.540	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.550	2283.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.560	2283.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.570	2300.0	True	0	0	0	0	0	0	25.023529411764706
48.580	2300.0	True	0	0	0	0	0	0	25.023529411764706
48.590	2316.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.600	2316.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.610	2283.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.620	2300.0	True	0	0	0	0	0	0	25.023529411764706
48.630	2300.0	True	0	0	0	0	0	0	25.023529411764706
48.640	2283.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.650	2250.0	True	0	0	0	0	0	0	25.023529411764706
48.660	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.670	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.680	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.690	2250.0	True	0	0	0	0	0	0	25.023529411764706
48.700	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.710	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.720	2250.0	True	0	0	0	0	0	0	25.023529411764706
48.730	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.740	2216.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.750	2216.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.760	2200.0	True	0	0	0	0	0	0	25.023529411764706
48.770	2200.0	True	0	0	0	0	0	0	25.023529411764706
48.780	2200.0	True	0	0	0	0	0	0	25.023529411764706
48.790	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.800	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.810	2200.0	True	0	0	0	0	0	0	25.023529411764706
48.820	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.830	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.840	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.850	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.860	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.870	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.880	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
48.890	2150.0	True	0	0	0	0	0	0	25.023529411764706
48.900	2133.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.910	2100.0	True	0	0	0	0	0	0	25.023529411764706
48.920	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
48.930	2033.3333333333333	True	0	0	0	0	0	0	25.023529411764706
48.940	1966.6666666666667	True	0	0	0	0	0	0	25.023529411764706
48.950	1833.3333333333333	True	0	0	0	0	0	0	25.023529411764706
48.960	1700.0	True	0	0	0	0	0	0	25.023529411764706
48.970	1600.0	True	0	0	0	0	0	0	25.023529411764706
48.980	1500.0	True	0	0	0	0	0	0	25.023529411764706
48.990	1400.0	True	0	0	0	0	0	0	25.023529411764706
49.0	1350.0	True	0	0	0	0	0	0	25.023529411764706
49.10	1283.3333333333333	True	0	0	0	0	0	0	25.023529411764706
49.20	1233.3333333333333	True	0	0	0	0	0	0	25.023529411764706
49.30	1233.3333333333333	True	0	0	0	0	0	0	25.023529411764706
49.40	1200.0	True	0	0	0	0	0	0	25.023529411764706
49.50	1200.0	True	0	0	0	0	0	0	25.023529411764706
49.60	1200.0	True	0	0	0	0	0	0	25.023529411764706
49.70	1200.0	True	0	0	0	0	0	0	25.023529411764706
49.80	1200.0	True	0	0	0	0	0	0	25.023529411764706
49.90	1216.6666666666667	True	0	0	0	0	0	0	25.023529411764706
49.100	1216.6666666666667	True	0	0	0	0	0	0	25.023529411764706
49.110	1266.6666666666667	True	0	0	0	0	0	0	25.023529411764706
49.120	1283.3333333333333	True	0	0	0	0	0	0	25.023529411764706
49.130	1333.3333333333333	True	0	0	0	0	0	0	25.023529411764706
49.140	1400.0	True	0	0	0	0	0	0	25.023529411764706
49.150	1466.6666666666667	True	0	0	0	0	0	0	25.023529411764706
49.160	1516.6666666666667	True	0	0	0	0	0	0	25.023529411764706
49.170	1583.3333333333333	True	0	0	0	0	0	0	25.023529411764706
49.180	1666.6666666666667	True	0	0	0	0	0	0	25.023529411764706
49.190	1733.3333333333333	True	0	0	0	0	0	0	25.023529411764706
49.200	1783.3333333333333	True	0	0	0	0	0	0	25.023529411764706
49.210	1850.0	True	0	0	0	0	0	0	25.023529411764706
49.220	1900.0	True	0	0	0	0	0	0	25.023529411764706
49.230	1966.6666666666667	True	0	0	0	0	0	0	25.023529411764706
49.240	2000.0	True	0	0	0	0	0	0	25.023529411764706
49.250	2016.6666666666667	True	0	0	0	0	0	0	25.023529411764706
49.260	2050.0	True	0	0	0	0	0	0	25.023529411764706
49.270	2033.3333333333333	True	0	0	0	0	0	0	25.023529411764706
49.280	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.290	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.300	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.310	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.320	2100.0	True	0	0	0	0	0	0	25.023529411764706
49.330	2100.0	True	0	0	0	0	0	0	25.023529411764706
49.340	2116.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.350	2133.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.360	2133.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.370	2150.0	True	0	0	0	0	0	0	25.023529411764706
49.380	2150.0	True	0	0	0	0	0	0	25.023529411764706
49.390	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.400	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.410	2150.0	True	0	0	0	0	0	0	25.023529411764706
49.420	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.430	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.440	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.450	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.460	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.470	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.480	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.490	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.500	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.510	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.520	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.530	2200.0	True	0	0	0	0	0	0	25.023529411764706
49.540	2200.0	True	0	0	0	0	0	0	25.023529411764706
49.550	2200.0	True	0	0	0	0	0	0	25.023529411764706
49.560	2200.0	True	0	0	0	0	0	0	25.023529411764706
49.570	2216.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.580	2216.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.590	2250.0	True	0	0	0	0	0	0	25.023529411764706
49.600	2216.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.610	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.620	2250.0	True	0	0	0	0	0	0	25.023529411764706
49.630	2250.0	True	0	0	0	0	0	0	25.023529411764706
49.640	2250.0	True	0	0	0	0	0	0	25.023529411764706
49.650	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.660	2250.0	True	0	0	0	0	0	0	25.023529411764706
49.670	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.680	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.690	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.700	2250.0	True	0	0	0	0	0	0	25.023529411764706
49.710	2300.0	True	0	0	0	0	0	0	25.023529411764706
49.720	2283.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.730	2283.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.740	2300.0	True	0	0	0	0	0	0	25.023529411764706
49.750	2300.0	True	0	0	0	0	0	0	25.023529411764706
49.760	2316.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.770	2283.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.780	2300.0	True	0	0	0	0	0	0	25.023529411764706
49.790	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.800	2283.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.810	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.820	2250.0	True	0	0	0	0	0	0	25.023529411764706
49.830	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.840	2250.0	True	0	0	0	0	0	0	25.023529411764706
49.850	2266.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.860	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.870	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.880	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.890	2250.0	True	0	0	0	0	0	0	25.023529411764706
49.900	2233.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.910	2216.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.920	2216.6666666666665	True	0	0	0	0	0	0	25.023529411764706
49.930	2200.0	True	0	0	0	0	0	0	25.023529411764706
49.940	2200.0	True	0	0	0	0	0	0	25.023529411764706
49.950	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.960	2200.0	True	0	0	0	0	0	0	25.023529411764706
49.970	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.980	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
49.990	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
50.0	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
50.10	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
50.20	2183.3333333333335	True	0	0	0	0	0	0	25.023529411764706
50.30	2150.0	True	0	0	0	0	0	0	25.023529411764706
50.40	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
50.50	2150.0	True	0	0	0	0	0	0	25.023529411764706
50.60	2133.3333333333335	True	0	0	0	0	0	0	25.023529411764706
50.70	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
50.80	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
50.90	2016.6666666666667	True	0	0	0	0	0	0	25.023529411764706
50.100	1950.0	True	0	0	0	0	0	0	25.023529411764706
50.110	1800.0	True	0	0	0	0	0	0	25.023529411764706
50.120	1683.3333333333333	True	0	0	0	0	0	0	25.023529411764706
50.130	1566.6666666666667	True	0	0	0	0	0	0	25.023529411764706
50.140	1500.0	True	0	0	0	0	0	0	25.023529411764706
50.150	1400.0	True	0	0	0	0	0	0	25.023529411764706
50.160	1350.0	True	0	0	0	0	0	0	25.023529411764706
