Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
49.900	3166.6666666666665	True	0	0	0	0	0	0	25.4
49.910	3516.6666666666665	True	0	0	0	0	0	0	25.4
49.920	3250.0	True	0	0	0	0	0	0	25.4
49.930	3116.6666666666665	True	0	0	0	0	0	0	25.4
49.940	2783.3333333333335	True	0	0	0	0	0	0	25.4
49.950	2483.3333333333335	True	0	0	0	0	0	0	25.4
49.960	2316.6666666666665	True	0	0	0	0	0	0	25.4
49.970	2216.6666666666665	True	0	0	0	0	0	0	25.4
49.980	2166.6666666666665	True	0	0	0	0	0	0	25.4
49.990	1716.6666666666667	True	0	0	0	0	0	0	25.4
50.0	1116.6666666666667	True	0	0	0	0	0	0	25.4
50.10	300.0	True	0	0	0	0	0	0	25.4
50.20	216.66666666666666	True	0	0	0	0	0	0	25.4
50.30	283.3333333333333	True	0	0	0	0	0	0	25.4
50.40	516.6666666666666	True	0	0	0	0	0	0	25.4
50.50	550.0	True	0	0	0	0	0	0	25.4
50.60	500.0	True	0	0	0	0	0	0	25.4
50.70	583.3333333333334	True	0	0	0	0	0	0	25.4
50.80	566.6666666666666	True	0	0	0	0	0	0	25.4
50.90	766.6666666666666	True	0	0	0	0	0	0	25.4
50.100	766.6666666666666	True	0	0	0	0	0	0	25.4
50.110	816.6666666666666	True	0	0	0	0	0	0	25.4
50.120	800.0	True	0	0	0	0	0	0	25.4
50.130	733.3333333333334	True	0	0	0	0	0	0	25.4
50.140	650.0	True	0	0	0	0	0	0	25.4
50.150	600.0	True	0	0	0	0	0	0	25.4
50.160	500.0	True	0	0	0	0	0	0	25.4
50.170	350.0	True	0	0	0	0	0	0	25.4
50.180	250.0	True	0	0	0	0	0	0	25.4
50.190	233.33333333333334	True	0	0	0	0	0	0	25.4
50.200	1383.3333333333333	True	0	0	0	0	0	0	25.4
50.210	2150.0	True	0	0	0	0	0	0	25.4
50.220	2566.6666666666665	True	0	0	0	0	0	0	25.4
50.230	2733.3333333333335	True	0	0	0	0	0	0	25.4
50.240	2550.0	True	0	0	0	0	0	0	25.4
50.250	2616.6666666666665	True	0	0	0	0	0	0	25.4
50.260	2633.3333333333335	True	0	0	0	0	0	0	25.4
50.270	2416.6666666666665	True	0	0	0	0	0	0	25.4
50.280	2633.3333333333335	True	0	0	0	0	0	0	25.4
50.290	3133.3333333333335	True	0	0	0	0	0	0	25.4
50.300	2800.0	True	0	0	0	0	0	0	25.4
50.310	2566.6666666666665	True	0	0	0	0	0	0	25.4
50.320	2450.0	True	0	0	0	0	0	0	25.4
50.330	2466.6666666666665	True	0	0	0	0	0	0	25.4
50.340	2650.0	True	0	0	0	0	0	0	25.4
50.350	2550.0	True	0	0	0	0	0	0	25.4
50.360	2550.0	True	0	0	0	0	0	0	25.4
50.370	2500.0	True	0	0	0	0	0	0	25.4
50.380	2433.3333333333335	True	0	0	0	0	0	0	25.4
50.390	2383.3333333333335	True	0	0	0	0	0	0	25.4
50.400	2383.3333333333335	True	0	0	0	0	0	0	25.4
50.410	2450.0	True	0	0	0	0	0	0	25.4
50.420	2633.3333333333335	True	0	0	0	0	0	0	25.4
50.430	3216.6666666666665	True	0	0	0	0	0	0	25.4
50.440	3350.0	True	0	0	0	0	0	0	25.4
50.450	3200.0	True	0	0	0	0	0	0	25.4
50.460	2933.3333333333335	True	0	0	0	0	0	0	25.4
50.470	2566.6666666666665	True	0	0	0	0	0	0	25.4
50.480	2350.0	True	0	0	0	0	0	0	25.4
50.490	2216.6666666666665	True	0	0	0	0	0	0	25.4
50.500	2183.3333333333335	True	0	0	0	0	0	0	25.4
50.510	2016.6666666666667	True	0	0	0	0	0	0	25.4
50.520	1366.6666666666667	True	0	0	0	0	0	0	25.4
50.530	666.6666666666666	True	0	0	0	0	0	0	25.4
50.540	116.66666666666667	True	0	0	0	0	0	0	25.4
50.550	200.0	True	0	0	0	0	0	0	25.4
50.560	233.33333333333334	True	0	0	0	0	0	0	25.4
50.570	333.3333333333333	True	0	0	0	0	0	0	25.4
50.580	466.6666666666667	True	0	0	0	0	0	0	25.4
50.590	533.3333333333334	True	0	0	0	0	0	0	25.4
50.600	550.0	True	0	0	0	0	0	0	25.4
50.610	600.0	True	0	0	0	0	0	0	25.4
50.620	683.3333333333334	True	0	0	0	0	0	0	25.4
50.630	700.0	True	0	0	0	0	0	0	25.4
50.640	766.6666666666666	True	0	0	0	0	0	0	25.4
50.650	783.3333333333334	True	0	0	0	0	0	0	25.4
50.660	750.0	True	0	0	0	0	0	0	25.4
50.670	783.3333333333334	True	0	0	0	0	0	0	25.4
50.680	716.6666666666666	True	0	0	0	0	0	0	25.4
50.690	566.6666666666666	True	0	0	0	0	0	0	25.4
50.700	416.6666666666667	True	0	0	0	0	0	0	25.4
50.710	266.6666666666667	True	0	0	0	0	0	0	25.4
50.720	783.3333333333334	True	0	0	0	0	0	0	25.4
50.730	1516.6666666666667	True	0	0	0	0	0	0	25.4
50.740	2100.0	True	0	0	0	0	0	0	25.4
50.750	2150.0	True	0	0	0	0	0	0	25.4
50.760	2300.0	True	0	0	0	0	0	0	25.4
50.770	2633.3333333333335	True	0	0	0	0	0	0	25.4
50.780	2916.6666666666665	True	0	0	0	0	0	0	25.4
50.790	2733.3333333333335	True	0	0	0	0	0	0	25.4
50.800	2766.6666666666665	True	0	0	0	0	0	0	25.4
50.810	2500.0	True	0	0	0	0	0	0	25.4
50.820	2350.0	True	0	0	0	0	0	0	25.4
50.830	2466.6666666666665	True	0	0	0	0	0	0	25.4
50.840	2733.3333333333335	True	0	0	0	0	0	0	25.4
50.850	2933.3333333333335	True	0	0	0	0	0	0	25.4
50.860	2716.6666666666665	True	0	0	0	0	0	0	25.4
50.870	2516.6666666666665	True	0	0	0	0	0	0	25.4
50.880	2583.3333333333335	True	0	0	0	0	0	0	25.4
50.890	2583.3333333333335	True	0	0	0	0	0	0	25.4
50.900	2450.0	True	0	0	0	0	0	0	25.4
50.910	2483.3333333333335	True	0	0	0	0	0	0	25.4
50.920	2466.6666666666665	True	0	0	0	0	0	0	25.4
50.930	2366.6666666666665	True	0	0	0	0	0	0	25.4
50.940	2466.6666666666665	True	0	0	0	0	0	0	25.4
50.950	2866.6666666666665	True	0	0	0	0	0	0	25.4
50.960	3366.6666666666665	True	0	0	0	0	0	0	25.4
50.970	3633.3333333333335	True	0	0	0	0	0	0	25.4
50.980	2966.6666666666665	True	0	0	0	0	0	0	25.4
50.990	2583.3333333333335	True	0	0	0	0	0	0	25.4
51.0	2433.3333333333335	True	0	0	0	0	0	0	25.4
51.10	2266.6666666666665	True	0	0	0	0	0	0	25.4
51.20	2200.0	True	0	0	0	0	0	0	25.4
51.30	2116.6666666666665	True	0	0	0	0	0	0	25.4
51.40	1583.3333333333333	True	0	0	0	0	0	0	25.4
51.50	950.0	True	0	0	0	0	0	0	25.4
51.60	216.66666666666666	True	0	0	0	0	0	0	25.4
51.70	166.66666666666666	True	0	0	0	0	0	0	25.4
51.80	250.0	True	0	0	0	0	0	0	25.4
51.90	366.6666666666667	True	0	0	0	0	0	0	25.4
51.100	550.0	True	0	0	0	0	0	0	25.4
51.110	683.3333333333334	True	0	0	0	0	0	0	25.4
51.120	866.6666666666666	True	0	0	0	0	0	0	25.4
51.130	766.6666666666666	True	0	0	0	0	0	0	25.4
51.140	783.3333333333334	True	0	0	0	0	0	0	25.4
51.150	716.6666666666666	True	0	0	0	0	0	0	25.4
51.160	800.0	True	0	0	0	0	0	0	25.4
51.170	916.6666666666666	True	0	0	0	0	0	0	25.4
51.180	716.6666666666666	True	0	0	0	0	0	0	25.4
51.190	583.3333333333334	True	0	0	0	0	0	0	25.4
51.200	483.3333333333333	True	0	0	0	0	0	0	25.4
51.210	383.3333333333333	True	0	0	0	0	0	0	25.4
51.220	300.0	True	0	0	0	0	0	0	25.4
51.230	216.66666666666666	True	0	0	0	0	0	0	25.4
51.240	750.0	True	0	0	0	0	0	0	25.4
51.250	1333.3333333333333	True	0	0	0	0	0	0	25.4
51.260	1816.6666666666667	True	0	0	0	0	0	0	25.4
51.270	2133.3333333333335	True	0	0	0	0	0	0	25.4
51.280	2183.3333333333335	True	0	0	0	0	0	0	25.4
51.290	2200.0	True	0	0	0	0	0	0	25.4
51.300	2200.0	True	0	0	0	0	0	0	25.4
51.310	2633.3333333333335	True	0	0	0	0	0	0	25.4
51.320	3266.6666666666665	True	0	0	0	0	0	0	25.4
51.330	3616.6666666666665	True	0	0	0	0	0	0	25.4
51.340	2516.6666666666665	True	0	0	0	0	0	0	25.4
51.350	2366.6666666666665	True	0	0	0	0	0	0	25.4
51.360	2383.3333333333335	True	0	0	0	0	0	0	25.4
51.370	2383.3333333333335	True	0	0	0	0	0	0	25.4
51.380	2466.6666666666665	True	0	0	0	0	0	0	25.4
51.390	2666.6666666666665	True	0	0	0	0	0	0	25.4
51.400	2566.6666666666665	True	0	0	0	0	0	0	25.4
51.410	2650.0	True	0	0	0	0	0	0	25.4
51.420	2533.3333333333335	True	0	0	0	0	0	0	25.4
51.430	2433.3333333333335	True	0	0	0	0	0	0	25.4
51.440	2383.3333333333335	True	0	0	0	0	0	0	25.4
51.450	2450.0	True	0	0	0	0	0	0	25.4
51.460	2783.3333333333335	True	0	0	0	0	0	0	25.4
51.470	2950.0	True	0	0	0	0	0	0	25.4
51.480	3466.6666666666665	True	0	0	0	0	0	0	25.4
51.490	3166.6666666666665	True	0	0	0	0	0	0	25.4
51.500	3200.0	True	0	0	0	0	0	0	25.4
51.510	2816.6666666666665	True	0	0	0	0	0	0	25.4
51.520	2483.3333333333335	True	0	0	0	0	0	0	25.4
51.530	2350.0	True	0	0	0	0	0	0	25.4
51.540	2233.3333333333335	True	0	0	0	0	0	0	25.4
51.550	2183.3333333333335	True	0	0	0	0	0	0	25.4
51.560	1916.6666666666667	True	0	0	0	0	0	0	25.4
51.570	1250.0	True	0	0	0	0	0	0	25.4
51.580	516.6666666666666	True	0	0	0	0	0	0	25.4
51.590	183.33333333333334	True	0	0	0	0	0	0	25.4
51.600	416.6666666666667	True	0	0	0	0	0	0	25.4
51.610	416.6666666666667	True	0	0	0	0	0	0	25.4
51.620	416.6666666666667	True	0	0	0	0	0	0	25.4
51.630	433.3333333333333	True	0	0	0	0	0	0	25.4
51.640	566.6666666666666	True	0	0	0	0	0	0	25.4
51.650	650.0	True	0	0	0	0	0	0	25.4
51.660	750.0	True	0	0	0	0	0	0	25.4
51.670	766.6666666666666	True	0	0	0	0	0	0	25.4
51.680	800.0	True	0	0	0	0	0	0	25.4
51.690	883.3333333333334	True	0	0	0	0	0	0	25.4
51.700	950.0	True	0	0	0	0	0	0	25.4
51.710	833.3333333333334	True	0	0	0	0	0	0	25.4
51.720	583.3333333333334	True	0	0	0	0	0	0	25.4
51.730	500.0	True	0	0	0	0	0	0	25.4
51.740	416.6666666666667	True	0	0	0	0	0	0	25.4
51.750	283.3333333333333	True	0	0	0	0	0	0	25.4
51.760	650.0	True	0	0	0	0	0	0	25.4
51.770	1250.0	True	0	0	0	0	0	0	25.4
51.780	1616.6666666666667	True	0	0	0	0	0	0	25.4
51.790	2066.6666666666665	True	0	0	0	0	0	0	25.4
51.800	2216.6666666666665	True	0	0	0	0	0	0	25.4
51.810	2283.3333333333335	True	0	0	0	0	0	0	25.4
51.820	2466.6666666666665	True	0	0	0	0	0	0	25.4
51.830	3050.0	True	0	0	0	0	0	0	25.4
51.840	2733.3333333333335	True	0	0	0	0	0	0	25.4
51.850	2466.6666666666665	True	0	0	0	0	0	0	25.4
51.860	2550.0	True	0	0	0	0	0	0	25.4
51.870	2583.3333333333335	True	0	0	0	0	0	0	25.4
51.880	2750.0	True	0	0	0	0	0	0	25.4
51.890	2916.6666666666665	True	0	0	0	0	0	0	25.4
51.900	3016.6666666666665	True	0	0	0	0	0	0	25.4
51.910	2850.0	True	0	0	0	0	0	0	25.4
51.920	2816.6666666666665	True	0	0	0	0	0	0	25.4
51.930	2516.6666666666665	True	0	0	0	0	0	0	25.4
51.940	2483.3333333333335	True	0	0	0	0	0	0	25.4
51.950	2433.3333333333335	True	0	0	0	0	0	0	25.4
51.960	2400.0	True	0	0	0	0	0	0	25.4
51.970	2550.0	True	0	0	0	0	0	0	25.4
51.980	2533.3333333333335	True	0	0	0	0	0	0	25.4
51.990	2733.3333333333335	True	0	0	0	0	0	0	25.4
52.0	2866.6666666666665	True	0	0	0	0	0	0	25.4
52.10	3800.0	True	0	0	0	0	0	0	25.4
52.20	3500.0	True	0	0	0	0	0	0	25.4
52.30	2700.0	True	0	0	0	0	0	0	25.4
52.40	2516.6666666666665	True	0	0	0	0	0	0	25.4
52.50	2400.0	True	0	0	0	0	0	0	25.4
52.60	2400.0	True	0	0	0	0	0	0	25.4
52.70	2250.0	True	0	0	0	0	0	0	25.4
52.80	2116.6666666666665	True	0	0	0	0	0	0	25.4
52.90	1516.6666666666667	True	0	0	0	0	0	0	25.4
52.100	833.3333333333334	True	0	0	0	0	0	0	25.4
52.110	150.0	True	0	0	0	0	0	0	25.4
52.120	150.0	True	0	0	0	0	0	0	25.4
52.130	183.33333333333334	True	0	0	0	0	0	0	25.4
52.140	300.0	True	0	0	0	0	0	0	25.4
52.150	333.3333333333333	True	0	0	0	0	0	0	25.4
52.160	450.0	True	0	0	0	0	0	0	25.4
52.170	500.0	True	0	0	0	0	0	0	25.4
52.180	733.3333333333334	True	0	0	0	0	0	0	25.4
52.190	866.6666666666666	True	0	0	0	0	0	0	25.4
52.200	900.0	True	0	0	0	0	0	0	25.4
52.210	716.6666666666666	True	0	0	0	0	0	0	25.4
52.220	683.3333333333334	True	0	0	0	0	0	0	25.4
52.230	816.6666666666666	True	0	0	0	0	0	0	25.4
52.240	783.3333333333334	True	0	0	0	0	0	0	25.4
52.250	666.6666666666666	True	0	0	0	0	0	0	25.4
52.260	516.6666666666666	True	0	0	0	0	0	0	25.4
52.270	333.3333333333333	True	0	0	0	0	0	0	25.4
52.280	316.6666666666667	True	0	0	0	0	0	0	25.4
52.290	1533.3333333333333	True	0	0	0	0	0	0	25.4
52.300	2166.6666666666665	True	0	0	0	0	0	0	25.4
52.310	2283.3333333333335	True	0	0	0	0	0	0	25.4
52.320	2233.3333333333335	True	0	0	0	0	0	0	25.4
52.330	2150.0	True	0	0	0	0	0	0	25.4
52.340	2216.6666666666665	True	0	0	0	0	0	0	25.4
52.350	2383.3333333333335	True	0	0	0	0	0	0	25.4
52.360	2733.3333333333335	True	0	0	0	0	0	0	25.4
52.370	3383.3333333333335	True	0	0	0	0	0	0	25.4
52.380	2600.0	True	0	0	0	0	0	0	25.4
52.390	2283.3333333333335	True	0	0	0	0	0	0	25.4
52.400	2300.0	True	0	0	0	0	0	0	25.4
52.410	2350.0	True	0	0	0	0	0	0	25.4
52.420	2433.3333333333335	True	0	0	0	0	0	0	25.4
52.430	2550.0	True	0	0	0	0	0	0	25.4
52.440	2700.0	True	0	0	0	0	0	0	25.4
52.450	2666.6666666666665	True	0	0	0	0	0	0	25.4
52.460	2716.6666666666665	True	0	0	0	0	0	0	25.4
52.470	2450.0	True	0	0	0	0	0	0	25.4
52.480	2383.3333333333335	True	0	0	0	0	0	0	25.4
52.490	2416.6666666666665	True	0	0	0	0	0	0	25.4
52.500	2433.3333333333335	True	0	0	0	0	0	0	25.4
52.510	2683.3333333333335	True	0	0	0	0	0	0	25.4
52.520	3183.3333333333335	True	0	0	0	0	0	0	25.4
52.530	2516.6666666666665	True	0	0	0	0	0	0	25.4
52.540	3650.0	True	0	0	0	0	0	0	25.4
52.550	2933.3333333333335	True	0	0	0	0	0	0	25.4
52.560	2733.3333333333335	True	0	0	0	0	0	0	25.4
52.570	2633.3333333333335	True	0	0	0	0	0	0	25.4
52.580	2366.6666666666665	True	0	0	0	0	0	0	25.4
52.590	2216.6666666666665	True	0	0	0	0	0	0	25.4
52.600	2183.3333333333335	True	0	0	0	0	0	0	25.4
52.610	1866.6666666666667	True	0	0	0	0	0	0	25.4
52.620	1233.3333333333333	True	0	0	0	0	0	0	25.4
52.630	450.0	True	0	0	0	0	0	0	25.4
52.640	200.0	True	0	0	0	0	0	0	25.4
52.650	183.33333333333334	True	0	0	0	0	0	0	25.4
52.660	333.3333333333333	True	0	0	0	0	0	0	25.4
52.670	600.0	True	0	0	0	0	0	0	25.4
52.680	616.6666666666666	True	0	0	0	0	0	0	25.4
52.690	833.3333333333334	True	0	0	0	0	0	0	25.4
52.700	700.0	True	0	0	0	0	0	0	25.4
52.710	666.6666666666666	True	0	0	0	0	0	0	25.4
52.720	766.6666666666666	True	0	0	0	0	0	0	25.4
52.730	816.6666666666666	True	0	0	0	0	0	0	25.4
52.740	883.3333333333334	True	0	0	0	0	0	0	25.4
52.750	850.0	True	0	0	0	0	0	0	25.4
52.760	683.3333333333334	True	0	0	0	0	0	0	25.4
52.770	516.6666666666666	True	0	0	0	0	0	0	25.4
52.780	433.3333333333333	True	0	0	0	0	0	0	25.4
52.790	416.6666666666667	True	0	0	0	0	0	0	25.4
52.800	333.3333333333333	True	0	0	0	0	0	0	25.4
52.810	800.0	True	0	0	0	0	0	0	25.4
52.820	1550.0	True	0	0	0	0	0	0	25.4
52.830	2066.6666666666665	True	0	0	0	0	0	0	25.4
52.840	2133.3333333333335	True	0	0	0	0	0	0	25.4
52.850	2166.6666666666665	True	0	0	0	0	0	0	25.4
52.860	2233.3333333333335	True	0	0	0	0	0	0	25.4
52.870	2600.0	True	0	0	0	0	0	0	25.4
52.880	2883.3333333333335	True	0	0	0	0	0	0	25.4
52.890	2750.0	True	0	0	0	0	0	0	25.4
52.900	2466.6666666666665	True	0	0	0	0	0	0	25.4
52.910	2866.6666666666665	True	0	0	0	0	0	0	25.4
52.920	2916.6666666666665	True	0	0	0	0	0	0	25.4
52.930	2650.0	True	0	0	0	0	0	0	25.4
52.940	2550.0	True	0	0	0	0	0	0	25.4
52.950	2583.3333333333335	True	0	0	0	0	0	0	25.4
52.960	2716.6666666666665	True	0	0	0	0	0	0	25.4
52.970	2550.0	True	0	0	0	0	0	0	25.4
52.980	2566.6666666666665	True	0	0	0	0	0	0	25.4
52.990	2550.0	True	0	0	0	0	0	0	25.4
53.0	2366.6666666666665	True	0	0	0	0	0	0	25.4
53.10	2383.3333333333335	True	0	0	0	0	0	0	25.4
53.20	2400.0	True	0	0	0	0	0	0	25.4
53.30	2483.3333333333335	True	0	0	0	0	0	0	25.4
53.40	2683.3333333333335	True	0	0	0	0	0	0	25.4
53.50	3316.6666666666665	True	0	0	0	0	0	0	25.4
53.60	3416.6666666666665	True	0	0	0	0	0	0	25.4
53.70	3216.6666666666665	True	0	0	0	0	0	0	25.4
53.80	3116.6666666666665	True	0	0	0	0	0	0	25.4
53.90	2750.0	True	0	0	0	0	0	0	25.4
53.100	2333.3333333333335	True	0	0	0	0	0	0	25.4
53.110	2266.6666666666665	True	0	0	0	0	0	0	25.4
53.120	2233.3333333333335	True	0	0	0	0	0	0	25.4
53.130	2033.3333333333333	True	0	0	0	0	0	0	25.4
53.140	1416.6666666666667	True	0	0	0	0	0	0	25.4
53.150	750.0	True	0	0	0	0	0	0	25.4
53.160	133.33333333333334	True	0	0	0	0	0	0	25.4
53.170	150.0	True	0	0	0	0	0	0	25.4
53.180	216.66666666666666	True	0	0	0	0	0	0	25.4
53.190	333.3333333333333	True	0	0	0	0	0	0	25.4
53.200	500.0	True	0	0	0	0	0	0	25.4
53.210	833.3333333333334	True	0	0	0	0	0	0	25.4
53.220	900.0	True	0	0	0	0	0	0	25.4
53.230	883.3333333333334	True	0	0	0	0	0	0	25.4
53.240	883.3333333333334	True	0	0	0	0	0	0	25.4
53.250	766.6666666666666	True	0	0	0	0	0	0	25.4
53.260	816.6666666666666	True	0	0	0	0	0	0	25.4
53.270	716.6666666666666	True	0	0	0	0	0	0	25.4
53.280	616.6666666666666	True	0	0	0	0	0	0	25.4
53.290	483.3333333333333	True	0	0	0	0	0	0	25.4
53.300	400.0	True	0	0	0	0	0	0	25.4
53.310	333.3333333333333	True	0	0	0	0	0	0	25.4
53.320	250.0	True	0	0	0	0	0	0	25.4
53.330	166.66666666666666	True	0	0	0	0	0	0	25.4
53.340	583.3333333333334	True	0	0	0	0	0	0	25.4
53.350	1500.0	True	0	0	0	0	0	0	25.4
53.360	2066.6666666666665	True	0	0	0	0	0	0	25.4
53.370	2283.3333333333335	True	0	0	0	0	0	0	25.4
53.380	2516.6666666666665	True	0	0	0	0	0	0	25.4
53.390	2666.6666666666665	True	0	0	0	0	0	0	25.4
53.400	2800.0	True	0	0	0	0	0	0	25.4
53.410	2900.0	True	0	0	0	0	0	0	25.4
53.420	3116.6666666666665	True	0	0	0	0	0	0	25.4
53.430	2466.6666666666665	True	0	0	0	0	0	0	25.4
53.440	2383.3333333333335	True	0	0	0	0	0	0	25.4
53.450	2383.3333333333335	True	0	0	0	0	0	0	25.4
53.460	2533.3333333333335	True	0	0	0	0	0	0	25.4
53.470	2750.0	True	0	0	0	0	0	0	25.4
53.480	2933.3333333333335	True	0	0	0	0	0	0	25.4
53.490	2716.6666666666665	True	0	0	0	0	0	0	25.4
53.500	2716.6666666666665	True	0	0	0	0	0	0	25.4
53.510	2666.6666666666665	True	0	0	0	0	0	0	25.4
53.520	2550.0	True	0	0	0	0	0	0	25.4
53.530	2533.3333333333335	True	0	0	0	0	0	0	25.4
53.540	2550.0	True	0	0	0	0	0	0	25.4
53.550	2583.3333333333335	True	0	0	0	0	0	0	25.4
53.560	2850.0	True	0	0	0	0	0	0	25.4
53.570	2700.0	True	0	0	0	0	0	0	25.4
53.580	3166.6666666666665	True	0	0	0	0	0	0	25.4
53.590	3333.3333333333335	True	0	0	0	0	0	0	25.4
53.600	3033.3333333333335	True	0	0	0	0	0	0	25.4
53.610	2866.6666666666665	True	0	0	0	0	0	0	25.4
53.620	2566.6666666666665	True	0	0	0	0	0	0	25.4
53.630	2350.0	True	0	0	0	0	0	0	25.4
53.640	2216.6666666666665	True	0	0	0	0	0	0	25.4
53.650	2166.6666666666665	True	0	0	0	0	0	0	25.4
53.660	1850.0	True	0	0	0	0	0	0	25.4
53.670	1200.0	True	0	0	0	0	0	0	25.4
53.680	383.3333333333333	True	0	0	0	0	0	0	25.4
53.690	133.33333333333334	True	0	0	0	0	0	0	25.4
53.700	183.33333333333334	True	0	0	0	0	0	0	25.4
53.710	266.6666666666667	True	0	0	0	0	0	0	25.4
53.720	433.3333333333333	True	0	0	0	0	0	0	25.4
53.730	500.0	True	0	0	0	0	0	0	25.4
53.740	966.6666666666666	True	0	0	0	0	0	0	25.4
53.750	783.3333333333334	True	0	0	0	0	0	0	25.4
53.760	666.6666666666666	True	0	0	0	0	0	0	25.4
53.770	583.3333333333334	True	0	0	0	0	0	0	25.4
53.780	683.3333333333334	True	0	0	0	0	0	0	25.4
53.790	783.3333333333334	True	0	0	0	0	0	0	25.4
53.800	816.6666666666666	True	0	0	0	0	0	0	25.4
53.810	766.6666666666666	True	0	0	0	0	0	0	25.4
53.820	516.6666666666666	True	0	0	0	0	0	0	25.4
53.830	400.0	True	0	0	0	0	0	0	25.4
53.840	300.0	True	0	0	0	0	0	0	25.4
53.850	216.66666666666666	True	0	0	0	0	0	0	25.4
53.860	766.6666666666666	True	0	0	0	0	0	0	25.4
53.870	1533.3333333333333	True	0	0	0	0	0	0	25.4
53.880	1833.3333333333333	True	0	0	0	0	0	0	25.4
53.890	1966.6666666666667	True	0	0	0	0	0	0	25.4
53.900	2100.0	True	0	0	0	0	0	0	25.4
53.910	2150.0	True	0	0	0	0	0	0	25.4
53.920	2450.0	True	0	0	0	0	0	0	25.4
53.930	3416.6666666666665	True	0	0	0	0	0	0	25.4
53.940	3166.6666666666665	True	0	0	0	0	0	0	25.4
53.950	2350.0	True	0	0	0	0	0	0	25.4
53.960	2400.0	True	0	0	0	0	0	0	25.4
53.970	2450.0	True	0	0	0	0	0	0	25.4
53.980	2533.3333333333335	True	0	0	0	0	0	0	25.4
53.990	2666.6666666666665	True	0	0	0	0	0	0	25.4
54.0	2750.0	True	0	0	0	0	0	0	25.4
54.10	2566.6666666666665	True	0	0	0	0	0	0	25.4
54.20	2650.0	True	0	0	0	0	0	0	25.4
54.30	2816.6666666666665	True	0	0	0	0	0	0	25.4
54.40	2466.6666666666665	True	0	0	0	0	0	0	25.4
54.50	2433.3333333333335	True	0	0	0	0	0	0	25.4
54.60	2583.3333333333335	True	0	0	0	0	0	0	25.4
54.70	2366.6666666666665	True	0	0	0	0	0	0	25.4
54.80	2400.0	True	0	0	0	0	0	0	25.4
54.90	2583.3333333333335	True	0	0	0	0	0	0	25.4
54.100	2900.0	True	0	0	0	0	0	0	25.4
54.110	3733.3333333333335	True	0	0	0	0	0	0	25.4
54.120	3500.0	True	0	0	0	0	0	0	25.4
54.130	2800.0	True	0	0	0	0	0	0	25.4
54.140	2550.0	True	0	0	0	0	0	0	25.4
54.150	2383.3333333333335	True	0	0	0	0	0	0	25.4
54.160	2283.3333333333335	True	0	0	0	0	0	0	25.4
54.170	2216.6666666666665	True	0	0	0	0	0	0	25.4
54.180	2083.3333333333335	True	0	0	0	0	0	0	25.4
54.190	1433.3333333333333	True	0	0	0	0	0	0	25.4
54.200	833.3333333333334	True	0	0	0	0	0	0	25.4
54.210	200.0	True	0	0	0	0	0	0	25.4
54.220	266.6666666666667	True	0	0	0	0	0	0	25.4
54.230	250.0	True	0	0	0	0	0	0	25.4
54.240	350.0	True	0	0	0	0	0	0	25.4
54.250	516.6666666666666	True	0	0	0	0	0	0	25.4
54.260	450.0	True	0	0	0	0	0	0	25.4
54.270	650.0	True	0	0	0	0	0	0	25.4
54.280	850.0	True	0	0	0	0	0	0	25.4
54.290	716.6666666666666	True	0	0	0	0	0	0	25.4
54.300	783.3333333333334	True	0	0	0	0	0	0	25.4
54.310	883.3333333333334	True	0	0	0	0	0	0	25.4
54.320	850.0	True	0	0	0	0	0	0	25.4
54.330	800.0	True	0	0	0	0	0	0	25.4
54.340	683.3333333333334	True	0	0	0	0	0	0	25.4
54.350	483.3333333333333	True	0	0	0	0	0	0	25.4
54.360	416.6666666666667	True	0	0	0	0	0	0	25.4
54.370	316.6666666666667	True	0	0	0	0	0	0	25.4
54.380	383.3333333333333	True	0	0	0	0	0	0	25.4
54.390	1616.6666666666667	True	0	0	0	0	0	0	25.4
54.400	2133.3333333333335	True	0	0	0	0	0	0	25.4
54.410	2133.3333333333335	True	0	0	0	0	0	0	25.4
54.420	2116.6666666666665	True	0	0	0	0	0	0	25.4
54.430	2116.6666666666665	True	0	0	0	0	0	0	25.4
54.440	2100.0	True	0	0	0	0	0	0	25.4
54.450	2450.0	True	0	0	0	0	0	0	25.4
54.460	3100.0	True	0	0	0	0	0	0	25.4
54.470	2950.0	True	0	0	0	0	0	0	25.4
54.480	2350.0	True	0	0	0	0	0	0	25.4
54.490	2383.3333333333335	True	0	0	0	0	0	0	25.4
54.500	2450.0	True	0	0	0	0	0	0	25.4
54.510	2650.0	True	0	0	0	0	0	0	25.4
54.520	2866.6666666666665	True	0	0	0	0	0	0	25.4
54.530	2966.6666666666665	True	0	0	0	0	0	0	25.4
54.540	2666.6666666666665	True	0	0	0	0	0	0	25.4
54.550	2866.6666666666665	True	0	0	0	0	0	0	25.4
54.560	2716.6666666666665	True	0	0	0	0	0	0	25.4
54.570	2466.6666666666665	True	0	0	0	0	0	0	25.4
54.580	2666.6666666666665	True	0	0	0	0	0	0	25.4
54.590	2416.6666666666665	True	0	0	0	0	0	0	25.4
54.600	2566.6666666666665	True	0	0	0	0	0	0	25.4
54.610	2650.0	True	0	0	0	0	0	0	25.4
54.620	2933.3333333333335	True	0	0	0	0	0	0	25.4
54.630	3783.3333333333335	True	0	0	0	0	0	0	25.4
