Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
55.390,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.400,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.410,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.420,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
55.430,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.440,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.450,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.460,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.470,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
55.480,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.490,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.500,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.510,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.520,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.530,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.540,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
55.550,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.560,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.570,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.580,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.590,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.600,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
55.610,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.620,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.630,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.640,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.650,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.660,2150.0,TRUE,0,0,0,0,0,0,24.929411764705900
55.670,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.680,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
55.690,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.700,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.710,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.720,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.730,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.740,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.750,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
55.760,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.770,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.780,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.790,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.800,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.810,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
55.820,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.830,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.840,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.850,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.860,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.870,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
55.880,2150.0,TRUE,0,0,0,0,0,0,24.929411764705900
55.890,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.900,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.910,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.920,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.930,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.940,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.950,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.960,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.970,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
55.980,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
55.990,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.0,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.10,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.20,2150.0,TRUE,0,0,0,0,0,0,24.929411764705900
56.30,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.40,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.50,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.60,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.70,2150.0,TRUE,0,0,0,0,0,0,24.929411764705900
56.80,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.90,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.100,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.110,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.120,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.130,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.140,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.150,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.160,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.170,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.180,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.190,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.200,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.210,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.220,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.230,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.240,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.250,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.260,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.270,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.280,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.290,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.300,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.310,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.320,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.330,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.340,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.350,2150.0,TRUE,0,0,0,0,0,0,24.929411764705900
56.360,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.370,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.380,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.390,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.400,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.410,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.420,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.430,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.440,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.450,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.460,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.470,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.480,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.490,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.500,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.510,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.520,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.530,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.540,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.550,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.560,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.570,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.580,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.590,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.600,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.610,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.620,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.630,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.640,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.650,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.660,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.670,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.680,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.690,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.700,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.710,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.720,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.730,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.740,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.750,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.760,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.770,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.780,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.790,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.800,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.810,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.820,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.830,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.840,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.850,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.860,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.870,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.880,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.890,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.900,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.910,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.920,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.930,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.940,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.950,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.960,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
56.970,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.980,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
56.990,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.0,2216.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.10,2133.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
57.20,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.30,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.40,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.50,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.60,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.70,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.80,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.90,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.100,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
57.110,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.120,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.130,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.140,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.150,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.160,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
57.170,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.180,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.190,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.200,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.210,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.220,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
57.230,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.240,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.250,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.260,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.270,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.280,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
57.290,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.300,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.310,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.320,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.330,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
57.340,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.350,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.360,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.370,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.380,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
57.390,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.400,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.410,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.420,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.430,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.440,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
57.450,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.460,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.470,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.480,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.490,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
57.500,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.510,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.520,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.530,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.540,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.550,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.560,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.570,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
57.580,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.590,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.600,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.610,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.620,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.630,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
57.640,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.650,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.660,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.670,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.680,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.690,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
57.700,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.710,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.720,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.730,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.740,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.750,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
57.760,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.770,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.780,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.790,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.800,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.810,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.820,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
57.830,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.840,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.850,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.860,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.870,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.880,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
57.890,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.900,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.910,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.920,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.930,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
57.940,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.950,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.960,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.970,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.980,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
57.990,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.0,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.10,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.20,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.30,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.40,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.50,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.60,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.70,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.80,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.90,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.100,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.110,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.120,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.130,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.140,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.150,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.160,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.170,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.180,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.190,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.200,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.210,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.220,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.230,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.240,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.250,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.260,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.270,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.280,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.290,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.300,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.310,2150.0,TRUE,0,0,0,0,0,0,24.929411764705900
58.320,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.330,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.340,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.350,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.360,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.370,2150.0,TRUE,0,0,0,0,0,0,24.929411764705900
58.380,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.390,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.400,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.410,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.420,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.430,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.440,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.450,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.460,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.470,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.480,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.490,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.500,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.510,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.520,2150.0,TRUE,0,0,0,0,0,0,24.929411764705900
58.530,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.540,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.550,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.560,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.570,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.580,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.590,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.600,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.610,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.620,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.630,2150.0,TRUE,0,0,0,0,0,0,24.929411764705900
58.640,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.650,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.660,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.670,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.680,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.690,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.700,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.710,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.720,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.730,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.740,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.750,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.760,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.770,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.780,2150.0,TRUE,0,0,0,0,0,0,24.929411764705900
58.790,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.800,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.810,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.820,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.830,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.840,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.850,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.860,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.870,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.880,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.890,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.900,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.910,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.920,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.930,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.940,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.950,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
58.960,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.970,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.980,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
58.990,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
59.0,2216.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
59.10,2133.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
59.20,2150.0,TRUE,0,0,0,0,0,0,24.929411764705900
59.30,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
59.40,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
59.50,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
59.60,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
