Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
37.510,1216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
37.520,1233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
37.530,1250.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.540,1283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
37.550,1316.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
37.560,1383.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
37.570,1450.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.580,1516.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
37.590,1550.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.600,1633.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
37.610,1716.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
37.620,1783.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
37.630,1850.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.640,1900.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.650,1966.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
37.660,2000.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.670,2033.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
37.680,2033.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
37.690,2050.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.700,2050.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.710,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
37.720,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
37.730,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
37.740,2100.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.750,2100.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.760,2116.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
37.770,2116.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
37.780,2133.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
37.790,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.800,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.810,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.820,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.830,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
37.840,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
37.850,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.860,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
37.870,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.880,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
37.890,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
37.900,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
37.910,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
37.920,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
37.930,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
37.940,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
37.950,2200.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.960,2200.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.970,2200.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.980,2200.0,TRUE,0,0,0,0,0,0,25.023529411764700
37.990,2216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.0,2216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.10,2233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.20,2216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.30,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.40,2233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.50,2233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.60,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.70,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.80,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.90,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.100,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.110,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.120,2266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.130,2283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.140,2300.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.150,2300.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.160,2283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.170,2316.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.180,2300.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.190,2316.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.200,2283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.210,2283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.220,2283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.230,2283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.240,2266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.250,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.260,2266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.270,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.280,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.290,2233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.300,2233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.310,2233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.320,2233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.330,2216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.340,2200.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.350,2200.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.360,2200.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.370,2200.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.380,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.390,2200.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.400,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.410,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.420,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.430,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.440,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.450,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.460,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.470,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.480,2116.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.490,2100.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.500,2050.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.510,2016.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.520,1900.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.530,1766.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.540,1650.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.550,1550.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.560,1450.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.570,1366.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.580,1300.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.590,1266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.600,1233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.610,1216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.620,1216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.630,1200.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.640,1200.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.650,1216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.660,1216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.670,1216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.680,1250.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.690,1283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.700,1333.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.710,1366.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.720,1433.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.730,1516.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.740,1566.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.750,1616.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.760,1683.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.770,1750.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.780,1816.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.790,1866.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.800,1916.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.810,1950.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.820,1983.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.830,2016.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.840,2033.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.850,2050.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.860,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.870,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.880,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.890,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.900,2100.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.910,2100.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.920,2116.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.930,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.940,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.950,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
38.960,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.970,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
38.980,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
38.990,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.0,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.10,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.20,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.30,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.40,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.50,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.60,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.70,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.80,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.90,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.100,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.110,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.120,2200.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.130,2200.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.140,2216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.150,2216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.160,2233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.170,2216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.180,2233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.190,2233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.200,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.210,2266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.220,2266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.230,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.240,2266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.250,2266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.260,2266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.270,2283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.280,2266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.290,2283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.300,2283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.310,2300.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.320,2300.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.330,2266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.340,2300.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.350,2283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.360,2283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.370,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.380,2266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.390,2266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.400,2283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.410,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.420,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.430,2266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.440,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.450,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.460,2233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.470,2233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.480,2216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.490,2233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.500,2200.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.510,2200.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.520,2216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.530,2200.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.540,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.550,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.560,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.570,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.580,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.590,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.600,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.610,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.620,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.630,2133.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.640,2116.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.650,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.660,2050.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.670,2016.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.680,1900.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.690,1783.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.700,1666.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.710,1583.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.720,1483.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.730,1400.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.740,1333.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.750,1283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.760,1250.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.770,1216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.780,1216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.790,1200.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.800,1216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.810,1200.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.820,1200.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.830,1233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.840,1233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.850,1250.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.860,1300.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.870,1333.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.880,1383.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.890,1450.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.900,1516.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.910,1550.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.920,1616.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.930,1683.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.940,1766.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
39.950,1833.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.960,1883.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.970,1950.0,TRUE,0,0,0,0,0,0,25.023529411764700
39.980,1983.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
39.990,2016.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.0,2050.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.10,2050.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.20,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.30,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.40,2100.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.50,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.60,2116.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.70,2116.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.80,2133.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.90,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.100,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.110,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.120,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.130,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.140,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.150,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.160,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.170,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.180,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.190,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.200,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.210,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.220,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.230,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.240,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.250,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.260,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.270,2200.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.280,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.290,2216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.300,2216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.310,2216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.320,2216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.330,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.340,2233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.350,2233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.360,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.370,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.380,2266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.390,2266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.400,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.410,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.420,2266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.430,2283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.440,2266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.450,2283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.460,2300.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.470,2300.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.480,2316.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.490,2283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.500,2300.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.510,2300.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.520,2316.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.530,2266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.540,2266.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.550,2283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.560,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.570,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.580,2233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.590,2250.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.600,2216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.610,2233.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.620,2216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.630,2216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.640,2200.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.650,2216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.660,2200.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.670,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.680,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.690,2200.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.700,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.710,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.720,2183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.730,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.740,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.750,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.760,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.770,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.780,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.790,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.800,2116.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.810,2100.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.820,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.830,2033.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.840,1983.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.850,1850.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.860,1733.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.870,1633.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.880,1516.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.890,1433.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.900,1350.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.910,1283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.920,1250.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.930,1216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
40.940,1200.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.950,1200.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.960,1200.0,TRUE,0,0,0,0,0,0,25.023529411764700
40.970,1183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.980,1183.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
40.990,1200.0,TRUE,0,0,0,0,0,0,25.023529411764700
41.0,1216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
41.10,1216.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
41.20,1250.0,TRUE,0,0,0,0,0,0,25.023529411764700
41.30,1283.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
41.40,1316.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
41.50,1400.0,TRUE,0,0,0,0,0,0,25.023529411764700
41.60,1450.0,TRUE,0,0,0,0,0,0,25.023529411764700
41.70,1550.0,TRUE,0,0,0,0,0,0,25.023529411764700
41.80,1633.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
41.90,1700.0,TRUE,0,0,0,0,0,0,25.023529411764700
41.100,1800.0,TRUE,0,0,0,0,0,0,25.023529411764700
41.110,1900.0,TRUE,0,0,0,0,0,0,25.023529411764700
41.120,1983.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
41.130,2016.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
41.140,2050.0,TRUE,0,0,0,0,0,0,25.023529411764700
41.150,2050.0,TRUE,0,0,0,0,0,0,25.023529411764700
41.160,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
41.170,2100.0,TRUE,0,0,0,0,0,0,25.023529411764700
41.180,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
41.190,2100.0,TRUE,0,0,0,0,0,0,25.023529411764700
41.200,2100.0,TRUE,0,0,0,0,0,0,25.023529411764700
41.210,2116.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
41.220,2116.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
41.230,2133.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
41.240,2133.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
41.250,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
41.260,2150.0,TRUE,0,0,0,0,0,0,25.023529411764700
41.270,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
41.280,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
41.290,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
41.300,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
41.310,2166.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
