Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
34.570,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
34.580,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
34.590,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.600,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.610,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.620,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.630,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
34.640,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.650,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.660,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.670,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.680,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.690,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
34.700,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.710,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.720,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.730,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.740,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
34.750,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.760,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.770,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.780,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.790,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.800,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.810,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.820,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
34.830,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.840,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.850,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.860,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.870,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.880,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.890,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
34.900,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.910,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.920,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.930,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.940,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.950,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
34.960,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.970,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.980,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
34.990,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.0,2066.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.10,1983.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
35.20,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.30,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.40,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.50,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.60,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.70,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
35.80,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.90,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.100,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.110,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.120,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
35.130,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
35.140,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.150,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.160,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.170,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
35.180,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.190,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.200,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.210,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.220,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.230,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.240,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.250,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
35.260,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.270,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.280,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.290,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.300,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.310,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.320,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
35.330,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.340,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.350,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.360,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.370,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
35.380,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.390,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.400,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.410,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.420,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
35.430,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
35.440,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
35.450,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.460,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.470,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.480,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.490,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
35.500,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.510,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.520,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.530,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.540,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.550,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.560,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
35.570,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.580,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.590,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.600,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.610,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.620,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.630,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.640,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
35.650,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.660,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.670,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.680,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.690,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.700,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.710,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.720,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
35.730,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.740,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.750,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.760,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.770,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.780,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.790,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
35.800,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.810,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.820,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.830,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.840,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.850,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
35.860,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.870,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.880,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.890,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.900,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.910,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.920,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.930,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
35.940,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.950,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.960,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
35.970,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.980,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
35.990,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.0,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.10,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.20,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.30,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.40,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.50,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.60,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.70,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.80,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.90,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.100,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.110,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.120,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.130,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.140,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.150,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.160,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.170,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.180,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.190,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.200,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.210,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.220,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.230,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.240,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.250,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.260,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
36.270,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.280,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.290,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.300,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.310,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.320,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.330,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.340,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.350,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.360,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.370,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.380,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.390,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.400,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.410,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.420,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.430,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
36.440,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.450,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.460,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.470,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.480,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.490,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.500,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.510,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.520,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.530,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.540,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.550,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.560,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.570,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.580,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.590,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.600,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.610,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.620,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.630,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.640,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.650,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.660,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.670,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.680,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.690,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.700,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.710,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.720,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.730,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.740,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.750,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.760,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.770,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.780,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.790,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.800,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.810,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.820,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.830,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.840,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.850,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.860,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.870,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.880,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.890,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
36.900,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.910,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.920,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.930,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
36.940,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
36.950,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.960,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.970,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.980,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
36.990,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.0,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.10,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.20,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.30,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.40,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.50,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.60,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.70,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.80,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.90,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.100,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.110,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
37.120,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.130,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.140,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.150,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.160,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.170,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.180,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.190,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.200,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.210,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.220,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.230,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
37.240,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.250,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.260,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.270,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.280,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.290,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.300,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.310,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.320,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.330,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.340,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.350,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.360,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.370,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.380,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.390,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.400,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.410,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.420,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.430,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.440,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.450,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.460,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.470,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.480,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.490,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.500,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.510,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.520,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.530,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.540,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.550,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.560,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.570,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.580,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.590,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.600,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.610,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.620,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
37.630,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.640,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.650,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.660,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.670,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.680,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.690,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.700,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.710,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.720,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.730,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.740,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.750,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.760,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.770,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.780,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.790,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.800,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.810,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.820,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.830,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.840,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.850,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.860,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.870,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.880,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.890,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.900,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.910,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.920,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
37.930,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.940,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.950,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.960,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.970,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
37.980,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
37.990,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.0,2066.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.10,1966.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.20,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
38.30,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.40,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.50,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.60,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.70,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
38.80,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.90,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.100,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.110,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
38.120,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.130,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.140,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.150,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.160,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
38.170,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.180,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.190,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.200,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.210,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.220,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
38.230,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
38.240,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
