	99.24	4484	348	-16540	23.40	221	1065	563
	99.25	3152	-1288	-16516	23.35	478	1120	444
	99.26	2796	-976	-16796	23.40	1287	995	252
	99.27	3400	-324	-17456	23.40	701	1269	388
	99.28	2088	-1416	-17052	23.45	1814	760	165
	99.29	2716	-2640	-16428	23.35	1024	1117	263
	99.30	1676	-2928	-16848	23.49	2075	823	-34
	99.31	2400	-2932	-16444	23.31	1626	797	-9
	99.32	1544	-2536	-17680	23.35	2067	1034	-211
	99.33	1100	-4384	-17216	23.35	2012	452	-196
	99.34	552	-3232	-16644	23.35	2196	767	-318
	99.35	192	-4228	-16912	23.31	2122	135	-404
	99.36	-380	-5928	-16476	23.31	2204	566	-416
	99.37	-932	-4080	-16320	23.35	2072	-328	-539
	99.38	-824	-4064	-16092	23.35	2256	391	-553
	99.39	-2692	-3776	-16448	23.40	1889	-720	-637
	99.40	-2356	-4048	-15824	23.40	1995	-143	-454
	99.41	-2104	-2736	-16308	23.31	1400	-789	-454
	99.42	-3092	-3440	-16100	23.35	1652	-803	-376
	99.43	-2388	-3148	-16952	23.40	1167	-541	-506
	99.44	-4408	-2748	-17012	23.40	1179	-1610	-494
	99.45	-2156	-916	-17640	23.45	688	-682	-523
	99.46	-4964	-1936	-16636	23.35	668	-1543	-362
	99.47	-3796	-1416	-17604	23.35	311	-1205	-382
	99.48	-5044	-936	-16388	23.40	-162	-1614	-284
	99.49	-6792	-924	-16656	23.40	-266	-1689	-297
	99.50	-4388	280	-16448	23.35	-989	-1760	-245
	99.51	-4808	596	-16500	23.35	-761	-2007	-219
	99.52	-4548	1444	-16192	23.31	-1646	-1783	-262
	99.53	-4644	1496	-16088	23.31	-1322	-2152	-233
	99.54	-4504	2308	-16720	23.26	-2254	-1828	-251
	99.55	-4436	2156	-16392	23.35	-1923	-2117	-210
	99.56	-3080	2096	-16768	23.40	-2850	-1778	-252
	99.57	-3852	3224	-16420	23.40	-2703	-1582	-150
	99.58	-2560	2336	-16912	23.31	-3009	-1314	-39
	99.59	-2192	3828	-16604	23.45	-3087	-1179	-11
	99.60	-2924	4484	-16364	23.45	-3240	-1433	102
	99.61	-2436	4448	-16044	23.31	-3356	-763	58
	99.62	-1672	4528	-17072	23.40	-3463	-868	168
	99.63	16	4560	-16676	23.26	-3233	-146	227
	99.64	-596	4248	-16424	23.45	-3322	-646	378
	99.65	628	4392	-16284	23.40	-3065	-145	328
	99.66	356	4712	-16664	23.40	-3206	-125	483
	99.67	368	4828	-18020	23.35	-2799	442	451
	99.68	1640	3984	-17012	23.45	-2702	573	522
	99.69	720	2044	-16016	23.45	-2611	147	638
	99.70	2264	3568	-15992	23.40	-2086	830	609
	99.71	1964	3948	-16332	23.40	-2468	514	759
	99.72	3144	2144	-16588	23.45	-1211	934	657
	99.73	2824	2948	-16680	23.45	-1987	680	792
	99.74	2752	2512	-17996	23.40	-871	1147	582
	99.75	3712	1420	-17492	23.40	-962	1189	703
	99.76	3052	1340	-16984	23.40	-492	1219	670
	99.77	3560	420	-16820	23.35	-222	1156	659
	99.78	3456	-544	-16464	23.49	47	1101	606
	99.79	3188	564	-16860	23.40	442	961	508
	99.80	4192	328	-17408	23.35	467	1321	417
	99.81	2688	-1120	-16908	23.35	1481	1009	250
	99.82	2976	-1916	-16792	23.40	686	1105	343
	99.83	2176	-2464	-16800	23.40	1706	795	146
	99.84	3128	-1960	-16956	23.31	1212	1126	229
	99.85	2840	-2428	-17120	23.35	1977	1003	-122
	99.86	2008	-3640	-17000	23.45	1784	698	-60
	99.87	1584	-3244	-16352	23.31	2028	990	-224
	99.88	1208	-3876	-17024	23.40	2097	280	-269
	99.89	624	-6052	-16516	23.35	2214	821	-317
	99.90	-420	-3812	-16448	23.35	2157	-101	-458
	99.91	72	-4044	-16220	23.31	2254	488	-440
	99.92	-1072	-4044	-16668	23.40	2053	-212	-590
	99.93	-1176	-4336	-16256	23.31	2226	5	-583
	99.94	-2516	-3592	-17068	23.35	1892	-472	-620
	99.95	-2876	-4548	-16312	23.40	1736	-637	-409
	99.96	-2656	-3964	-17244	23.40	1361	-399	-406
	99.97	-3832	-3992	-16676	23.45	1674	-949	-357
	99.98	-1012	-1096	-17436	23.35	1288	-475	-533
	99.99	-5052	-2944	-16804	23.26	909	-1770	-449
	100.00	-3780	-1480	-17440	23.40	711	-874	-426
	100.01	-4828	-1892	-16680	23.31	398	-1509	-322
	100.02	-7280	-2016	-16728	23.35	290	-1165	-310
	100.03	-4172	-704	-16592	23.35	-489	-1794	-314
	100.04	-4308	-68	-16340	23.40	-198	-1592	-278
	100.05	-4816	716	-15900	23.31	-1183	-1903	-273
	100.06	-4756	644	-16020	23.31	-692	-2042	-218
	100.07	-4556	1496	-16496	23.35	-1766	-2007	-254
	100.08	-4440	1760	-16056	23.31	-1459	-2119	-188
	100.09	-2828	1076	-16732	23.40	-2226	-1947	-247
	100.10	-4612	2440	-16396	23.40	-2210	-1889	-240
	100.11	-2840	1544	-17464	23.31	-2752	-1631	-227
	100.12	-2560	3128	-16328	23.45	-2860	-1308	-138
	100.13	-3916	5056	-16392	23.40	-2946	-1805	-44
	100.14	-2524	3612	-16500	23.40	-3214	-1078	18
	100.15	-2656	4636	-17316	23.35	-3066	-1214	94
	100.16	-1572	4168	-16308	23.35	-3355	-512	62
	100.17	-1020	4468	-16276	23.31	-3363	-881	176
	100.18	-100	4468	-16960	23.40	-3258	-547	234
	100.19	-612	4360	-17108	23.35	-3288	-567	406
	100.20	128	4680	-17520	23.35	-3125	-90	389
	100.21	672	3824	-16408	23.45	-3135	54	458
	100.22	1848	4440	-16204	23.40	-2796	-97	487
	100.23	1556	4460	-16412	23.40	-2559	676	559
	100.24	1624	4256	-17020	23.35	-2633	373	659
	100.25	2452	3292	-16900	23.35	-1823	907	644
	100.26	2280	2820	-16472	23.40	-2248	483	764
	100.27	3560	2328	-16556	23.31	-1368	743	639
	100.28	2932	3180	-16972	23.31	-1764	985	767
	100.29	3004	2212	-17272	23.45	-851	902	582
	100.30	3892	828	-16804	23.31	-782	1081	690
	100.31	3264	984	-16520	23.40	-453	791	656
	100.32	3560	688	-16668	23.40	86	1170	601
	100.33	4028	936	-17276	23.35	-171	1078	627
	100.34	3352	28	-16776	23.35	769	1003	421
	100.35	3652	-736	-16824	23.40	498	1156	371
	100.36	2932	-2008	-16920	23.40	1506	964	231
	100.37	3712	-1620	-16736	23.45	808	1100	340
	100.38	3296	-2236	-17012	23.35	1474	1003	168
	100.39	2344	-2464	-17044	23.31	1509	894	154
	100.40	2880	-3500	-15880	23.40	1930	930	-8
	100.41	1984	-3528	-17024	23.35	1927	652	-117
	100.42	1628	-5416	-16360	23.35	2007	937	-164
	100.43	216	-3488	-16332	23.31	2094	-9	-332
	100.44	904	-3912	-16180	23.40	2138	880	-318
	100.45	-396	-4408	-16928	23.49	2197	-135	-510
	100.46	-352	-4048	-16800	23.26	2195	283	-442
	100.47	-852	-3912	-16372	23.31	2171	-109	-670
	100.48	-1792	-4476	-16648	23.40	2099	-237	-561
	100.49	-2316	-4168	-17136	23.45	1914	-24	-555
	100.50	-2936	-3936	-16504	23.45	1670	-922	-421
	100.51	-1000	-1552	-17248	23.35	1548	-48	-426
	100.52	-3708	-3940	-17484	23.31	1503	-657	-477
	100.53	-2868	-2416	-17368	23.49	1259	-461	-566
	100.54	-5072	-2744	-17164	23.35	658	-1567	-484
	100.55	-7536	-2984	-16596	23.35	723	-1063	-391
	100.56	-4420	-1644	-16600	23.31	120	-1583	-363
	100.57	-4272	-1200	-16172	23.31	406	-1139	-290
	100.58	-4600	-60	-16196	23.35	-672	-1675	-312
	100.59	-4780	-220	-16216	23.35	-128	-1716	-263
	100.60	-5160	732	-16316	23.35	-1194	-1906	-223
	100.61	-4636	908	-15520	23.40	-768	-2039	-249
	100.62	-2972	640	-16600	23.40	-1764	-2003	-267
	100.63	-4232	1396	-16628	23.35	-1650	-2073	-208
	100.64	-4812	3128	-17256	23.31	-2071	-1854	-235
	100.65	-3640	2288	-16612	23.31	-2510	-1701	-240
	100.66	-4524	4032	-16612	23.31	-2688	-1864	-216
	100.67	-2748	3356	-16740	23.17	-2963	-1194	-132
	100.68	-2516	3880	-17016	23.35	-2873	-1392	-45
	100.69	-2004	3756	-16144	23.40	-3316	-899	20
	100.70	-2484	4284	-16060	23.40	-3143	-1475	92
	100.71	-1432	3988	-17132	23.45	-3412	-688	85
	100.72	-1112	4296	-16724	23.35	-3274	-518	220
	100.73	-100	4168	-17888	23.31	-3268	-429	277
	100.74	-140	3748	-16572	23.40	-3221	-241	397
	100.75	500	5420	-15924	23.35	-3168	-249	431
	100.76	796	4404	-16460	23.35	-2944	485	453
	100.77	1668	5216	-17156	23.35	-2831	130	447
	100.78	1524	3592	-16556	23.31	-2380	657	545
	100.79	2012	3464	-16312	23.40	-2685	180	693
	100.80	2880	2948	-17128	23.40	-1777	698	654
	100.81	2748	3328	-17276	23.35	-2068	839	784
	100.82	1688	3120	-17676	23.31	-1528	1037	676
	100.83	3320	1900	-16588	23.40	-1409	974	728
	100.84	2656	1796	-16532	23.40	-769	978	626
	100.85	4336	1536	-16576	23.45	-567	1203	692
	100.86	3232	1580	-16664	23.35	-591	1037	703
	100.87	3572	-168	-16440	23.31	374	1012	542
	100.88	3644	300	-16804	23.40	-317	1010	637
	100.89	4160	-1000	-16600	23.35	976	1034	370
	100.90	3792	-388	-17172	23.45	613	1249	363
	100.91	3812	-2300	-16836	23.40	1270	1120	192
	100.92	3224	-2604	-17000	23.40	1089	1078	295
	100.93	3612	-2296	-15888	23.26	1487	1147	195
	100.94	2960	-2460	-17124	23.35	1751	857	36
	100.95	2560	-4816	-15880	23.31	1940	860	-51
	100.96	860	-3372	-16268	23.31	2016	437	-190
	100.97	1732	-3252	-16300	23.40	2047	1119	-207
	100.98	392	-3944	-16596	23.26	2168	186	-362
	100.99	308	-3808	-16908	23.40	2175	681	-342
	101.00	-360	-3764	-16692	23.40	2220	130	-530
	101.01	-368	-4532	-16964	23.35	2172	186	-437
	101.02	-1112	-4544	-16852	23.35	2186	296	-661
	101.03	-1904	-4200	-16560	23.40	2028	-547	-546
	101.04	-2088	-2484	-18032	23.31	1877	28	-567
	101.05	-3488	-4500	-17900	23.35	1521	-1109	-407
	101.06	-1480	-2028	-17332	23.35	1545	-278	-493
	101.07	-3728	-3148	-17624	23.40	1270	-1343	-523
	101.08	-5552	-3936	-16908	23.40	1054	-964	-469
	101.09	-4556	-2124	-16992	23.40	488	-1279	-486
	101.10	-3832	-1676	-16208	23.45	903	-1076	-341
	101.11	-4016	-564	-16828	23.40	-104	-1572	-356
	101.12	-4996	-1408	-15988	23.40	461	-1226	-312
	101.13	-5364	-4	-16756	23.31	-776	-1685	-264
	101.14	-4644	72	-16544	23.35	-192	-1850	-242
	101.15	-5016	756	-17328	23.45	-1226	-1969	-241
	101.16	-4484	716	-16860	23.49	-979	-1889	-217
	101.17	-4416	2224	-16868	23.40	-1681	-2003	-251
	101.18	-4380	1888	-16708	23.35	-1879	-1923	-216
	101.19	-3848	1652	-16552	23.35	-2124	-2040	-291
	101.20	-3520	2660	-16900	23.40	-2762	-1473	-240
	101.21	-2120	2764	-16132	23.31	-2744	-1767	-215
	101.22	-2748	3520	-16036	23.35	-3118	-1142	-100
	101.23	-2668	3684	-16320	23.45	-3045	-1755	14
	101.24	-2192	3892	-16452	23.40	-3332	-1054	81
	101.25	-2412	4056	-16472	23.40	-3203	-1188	108
	101.26	-1284	4132	-17360	23.35	-3357	-540	132
	101.27	-776	4580	-16552	23.35	-3251	-421	214
	101.28	-1244	4324	-16864	23.26	-3290	-503	355
	101.29	-96	4112	-17244	23.31	-3101	178	371
	101.30	88	3848	-16412	23.31	-3252	-121	420
	101.31	1196	4496	-16344	23.35	-2754	532	448
	101.32	756	4196	-16808	23.35	-3032	-87	613
	101.33	2292	3488	-16616	23.31	-2253	551	595
	101.34	1920	3624	-16596	23.40	-2622	376	657
	101.35	1944	2912	-17000	23.35	-1937	840	648
	101.36	3248	3008	-16740	23.45	-1866	822	745
	101.37	1196	2872	-17328	23.49	-1592	743	792
	101.38	3952	2648	-17192	23.40	-1080	1334	639
	101.39	2400	1088	-16488	23.35	-928	1012	656
	101.40	3904	588	-16220	23.45	-230	1218	600
	101.41	3180	900	-16600	23.40	-599	1036	715
	101.42	4488	-440	-16240	23.31	473	1156	591
	101.43	3656	720	-17028	23.40	-203	1118	644
	101.44	3764	-1012	-17040	23.45	995	1133	317
	101.45	3004	-1108	-17300	23.40	717	1272	401
	101.46	3572	-1364	-16648	23.40	1186	1258	272
	101.47	3192	-2432	-17080	23.40	1334	838	286
	101.48	2252	-1712	-16804	23.54	1532	1079	161
	101.49	2672	-2856	-17024	23.45	1878	593	-15
	101.50	2500	-3172	-17340	23.31	1887	1255	-132
	101.51	1044	-4484	-16604	23.35	2055	393	-237
	101.52	1132	-3756	-16888	23.35	1968	788	-198
	101.53	632	-3656	-17068	23.35	2234	334	-387
	101.54	204	-4504	-17132	23.40	2090	306	-353
	101.55	-424	-4792	-17384	23.35	2123	48	-494
	101.56	-472	-4164	-17012	23.35	2151	-73	-471
	101.57	-1116	-2888	-18140	23.45	2195	237	-701
	101.58	-2396	-4956	-17264	23.31	1989	-668	-531
	101.59	-1984	-2612	-17428	23.31	1692	-137	-481
	101.60	-3248	-3256	-17584	23.26	1460	-1118	-476
	101.61	-4660	-5040	-17100	23.35	1517	-177	-336
	101.62	-3724	-2720	-16816	23.31	1070	-1062	-555
	101.63	-3508	-2656	-16288	23.31	1137	-1090	-428
	101.64	-4432	-616	-16880	23.40	315	-1177	-487
	101.65	-4036	-1844	-16620	23.45	977	-1065	-332
	101.66	-4908	-876	-16872	23.31	-165	-1396	-320
	101.67	-5116	-1020	-16692	23.40	330	-1610	-271
	101.68	-4104	-284	-17460	23.35	-776	-1624	-315
	101.69	-4900	-48	-16744	23.35	-397	-1858	-238
	101.70	-3808	1016	-16600	23.31	-1201	-1882	-232
	101.71	-4636	996	-17036	23.40	-1287	-2036	-230
	101.72	-2532	568	-16500	23.45	-1756	-1935	-226
	101.73	-3984	2044	-16804	23.35	-2122	-1726	-218
	101.74	-2616	1516	-15736	23.40	-2308	-2167	-202
	101.75	-3552	2904	-16336	23.40	-2948	-1463	-240
	101.76	-3204	3280	-16640	23.45	-2740	-1645	-113
	101.77	-2032	3368	-16236	23.35	-3176	-1142	-76
	101.78	-2400	3440	-16248	23.26	-3008	-1565	56
	101.79	-1932	3772	-16428	23.40	-3256	-1154	45
	101.80	-2140	4604	-16108	23.40	-3262	-907	119
	101.81	-592	4528	-17536	23.35	-3355	-459	117
	101.82	-132	3776	-16432	23.40	-3271	-244	216
	101.83	-60	5572	-16088	23.40	-3238	-702	382
	101.84	24	4876	-16268	23.40	-3108	-54	442
	101.85	560	5012	-17524	23.45	-3228	-300	508
	101.86	1356	4144	-16996	23.35	-2628	470	455
	101.87	1248	3832	-16500	23.40	-2947	74	633
	101.88	2696	3432	-16460	23.31	-2240	555	563
	101.89	2080	3748	-16940	23.35	-2490	637	750
	101.90	2488	3540	-17384	23.35	-1763	761	665
	101.91	3096	2848	-17232	23.35	-1690	975	709
	101.92	2668	1676	-16652	23.49	-1515	690	721
	101.93	3864	1964	-16012	23.35	-740	974	598
	101.94	3404	1948	-17024	23.35	-1120	1002	711
	101.95	3896	680	-16740	23.45	11	952	590
	101.96	3360	724	-16916	23.40	-563	1179	683
	101.97	4004	-464	-17144	23.40	425	1029	537
	101.98	4192	724	-17056	23.35	-7	1233	604
	101.99	3632	-292	-17536	23.45	1019	1294	281
	102.00	3364	-2216	-16860	23.31	921	1019	343
	102.01	3012	-1804	-16220	23.40	1218	1013	255
	102.02	2992	-2128	-16756	23.40	1402	623	227
	102.03	3596	-3092	-16800	23.35	1481	1225	113
	102.04	1700	-3408	-16680	23.40	2007	363	-64
	102.05	1888	-3408	-17016	23.31	1692	1135	-60
	102.06	1128	-3628	-17272	23.40	2173	450	-216
	102.07	952	-4348	-16808	23.35	1946	544	-201
	102.08	108	-4636	-17160	23.35	2206	421	-407
	102.09	80	-3996	-17180	23.49	2061	263	-338
	102.10	-64	-3460	-17856	23.40	2217	290	-540
	102.11	-624	-5060	-17448	23.45	2119	-164	-558
	102.12	-1452	-3472	-17168	23.35	2093	-87	-614
	102.13	-2660	-3872	-17688	23.40	1917	-641	-557
	102.14	-4100	-5776	-16560	23.40	1653	-14	-360
	102.15	-3868	-3668	-16708	23.40	1312	-1065	-426
	102.16	-2052	-2224	-16308	23.35	1785	127	-430
	102.17	-4656	-2488	-16492	23.40	897	-995	-568
	102.18	-3996	-2460	-16668	23.40	1181	-1051	-469
	102.19	-4992	-1156	-16948	23.40	319	-1205	-405
	102.20	-4164	-1788	-16324	23.35	846	-1307	-315
	102.21	-4160	-1136	-17136	23.35	-149	-1367	-383
	102.22	-4732	-1020	-16580	23.40	156	-1559	-242
	102.23	-4292	420	-17204	23.40	-708	-1811	-280
	102.24	-5128	272	-16992	23.35	-659	-1919	-209
	102.25	-2460	56	-16284	23.35	-1162	-1956	-239
	102.26	-4272	1232	-16828	23.31	-1611	-1875	-226
	102.27	-3452	1392	-15864	23.31	-1774	-2347	-220
	102.28	-4028	2028	-16580	23.45	-2352	-1769	-233
	102.29	-3908	2172	-16776	23.35	-2294	-1911	-180
	102.30	-2660	3104	-16300	23.45	-3024	-1454	-188
	102.31	-2932	3104	-16360	23.40	-2667	-1811	-81
	102.32	-2104	3136	-16088	23.49	-3157	-1255	-37
	102.33	-2604	3816	-16256	23.40	-3085	-1347	51
	102.34	-2012	4000	-17684	23.35	-3200	-863	45
	102.35	-1616	3776	-16752	23.40	-3321	-633	99
	102.36	-1040	5688	-16072	23.40	-3325	-789	147
	102.37	-368	4316	-16892	23.45	-3302	-254	294
	102.38	-160	5164	-17216	23.35	-3165	-601	315
	102.39	492	3816	-15980	23.40	-3000	163	349
	102.40	912	4400	-15944	23.40	-3190	-351	504
	102.41	1364	3904	-17096	23.49	-2573	521	452
	102.42	1152	4152	-17428	23.45	-2814	337	643
	102.43	1960	4476	-17340	23.31	-2267	845	565
	102.44	2312	2720	-16412	23.40	-2228	830	704
	102.45	3756	2936	-16168	23.45	-1737	542	671
	102.46	2952	3020	-16496	23.35	-1519	1150	725
	102.47	3392	3216	-17180	23.31	-1573	776	741
	102.48	2488	1656	-16764	23.40	-339	1157	597
	102.49	3708	1108	-16872	23.31	-1138	818	737
	102.50	3184	360	-16936	23.35	8	954	615
	102.51	3720	1304	-17284	23.31	-353	1217	696
	102.52	3432	716	-17448	23.40	280	1277	515
	102.53	3760	-584	-16844	23.45	388	1248	456
	102.54	3700	-1044	-16096	23.35	1034	1079	314
	102.55	4012	-2444	-16676	23.45	1158	1019	270
	102.56	4104	-2800	-16396	23.40	1081	1175	218
	102.57	2492	-2736	-16400	23.26	1568	573	184
	102.58	2680	-2216	-16876	23.45	1466	1166	102
	102.59	2152	-3700	-17076	23.40	2125	393	-95
	102.60	1776	-3768	-16936	23.40	1750	990	-46
	102.61	848	-4532	-17420	23.31	2209	605	-266
	102.62	1064	-3536	-17268	23.35	1948	500	-217
	102.63	1012	-3512	-17296	23.45	2233	802	-450
	102.64	-20	-4740	-17328	23.31	2081	16	-441
	102.65	-108	-3140	-16848	23.31	2235	272	-516
	102.66	-1032	-3996	-17096	23.35	2090	-276	-609
	102.67	-1544	-5180	-15120	23.35	2085	26	-527
	102.68	-2796	-3752	-16248	23.40	1651	-801	-545
	102.69	-1924	-2460	-16380	23.40	1711	-318	-384
	102.70	-3048	-2892	-15668	23.35	1338	-847	-506
	102.71	-3236	-3336	-16388	23.45	1639	-622	-457
	102.72	-5108	-2948	-16072	23.40	753	-1058	-532
	102.73	-4232	-2464	-16272	23.40	1134	-1249	-400
	102.74	-5216	-2204	-16552	23.35	340	-1281	-405
	102.75	-4032	-1504	-16600	23.45	701	-1317	-326
	102.76	-3396	-632	-16372	23.49	-134	-1467	-335
	102.77	-5204	-724	-16892	23.40	-177	-1681	-247
	102.78	-2400	-360	-17144	23.35	-604	-1771	-299
	102.79	-4684	416	-17036	23.45	-1019	-1974	-249
	102.80	-4100	1040	-16020	23.31	-1152	-2113	-248
	102.81	-4088	1572	-16556	23.40	-1922	-1838	-274
	102.82	-4296	2188	-16708	23.35	-1672	-1932	-208
	102.83	-4312	2532	-16392	23.40	-2468	-1848	-234
	102.84	-3884	2752	-16044	23.31	-2321	-1936	-225
	102.85	-3548	3852	-16940	23.45	-2988	-1577	-193
	102.86	-3140	3248	-16540	23.35	-2716	-1481	-89
	102.87	-2508	3776	-17208	23.45	-3123	-1232	-47
	102.88	-2456	3652	-16448	23.40	-3167	-1156	72
	102.89	-2656	4604	-16168	23.35	-3350	-1296	84
	102.90	-1412	3868	-16848	23.45	-3375	-321	124
	102.91	-336	4660	-16752	23.40	-3325	-569	187
	102.92	-100	3860	-15860	23.40	-3239	-268	297
	102.93	-176	4744	-15972	23.35	-3307	-636	399
	102.94	292	4128	-17092	23.35	-2981	204	396
	102.95	528	4488	-17264	23.31	-3059	127	470
	102.96	1260	4236	-17608	23.31	-2637	514	507
	102.97	1624	3136	-16552	23.49	-2657	474	662
	102.98	616	3336	-17304	23.35	-2320	345	636
	102.99	1996	3948	-17176	23.40	-2091	969	715
	103.00	2036	3108	-16392	23.40	-1862	559	692
	103.01	3168	2072	-16008	23.45	-1253	959	663
	103.02	3564	2336	-16140	23.35	-1555	751	749
	103.03	3484	904	-17160	23.35	-307	1143	558
	103.04	3984	1972	-17020	23.31	-1087	1183	737
	103.05	2724	1484	-17720	23.40	-51	1233	596
	103.06	3680	-176	-16972	23.35	-120	1280	677
	103.07	3428	340	-16440	23.45	225	1010	564
	103.08	4400	-336	-16636	23.40	735	1121	411
	103.09	3884	-1336	-16684	23.49	846	1257	305
	103.10	3380	-1352	-17192	23.45	1319	879	236
	103.11	3216	-2008	-17132	23.35	961	1185	303
	103.12	3180	-2832	-16936	23.31	1765	767	142
	103.13	2612	-2524	-17208	23.40	1538	1023	80
	103.14	1188	-3484	-16908	23.45	2077	723	-146
	103.15	1852	-2884	-16532	23.35	1719	779	-81
	103.16	1272	-2896	-17816	23.31	2207	876	-295
	103.17	744	-4648	-17016	23.40	2026	305	-268
	103.18	68	-3556	-16784	23.35	2279	555	-445
	103.19	-628	-4188	-17004	23.35	2025	-258	-446
	103.20	-908	-6060	-16588	23.40	2184	477	-537
	103.21	-1804	-4104	-16748	23.40	2003	-573	-683
	103.22	-1880	-3812	-16344	23.35	2125	35	-508
	103.23	-3144	-3368	-16036	23.35	1596	-737	-563
	103.24	-2652	-3752	-15532	23.31	1692	-561	-385
	103.25	-1712	-2264	-16164	23.40	1333	-517	-514
	103.26	-3456	-3080	-15352	23.35	1555	-1069	-466
	103.27	-4932	-2884	-16552	23.35	693	-964	-527
	103.28	-4368	-2216	-16228	23.40	1013	-1166	-423
	103.29	-4456	-2008	-16100	23.31	454	-1018	-402
	103.30	-4312	-1148	-15884	23.40	353	-1637	-315
	103.31	-4224	-1016	-17396	23.45	-1	-1273	-360
	103.32	-4668	-276	-16252	23.40	-535	-1649	-247
	103.33	-6320	-4	-16496	23.40	-559	-2061	-282
	103.34	-4856	800	-16392	23.35	-1356	-1865	-244
	103.35	-4704	992	-16788	23.35	-1104	-1996	-210
	103.36	-4360	1772	-16424	23.40	-2094	-1926	-248
	103.37	-4300	1836	-16068	23.40	-1661	-2150	-208
	103.38	-4648	2752	-16692	23.45	-2529	-1969	-254
	103.39	-4116	2572	-16592	23.35	-2472	-1811	-209
	103.40	-2980	3556	-17196	23.35	-2912	-1390	-173
	103.41	-2876	3228	-16712	23.40	-2881	-1387	-64
	103.42	-2760	3828	-16420	23.49	-3178	-1572	10
	103.43	-2376	3572	-17116	23.35	-3223	-842	43
	103.44	-1576	3740	-16488	23.35	-3371	-1199	84
	103.45	-696	3732	-15856	23.40	-3388	-432	113
	103.46	-608	4720	-16136	23.40	-3428	-926	251
	103.47	-436	4136	-17064	23.40	-3201	-204	309
	103.48	-184	3920	-16632	23.45	-3325	-476	426
	103.49	852	4088	-16720	23.45	-2971	68	410
	103.50	1288	4704	-16424	23.49	-2984	84	555
	103.51	200	3768	-17772	23.35	-2695	266	644
	103.52	2040	3876	-17260	23.35	-2436	749	615
	103.53	752	2328	-15920	23.35	-2462	368	617
	103.54	2612	2240	-15744	23.40	-1718	830	641
	103.55	2688	3036	-16396	23.40	-2068	557	793
	103.56	3068	2012	-16740	23.35	-1152	817	701
	103.57	3300	3076	-17228	23.35	-1499	1031	728
	103.58	2988	1444	-17652	23.40	-470	1034	577
	103.59	3656	788	-17064	23.31	-741	1134	693
	103.60	2884	932	-16556	23.45	-64	1186	675
	103.61	4484	380	-16672	23.35	148	1257	596
	103.62	3852	4	-16296	23.40	119	1000	538
	103.63	3736	-1280	-16444	23.31	1128	1021	305
	103.64	3212	-1156	-16884	23.40	656	1264	345
	103.65	2452	-1584	-16468	23.45	1467	709	273
	103.66	2768	-2364	-16648	23.45	1041	1015	286
	103.67	1804	-2596	-16880	23.40	1794	851	65
	103.68	2828	-2544	-16400	23.49	1571	857	56
	103.69	2012	-2312	-17684	23.45	2099	1037	-194
	103.70	1500	-4304	-16496	23.45	1874	508	-125
	103.71	736	-2908	-16520	23.40	2197	720	-280
	103.72	484	-4144	-16896	23.31	2092	153	-332
	103.73	40	-5832	-16716	23.35	2192	717	-390
	103.74	-816	-3944	-16460	23.35	2092	-412	-516
	103.75	-372	-4176	-16032	23.31	2212	560	-506
	103.76	-2108	-4016	-16932	23.31	1953	-728	-653
	103.77	-2212	-4356	-15996	23.35	2091	-196	-493
	103.78	-2272	-3412	-16368	23.45	1552	-609	-478
	103.79	-2680	-3192	-15536	23.45	1618	-1032	-399
	103.80	-3312	-3620	-16360	23.40	1373	-91	-424
	103.81	-3516	-3424	-16520	23.40	1451	-1167	-470
	103.82	-1988	-1008	-17540	23.45	827	-716	-529
	103.83	-5076	-2216	-16884	23.31	781	-1546	-374
	103.84	-3352	-1084	-17672	23.31	582	-1006	-451
	103.85	-5052	-1392	-16428	23.40	17	-1603	-319
	103.86	-7184	-1292	-16968	23.45	-91	-1663	-283
	103.87	-4072	-68	-16660	23.35	-838	-1764	-260
	103.88	-4848	360	-16484	23.31	-511	-1908	-203
	103.89	-4628	1264	-16208	23.40	-1513	-1857	-251
	103.90	-4616	1124	-16060	23.35	-1125	-2229	-217
	103.91	-4508	1908	-16816	23.45	-2107	-1973	-220
	103.92	-4500	1952	-16172	23.31	-1724	-2005	-228
	103.93	-3036	1572	-16748	23.31	-2589	-1906	-224
	103.94	-4256	3148	-16556	23.35	-2648	-1688	-216
	103.95	-2648	1960	-16996	23.35	-2933	-1472	-90
	103.96	-2572	3692	-17220	23.49	-3002	-1044	-63
	103.97	-1428	2044	-15892	23.40	-3227	-1526	91
	103.98	-2300	3932	-16104	23.40	-3298	-890	83
	103.99	-2176	4500	-17100	23.45	-3404	-989	162
	104.00	-412	4436	-16716	23.31	-3340	-313	152
	104.01	-588	4212	-16544	23.40	-3361	-855	337
	104.02	416	4360	-16240	23.35	-3145	-369	329
	104.03	-100	4512	-16596	23.35	-3241	-282	447
	104.04	212	5012	-17828	23.40	-2962	80	427
	104.05	1516	4016	-16904	23.40	-2759	616	491
	104.06	1172	2416	-16032	23.40	-2714	76	625
	104.07	2128	4024	-16396	23.26	-2213	831	598
	104.08	1692	3780	-16792	23.26	-2526	575	747
	104.09	2868	2636	-16436	23.40	-1434	876	605
	104.10	2944	2960	-16524	23.40	-2059	630	762
	104.11	2196	2204	-17180	23.35	-1158	1003	649
	104.12	3756	1604	-16724	23.35	-1122	1050	703
	104.13	3128	1564	-17324	23.31	-585	959	678
