	11.10	-784	308	-16668	22.98	-1241	-323	-5
	11.11	-832	300	-16904	23.02	-1095	-651	52
	11.12	-1452	128	-16736	22.98	-1189	-642	27
	11.13	-1012	180	-16336	23.07	-1226	-437	-25
	11.14	-868	408	-16768	23.02	-1252	-604	-13
	11.15	-828	384	-16596	23.02	-1216	-526	-2
	11.16	-1020	76	-17284	23.02	-1106	-401	23
	11.17	-1080	436	-16740	23.07	-1273	-674	-32
	11.18	-844	472	-16708	22.98	-1284	-160	-36
	11.19	-844	432	-16580	23.02	-1213	-632	45
	11.20	-1380	376	-16700	23.02	-1269	-555	-3
	11.21	-1032	408	-16660	22.93	-1280	-283	-32
	11.22	-696	460	-16560	22.98	-1326	-502	31
	11.23	-824	492	-16604	22.98	-1214	-221	68
	11.24	-1232	324	-17928	23.02	-1145	-89	84
	11.25	-1012	460	-16980	23.12	-1352	-530	53
	11.26	-612	552	-16516	23.02	-1267	6	59
	11.27	-644	552	-16508	23.07	-1268	-468	130
	11.28	-1396	512	-16616	23.07	-1290	-351	98
	11.29	-1012	504	-16904	22.98	-1313	-285	54
	11.30	-644	564	-16648	22.93	-1260	-330	69
	11.31	-788	536	-16436	23.02	-1305	-387	118
	11.32	-1220	508	-17196	23.07	-1185	-50	102
	11.33	-1244	488	-16632	22.98	-1333	-343	100
	11.34	-664	772	-16656	22.93	-1189	125	94
	11.35	-692	676	-16696	22.93	-1283	-467	180
	11.36	-1452	740	-16460	23.07	-1332	-275	143
	11.37	-676	732	-16484	22.98	-1213	146	111
	11.38	-608	696	-16660	23.02	-1167	-192	106
	11.39	-764	732	-16556	23.02	-1281	-74	182
	11.40	-724	804	-16916	22.93	-1123	91	185
	11.41	-1216	528	-16536	22.98	-1234	-175	145
	11.42	-440	788	-16628	23.07	-1096	158	134
	11.43	-588	764	-16524	23.02	-1235	-246	244
	11.44	-1248	1048	-16556	23.12	-1187	-125	149
	11.45	-456	928	-16616	23.02	-1113	101	128
	11.46	-680	712	-16868	23.07	-1019	84	165
	11.47	-576	944	-16856	22.98	-1171	22	210
	11.48	-156	532	-16456	22.98	-1202	-172	260
	11.49	-1236	972	-17008	23.02	-939	106	167
	11.50	-76	424	-16636	23.12	-973	228	191
	11.51	-844	1056	-16672	23.07	-1260	-136	288
	11.52	-920	1096	-16752	22.98	-868	221	142
	11.53	-568	776	-16780	22.93	-957	77	128
	11.54	-192	504	-16780	23.02	-851	234	242
	11.55	-452	744	-16960	23.07	-1052	21	221
	11.56	-1284	1552	-16656	22.98	-1047	128	219
	11.57	-384	828	-16856	22.93	-683	181	132
	11.58	-84	328	-16680	22.93	-768	394	174
	11.59	-688	1360	-16776	23.02	-1271	-10	263
	11.60	-724	792	-16668	23.07	-476	402	92
	11.61	-256	1396	-16696	22.98	-1035	260	189
	11.62	-216	460	-16696	22.93	-556	435	170
	11.63	-884	-224	-15756	23.02	-685	53	240
	11.64	-820	1204	-16208	23.02	-860	249	229
	11.65	152	604	-16600	23.07	-392	327	144
	11.66	-336	512	-16828	23.07	-742	348	268
	11.67	-728	1280	-16768	22.98	-828	268	226
	11.68	-172	1200	-16660	23.02	-427	226	163
	11.69	-240	408	-16580	23.02	-569	165	149
	11.70	-404	620	-16636	22.98	-583	414	201
	11.71	-428	1520	-17304	23.07	-462	489	203
	11.72	-52	1048	-16672	23.02	-683	281	175
	11.73	-284	500	-16540	23.02	-147	252	124
	11.74	-304	508	-16556	22.98	-681	237	250
	11.75	-300	1280	-16440	22.98	-549	348	223
	11.76	-48	600	-16692	22.98	-218	287	109
	11.77	-268	400	-16700	23.02	-317	335	161
	11.78	-96	876	-16840	23.07	-484	339	192
	11.79	4	244	-16680	23.07	-443	228	230
	11.80	-404	904	-16760	23.07	-158	403	148
	11.81	-116	220	-16536	23.02	-148	200	160
	11.82	-108	972	-16548	23.12	-578	514	243
	11.83	-88	832	-16784	23.02	-49	282	116
	11.84	-88	608	-16476	23.07	-237	207	152
	11.85	-176	280	-16776	22.98	-134	182	149
	11.86	-276	108	-16744	22.98	-158	228	149
	11.87	-264	1080	-16500	22.93	-425	374	163
	11.88	20	280	-16868	23.07	282	125	5
	11.89	-360	160	-16736	22.98	-285	192	140
	11.90	-140	980	-16888	23.07	-340	448	185
	11.91	-92	-88	-16712	23.02	501	56	-38
	11.92	32	24	-16676	23.02	-280	198	105
	11.93	-396	700	-16772	23.12	-175	312	141
	11.94	-1072	180	-16432	23.07	286	-17	43
	11.95	456	668	-16856	23.07	-289	362	132
	11.96	-72	176	-16516	23.02	280	28	-23
	11.97	-568	36	-16952	23.12	-80	277	103
	11.98	32	716	-16760	23.07	-117	369	106
	11.99	84	556	-16612	23.07	273	30	-26
	12.00	-180	36	-16740	22.98	77	227	18
	12.01	-360	216	-16604	22.93	35	149	50
	12.02	-124	544	-16604	23.02	166	143	44
	12.03	664	460	-17016	22.98	-3	299	40
	12.04	-448	160	-16516	23.07	308	-179	-32
	12.05	-528	-128	-16860	22.98	60	205	72
	12.06	216	524	-16648	23.02	112	280	49
	12.07	132	8	-16740	23.07	251	7	-49
	12.08	-248	200	-16808	22.98	191	183	-21
	12.09	-424	-36	-16800	23.02	239	-71	-16
	12.10	244	-252	-16728	23.12	38	195	93
	12.11	172	192	-16648	23.07	317	246	-45
	12.12	-504	-188	-16644	23.07	217	-408	-99
	12.13	-128	224	-16604	22.98	124	282	42
	12.14	208	140	-16648	23.02	309	-65	-69
	12.15	-272	-16	-16672	23.12	225	-71	-84
	12.16	-376	-156	-16864	23.12	284	10	-72
	12.17	-564	-668	-16556	23.07	271	-124	-63
	12.18	-308	-52	-16500	23.07	192	279	-8
	12.19	-44	-120	-16780	23.02	398	-143	-141
	12.20	-496	-220	-16428	23.02	184	-169	-32
	12.21	-44	56	-16524	22.98	255	231	-38
	12.22	-48	28	-16764	23.07	300	-239	-125
	12.23	-328	-268	-16628	22.98	265	-76	-101
	12.24	-492	-28	-16828	23.02	227	-323	-85
	12.25	-24	-600	-17284	23.02	304	99	-83
	12.26	304	-12	-16500	23.07	251	23	-48
	12.27	-716	-80	-16828	22.98	165	-371	-132
	12.28	-584	-152	-16824	23.02	258	-59	-30
	12.29	72	-212	-16664	22.93	245	-56	-79
	12.30	-68	-408	-16892	22.98	173	-471	-154
	12.31	-612	-12	-16368	22.98	218	-76	-121
	12.32	-660	-172	-16784	22.98	182	-274	-86
	12.33	-32	-708	-17636	23.02	262	-1	-62
	12.34	168	-312	-16736	23.02	184	-354	-100
	12.35	-904	-164	-16836	22.98	3	-472	-132
	12.36	-684	-152	-16800	22.98	185	-192	-13
	12.37	-184	-288	-16656	22.98	171	-177	-63
	12.38	-232	-396	-16932	23.02	73	-409	-153
	12.39	-428	-256	-16576	23.02	94	-250	-153
	12.40	-660	-140	-16756	23.07	29	-437	-108
	12.41	-848	-300	-16388	22.98	67	-304	-82
	12.42	-44	-888	-17132	22.98	230	-79	-112
	12.43	-412	-124	-16780	23.02	-130	-540	-180
	12.44	-724	-92	-16528	23.07	42	-447	-84
	12.45	-132	-364	-16660	22.98	168	-101	-78
	12.46	-324	-456	-16608	23.07	-90	-486	-182
	12.47	-616	-356	-16720	23.12	-5	-408	-169
	12.48	-600	-228	-16932	23.02	-112	-516	-175
	12.49	-384	-128	-16692	23.07	-34	-399	-101
	12.50	-432	-376	-15908	23.07	87	-516	-87
	12.51	-104	-460	-16552	23.02	-172	-378	-158
	12.52	-808	-180	-17072	23.12	-192	-758	-131
	12.53	-628	-368	-16716	23.12	52	-438	-72
	12.54	-64	-620	-16748	23.07	-91	-581	-110
	12.55	-456	-724	-16480	23.07	-144	-702	-158
	12.56	-592	0	-16564	22.98	-239	-608	-135
	12.57	-764	-292	-16932	23.02	-134	-664	-68
	12.58	-660	-188	-17704	23.02	-87	-329	-67
	12.59	-72	-856	-16908	23.07	-45	-760	-69
	12.60	-800	-224	-16860	23.07	-455	-784	-133
	12.61	-1008	-376	-16964	23.02	-73	-458	-105
	12.62	-344	-536	-16732	23.02	-140	-577	-114
	12.63	-600	-580	-16848	22.98	-280	-798	-176
	12.64	-892	-124	-16540	23.07	-307	-755	-140
	12.65	-700	-168	-16804	22.98	-274	-745	-125
	12.66	-772	152	-17964	23.02	-268	-337	-103
	12.67	-544	-832	-16956	23.02	-65	-744	-56
	12.68	-1212	-352	-16772	23.07	-655	-800	-127
	12.69	-932	-104	-16860	23.07	-236	-666	-61
	12.70	-480	-588	-16840	23.02	-248	-640	-92
	12.71	-836	-512	-16868	23.02	-530	-723	-150
	12.72	-900	-120	-16676	23.07	-471	-747	-121
	12.73	-784	-104	-16672	23.07	-440	-663	-63
	12.74	-872	-176	-17476	23.02	-434	-364	-30
	12.75	-708	-836	-16872	23.02	-259	-825	-76
	12.76	-920	-56	-16544	23.07	-873	-679	-84
	12.77	-936	92	-16464	23.07	-428	-660	-48
	12.78	-512	-456	-16580	22.98	-411	-719	-80
	12.79	-1004	-308	-17044	23.02	-756	-737	-114
	12.80	-884	140	-16440	23.12	-619	-723	-122
	12.81	-640	-96	-16652	23.07	-661	-700	-72
	12.82	-1216	-28	-17256	23.07	-692	-658	-75
	12.83	-1012	-652	-17136	23.07	-466	-865	-64
	12.84	-672	-16	-16672	23.12	-960	-678	-80
	12.85	-700	160	-16408	22.98	-655	-736	-46
	12.86	-864	-432	-16528	22.98	-532	-830	-77
	12.87	-1104	-228	-16736	23.07	-939	-725	-114
	12.88	-1004	-92	-16768	23.02	-796	-733	-120
	12.89	-632	-52	-16612	23.02	-870	-706	-71
	12.90	-532	224	-16560	23.07	-872	-718	-35
	12.91	-1176	-28	-16344	23.07	-722	-593	-19
	12.92	-964	-220	-16492	22.98	-993	-728	-70
	12.93	-756	228	-16448	23.02	-990	-674	-26
	12.94	-876	-172	-16648	23.02	-760	-836	-17
	12.95	-1168	-404	-16976	23.07	-991	-687	-73
	12.96	-1000	176	-16588	22.98	-1070	-761	-91
	12.97	-904	288	-16880	22.88	-1056	-630	-76
	12.98	-956	36	-16628	23.02	-940	-810	18
	12.99	-1020	-308	-15876	23.07	-993	-940	-4
	13.00	-1344	60	-16796	22.98	-1122	-705	-17
	13.01	-748	304	-16760	22.98	-1152	-375	-46
	13.02	-1000	116	-16820	23.02	-1001	-849	16
	13.03	-1304	-40	-16708	23.02	-1178	-717	-6
	13.04	-916	240	-16184	22.98	-1202	-565	-53
	13.05	-804	280	-16672	22.98	-1174	-547	-21
	13.06	-876	232	-16644	23.02	-1128	-545	16
	13.07	-972	-76	-16912	23.02	-1084	-619	3
	13.08	-1160	260	-16788	22.98	-1200	-690	20
	13.09	-836	292	-16632	22.98	-1265	-335	-7
	13.10	-812	328	-16768	23.02	-1166	-664	52
	13.11	-1404	200	-16716	23.02	-1198	-621	-5
	13.12	-1024	128	-16472	23.07	-1265	-437	-69
	13.13	-804	476	-16768	23.07	-1286	-519	-35
	13.14	-808	376	-16548	22.98	-1242	-451	-19
	13.15	-1084	60	-16676	23.02	-1139	-440	-6
	13.16	-1236	420	-16760	23.12	-1301	-639	7
	13.17	-748	508	-16800	22.98	-1296	-102	-34
	13.18	-880	488	-16692	22.98	-1228	-457	61
	13.19	-1396	468	-16624	23.02	-1262	-352	56
	13.20	-988	428	-16548	23.02	-1285	-250	-13
	13.21	-788	472	-16704	23.02	-1303	-416	44
	13.22	-832	484	-16496	22.98	-1256	-312	88
	13.23	-1076	288	-17180	23.07	-1166	-197	92
	13.24	-1160	408	-16700	23.02	-1356	-460	56
	13.25	-744	664	-16708	22.93	-1270	-19	55
	13.26	-712	688	-16568	23.07	-1282	-585	139
	13.27	-1384	652	-16640	23.07	-1287	-353	75
	13.28	-856	560	-16776	23.02	-1272	-90	33
	13.29	-588	628	-16636	23.02	-1253	-322	62
	13.30	-716	600	-16596	23.02	-1308	-218	135
	13.31	-1196	608	-17348	23.17	-1200	-156	143
	13.32	-1272	588	-16608	23.17	-1314	-340	125
	13.33	-472	700	-16592	22.98	-1187	-1	125
	13.34	-688	632	-16728	23.12	-1265	-324	178
	13.35	-1268	892	-16532	23.02	-1264	-186	131
	13.36	-560	836	-16452	23.07	-1194	52	106
	13.37	-740	776	-16788	23.07	-1126	-133	119
	13.38	-760	924	-16792	23.02	-1281	-190	184
	13.39	-284	628	-16244	23.02	-1225	-154	190
	13.40	-1284	948	-16632	22.98	-1120	-2	159
	13.41	-288	808	-16712	23.07	-1084	258	116
	13.42	-676	772	-16852	23.07	-1257	-229	243
	13.43	-1200	1104	-16592	23.02	-1139	5	146
	13.44	-652	856	-16692	23.02	-1091	61	117
	13.45	-416	700	-16824	23.07	-987	-28	129
	13.46	-728	832	-16852	23.07	-1122	257	206
	13.47	-700	876	-16748	22.93	-1172	-43	247
	13.48	-1188	1016	-16912	23.02	-896	75	151
	13.49	-160	472	-16764	23.02	-924	237	160
	13.50	-616	940	-16692	22.98	-1110	82	245
	13.51	-684	792	-16748	23.07	-856	263	170
	13.52	-672	1304	-16416	22.98	-1076	118	177
	13.53	-336	688	-16700	23.12	-756	209	133
	13.54	-576	-320	-15648	23.17	-776	-51	202
	13.55	-840	1528	-16416	22.98	-1192	204	246
	13.56	-256	296	-16520	23.21	-502	243	119
	13.57	-36	428	-16692	23.12	-798	227	241
	13.58	-884	1000	-16524	23.12	-1205	-24	227
	13.59	-448	952	-16772	22.98	-309	666	130
	13.60	-188	444	-16604	23.07	-859	151	213
	13.61	-356	516	-16688	23.12	-489	215	157
	13.62	-716	1348	-17152	23.02	-742	337	267
	13.63	-332	1400	-16412	23.12	-889	301	222
	13.64	-208	532	-16504	23.07	-122	488	117
	13.65	-144	364	-16516	22.98	-852	75	267
	13.66	-652	1280	-16448	23.02	-726	188	193
	13.67	-192	1044	-16864	23.02	-411	335	106
	13.68	-276	256	-16628	22.98	-403	295	148
	13.69	-432	620	-16660	23.07	-612	428	218
	13.70	344	880	-16996	23.07	-594	326	207
	13.71	-544	1036	-16588	23.02	-392	377	150
	13.72	4	168	-16564	23.12	-240	158	151
	13.73	-220	964	-16668	22.98	-712	362	266
	13.74	-384	1180	-16748	23.07	-254	404	155
	13.75	-172	776	-16684	23.02	-312	275	115
	13.76	-232	332	-16796	23.02	-269	285	139
	13.77	-220	408	-16912	23.07	-344	319	185
	13.78	-744	1592	-16404	23.17	-535	379	237
	13.79	68	552	-16852	23.07	37	259	73
	13.80	-204	72	-16640	23.12	-242	145	179
	13.81	-232	1104	-16888	23.12	-570	376	231
	13.82	-264	524	-16568	23.07	136	181	81
	13.83	44	404	-16600	22.98	-241	239	80
	13.84	-240	436	-16576	23.12	-194	173	140
	13.85	-896	-268	-16040	23.02	65	53	141
	13.86	-32	704	-16648	23.02	-469	299	177
	13.87	0	580	-16620	23.07	200	154	31
	13.88	-312	-460	-16968	22.98	80	94	82
	13.89	-60	744	-16884	22.98	-483	389	215
	13.90	284	1124	-16760	23.02	132	193	53
	13.91	-152	-36	-16696	23.02	135	191	-4
	13.92	-456	224	-16528	23.07	-98	168	116
	13.93	36	952	-17160	23.07	53	242	105
	13.94	428	708	-16888	23.02	-98	379	94
	13.95	-428	72	-16732	23.02	300	-59	14
	13.96	-440	140	-16812	23.02	-82	205	154
	13.97	272	712	-16620	22.98	20	284	55
	13.98	124	108	-16720	23.17	227	-1	-33
	13.99	-364	116	-16664	23.02	168	145	19
	14.00	-308	332	-16812	23.02	31	133	54
	14.01	368	-220	-16952	23.07	116	173	51
	14.02	28	408	-16664	22.98	182	281	32
	14.03	-456	-156	-16840	23.02	250	-154	-27
	14.04	108	328	-16676	23.02	50	269	87
	14.05	580	568	-16708	23.07	184	201	-3
	14.06	-336	92	-16424	23.07	265	-202	-55
	14.07	-412	-100	-16760	23.07	153	260	-10
	14.08	-36	296	-16652	23.07	257	-53	-40
	14.09	-232	384	-16388	23.02	123	150	4
	14.10	-96	-96	-16752	23.07	381	49	-142
	14.11	-456	-28	-16516	22.98	166	-272	-46
	14.12	12	184	-16512	23.02	203	361	18
	14.13	36	68	-16724	23.02	351	-229	-119
	14.14	-280	-148	-16692	23.02	234	-4	-108
	14.15	-532	-72	-16692	22.98	210	-153	-73
	14.16	-220	-156	-16916	22.98	279	-45	-35
	14.17	464	-152	-16856	23.02	234	217	-32
	14.18	-524	52	-16580	22.93	254	-320	-117
	14.19	-548	-120	-16840	23.07	266	30	-17
	14.20	80	-96	-16716	22.98	258	68	-81
	14.21	24	-204	-16680	23.07	249	-291	-145
	14.22	-680	-176	-16600	23.02	259	-84	-125
	14.23	-484	-168	-16888	23.02	215	-80	-44
	14.24	340	-604	-17216	23.07	309	-289	-49
	14.25	-148	-52	-16440	22.98	210	-135	-112
	14.26	-728	-208	-17088	23.07	149	-371	-140
	14.27	-356	-256	-16876	23.07	287	30	-51
	14.28	-16	-116	-16772	23.02	197	-276	-115
	14.29	-372	-188	-16556	23.07	192	-382	-132
	14.30	-720	-196	-16820	22.98	143	-170	-92
	14.31	-328	-152	-16768	23.12	154	-362	-75
	14.32	324	-760	-16808	23.02	246	-89	-73
	14.33	-224	-300	-16384	23.17	118	-355	-76
	14.34	-848	-108	-17108	23.07	-19	-462	-118
	14.35	-612	-72	-16804	23.17	177	-257	-28
	14.36	-56	-348	-16608	23.12	136	-235	-78
	14.37	-260	-368	-16708	23.12	35	-554	-138
	14.38	-612	-132	-16448	23.02	47	-367	-155
	14.39	-736	-224	-16808	23.07	67	-401	-123
	14.40	-792	-360	-16592	23.07	31	-342	-75
	14.41	-12	-1088	-17132	23.02	185	-234	-125
	14.42	-312	-136	-16792	23.12	-188	-608	-169
	14.43	-748	-160	-16224	23.02	-38	-451	-101
	14.44	-212	-488	-16820	23.07	186	-169	-115
	14.45	-112	-472	-16640	23.07	-99	-478	-160
	14.46	-528	-512	-16724	23.02	-42	-415	-196
	14.47	-596	-240	-16796	23.02	-197	-535	-132
	14.48	-284	-56	-16524	23.07	-42	-492	-98
	14.49	-624	-288	-15688	23.17	76	-722	-77
	14.50	-200	-456	-16580	23.12	-211	-320	-187
	14.51	-864	-348	-16928	23.02	-193	-697	-129
	14.52	-612	-448	-16688	23.02	37	-457	-62
	14.53	-68	-544	-16912	22.98	-137	-679	-119
	14.54	-596	-540	-16360	23.02	-170	-705	-148
	14.55	-884	-216	-16592	23.02	-251	-431	-126
	14.56	-816	-272	-16900	23.12	-103	-582	-71
	14.57	40	-820	-17424	22.98	-7	-685	-93
	14.58	-292	-160	-16436	22.98	-152	-776	-117
	14.59	-920	-84	-17112	23.02	-457	-614	-134
	14.60	-868	-300	-17072	23.02	-70	-387	-74
	14.61	-272	-532	-16904	23.02	-183	-716	-142
	14.62	-668	-604	-16656	23.07	-322	-954	-137
	14.63	-864	-16	-16548	23.17	-387	-608	-144
	14.64	-736	-124	-16904	23.07	-266	-620	-99
	14.65	20	-852	-17056	23.02	-216	-500	-56
	14.66	-640	-356	-16616	23.07	-215	-672	-78
	14.67	-1248	-56	-17056	23.07	-685	-773	-126
	14.68	-828	-208	-17028	23.12	-264	-576	-59
	14.69	-460	-592	-16768	23.02	-343	-727	-97
	14.70	-980	-436	-16480	23.02	-514	-872	-142
	14.71	-896	-48	-16624	23.07	-556	-717	-102
	14.72	-776	-252	-16680	23.07	-443	-651	-82
	14.73	-392	-480	-17764	23.12	-439	-594	-57
	14.74	-800	-312	-16900	23.02	-406	-849	-67
	14.75	-940	-76	-16968	23.07	-852	-675	-66
	14.76	-996	-92	-16800	23.07	-449	-674	-48
	14.77	-760	-492	-16808	23.07	-515	-698	-53
	14.78	-972	-424	-16832	23.12	-743	-771	-130
	14.79	-856	96	-16480	23.02	-715	-695	-79
	14.80	-740	-160	-16720	23.07	-683	-680	-83
	14.81	-856	-140	-17516	23.07	-696	-515	-70
	14.82	-908	-480	-16900	23.07	-608	-890	-50
	14.83	-888	84	-16824	23.12	-1009	-572	-88
	14.84	-868	36	-16636	23.07	-648	-763	-42
	14.85	-960	-360	-16668	23.07	-689	-800	-51
	14.86	-1176	-24	-16772	23.17	-1021	-712	-86
	14.87	-828	0	-16752	23.12	-818	-783	-96
	14.88	-716	-44	-16552	23.02	-946	-625	-60
	14.89	-712	184	-16384	23.07	-939	-740	-1
	14.90	-1016	-412	-16580	23.17	-745	-728	-23
	14.91	-732	36	-16544	23.07	-1127	-676	-74
	14.92	-736	212	-16332	23.12	-961	-751	-28
	14.93	-1104	-472	-16604	23.02	-793	-861	-9
	14.94	-1012	-60	-16872	23.17	-1166	-637	-68
	14.95	-1092	120	-16844	22.98	-1050	-771	-86
	14.96	-824	36	-16716	23.07	-1075	-616	-94
	14.97	-996	132	-16708	23.02	-1086	-683	-22
	14.98	-996	260	-15848	23.02	-1015	-814	24
	14.99	-1232	248	-16788	23.07	-1155	-659	-30
	15.00	-720	164	-16776	23.07	-1164	-451	-4
	15.01	-952	12	-16724	23.07	-1011	-752	29
	15.02	-1288	-32	-16744	23.12	-1226	-748	-1
	15.03	-1088	300	-16532	23.07	-1219	-593	-25
	15.04	-860	280	-16804	23.07	-1210	-480	6
	15.05	-876	368	-16728	23.07	-1160	-539	43
	15.06	-952	308	-15976	23.12	-1127	-848	42
	15.07	-1340	208	-16628	23.02	-1258	-703	22
	15.08	-724	364	-16760	23.07	-1256	-209	-44
	15.09	-900	288	-16868	23.07	-1146	-650	29
	15.10	-1264	316	-16760	23.12	-1245	-551	-55
	15.11	-848	476	-16380	23.02	-1288	-468	-53
	15.12	-888	408	-16840	23.12	-1270	-434	-27
	15.13	-880	596	-16732	23.17	-1252	-462	31
	15.14	-788	300	-16044	23.17	-1187	-714	83
	15.15	-1392	352	-16916	23.07	-1302	-600	58
	15.16	-784	464	-16752	22.93	-1299	-155	54
	15.17	-852	552	-16904	23.12	-1244	-578	96
	15.18	-1436	540	-16640	23.17	-1311	-420	86
	15.19	-788	580	-16444	23.07	-1304	-335	43
	15.20	-884	536	-16796	22.98	-1271	-323	47
	15.21	-924	588	-16832	23.12	-1291	-306	96
	15.22	-564	620	-16252	22.98	-1232	-499	119
	15.23	-1348	500	-16604	22.98	-1269	-379	68
	15.24	-592	512	-16668	23.07	-1240	79	77
	15.25	-908	644	-16660	23.12	-1290	-381	149
	15.26	-1332	600	-16644	23.02	-1300	-320	96
	15.27	-752	724	-16508	23.07	-1311	-99	47
	15.28	-676	696	-16820	23.07	-1180	-121	98
	15.29	-812	912	-16668	23.02	-1287	-109	141
	15.30	-528	656	-16312	23.02	-1264	-367	190
	15.31	-1236	696	-16848	23.02	-1215	-209	125
	15.32	-368	756	-16704	22.98	-1187	61	127
	15.33	-868	812	-16828	23.07	-1307	-351	185
	15.34	-1256	772	-16636	23.07	-1145	219	143
	15.35	-656	900	-16532	23.12	-1244	-93	132
	15.36	-464	704	-16800	23.02	-1088	-66	174
	15.37	-628	848	-16960	23.07	-1219	131	171
	15.38	-848	812	-16904	23.07	-1264	-126	188
	15.39	-1152	852	-16880	22.98	-982	-2	157
	15.40	-136	572	-16508	23.12	-1126	113	181
	15.41	-892	1104	-16876	23.12	-1293	-190	249
	15.42	-948	728	-16636	23.07	-906	107	130
	15.43	-420	1076	-16508	22.98	-1063	341	149
	15.44	-248	816	-16464	23.12	-1013	105	182
	15.45	-828	-172	-16072	23.21	-902	-146	193
	15.46	-1168	1696	-16408	23.02	-1314	-13	236
	15.47	-156	324	-16884	23.07	-542	155	97
	15.48	-204	560	-16664	23.17	-1091	152	253
	15.49	-1208	1472	-16752	23.21	-1208	-31	261
	15.50	-608	1104	-16712	23.02	-566	343	112
	15.51	-156	516	-16620	23.07	-951	63	197
	15.52	-512	728	-16628	23.07	-850	227	204
	15.53	-808	928	-16804	23.07	-634	315	233
	15.54	-36	1180	-16376	23.02	-1087	330	244
	15.55	-672	260	-16580	23.02	-362	390	150
	15.56	-240	428	-16696	23.07	-861	169	277
	15.57	-936	1644	-16680	23.07	-1065	171	273
	15.58	-96	868	-16896	22.98	-210	518	65
	15.59	-424	240	-16696	23.17	-846	275	259
	15.60	-528	996	-16576	22.93	-687	326	212
	15.61	168	348	-16768	23.07	-673	275	243
	15.62	-676	1048	-16696	23.07	-618	315	183
	15.63	-28	552	-16580	23.17	-356	223	154
	15.64	-348	1036	-16548	23.02	-827	252	272
	15.65	-504	1168	-16680	23.12	-447	379	112
	15.66	-308	672	-16708	23.07	-469	328	129
	15.67	-240	488	-16808	23.17	-383	335	166
	15.68	-92	696	-17076	23.12	-554	163	182
	15.69	-740	1444	-16700	23.02	-585	451	220
	15.70	-172	908	-16828	23.07	-97	202	117
	15.71	-140	248	-16604	23.07	-347	183	208
	15.72	-328	1096	-16708	23.17	-717	309	274
	15.73	-296	672	-16704	23.12	21	384	63
	15.74	84	644	-16608	23.02	-338	293	137
	15.75	-260	512	-16724	23.07	-291	199	160
	15.76	-744	-236	-16068	23.07	-91	62	191
	15.77	-92	1084	-16644	23.07	-538	339	198
	15.78	20	328	-16640	23.07	163	162	83
	15.79	-484	152	-16864	23.02	-309	192	183
	15.80	-156	976	-16672	22.98	-421	363	182
	15.81	248	996	-16708	23.07	81	226	61
	15.82	-236	-4	-16684	23.02	-59	224	84
	15.83	-604	320	-16712	23.02	-230	236	136
	15.84	612	1420	-17184	23.12	-229	330	123
	15.85	340	704	-16900	23.07	4	333	62
	15.86	-716	56	-16600	23.07	-30	81	80
	15.87	-268	552	-16636	23.02	-243	273	157
	15.88	248	852	-16512	23.02	36	238	25
	15.89	36	184	-16816	23.17	72	148	-5
	15.90	-464	152	-16720	23.07	46	194	45
	15.91	-224	392	-16812	23.02	-58	119	116
	15.92	460	108	-17020	23.02	0	204	78
	15.93	-152	608	-16568	23.12	132	350	49
	15.94	-408	44	-16784	23.07	186	-41	61
	15.95	-4	456	-16572	23.07	-83	307	139
	15.96	252	508	-16692	22.98	207	146	40
	15.97	-120	272	-16580	23.02	112	25	19
	15.98	-260	-8	-16848	23.07	231	174	2
	15.99	-408	-44	-16596	23.07	140	101	34
	16.00	-344	580	-16392	23.12	2	262	68
	16.01	104	-76	-16892	23.02	428	96	-51
	16.02	-776	24	-16404	23.07	159	-132	-21
	16.03	-164	228	-16604	23.07	53	291	63
	16.04	156	380	-16744	23.07	342	163	-66
	16.05	20	-164	-16612	23.02	216	-30	-115
	16.06	-500	-68	-16572	23.12	205	-3	-80
	16.07	-576	176	-16668	23.17	296	27	-36
	16.08	456	272	-17052	23.07	121	202	13
	16.09	-484	-48	-16688	23.07	362	-208	-111
	16.10	-560	-152	-16976	23.12	198	75	10
	16.11	168	140	-16688	23.21	271	186	-42
	16.12	-12	-72	-16660	23.17	276	-258	-93
	16.13	-512	-128	-16648	23.07	251	44	-70
	16.14	-284	52	-16932	23.07	189	-136	-44
	16.15	-184	-148	-16512	23.12	289	-27	-40
	16.16	-280	-84	-16556	23.21	290	23	-90
	16.17	-436	-176	-16716	23.07	221	-321	-84
	16.18	-68	-156	-16752	23.07	269	142	-40
	16.19	-20	-204	-16668	23.07	222	-186	-101
	16.20	-312	-124	-16396	23.02	180	-267	-86
	16.21	-544	-204	-17000	23.02	247	-251	-124
	16.22	-388	72	-16544	23.07	175	-210	-63
	16.23	-368	60	-15884	23.07	191	-276	-18
	16.24	-216	-320	-16868	23.12	212	-156	-121
	16.25	-580	-192	-16596	23.12	92	-467	-69
	16.26	-140	-288	-16564	22.98	265	43	-35
	16.27	-40	-304	-16792	23.17	121	-382	-101
	16.28	-536	-212	-16440	23.07	118	-393	-125
	16.29	-584	-96	-16884	23.02	104	-365	-101
	16.30	-348	-44	-16600	23.12	143	-348	-54
	16.31	268	-700	-16564	23.07	231	-322	-62
	16.32	-236	-152	-16408	23.07	105	-199	-103
	16.33	-812	-152	-17160	23.07	-22	-595	-139
	16.34	-460	-196	-16612	23.07	193	-230	-83
	16.35	-72	-564	-16508	23.17	81	-393	-119
	16.36	-172	-516	-16704	23.07	17	-429	-190
