	53.20	-296	432	-16712	23.21	-1160	-317	96
	53.30	-916	668	-16628	23.21	-1163	-23	107
	53.40	-40	776	-16652	23.17	-1118	119	151
	53.50	-428	792	-16904	23.17	-1038	130	243
	53.60	-200	1380	-17056	23.12	-600	259	216
	53.70	-128	840	-16668	23.17	-372	123	208
	53.80	-24	296	-16888	23.17	-441	105	235
	53.90	-40	892	-16668	23.17	-87	61	97
	54.00	176	472	-16576	23.17	-99	-106	54
	54.10	-332	-148	-16392	23.07	213	-424	-25
	54.20	228	-140	-16604	23.17	126	-240	44
	54.30	-32	-116	-16656	23.26	133	-473	-131
	54.40	-568	-88	-16552	23.31	33	-392	-78
	54.50	-140	-348	-16660	23.21	34	-298	-79
	54.60	196	-476	-16348	23.12	-68	-364	-135
	54.70	-600	-360	-16696	23.12	-371	-622	-251
	54.80	-392	-228	-16700	23.21	-400	-468	-147
	54.90	-320	-76	-16524	23.12	-682	-596	-89
	55.00	-524	-220	-16748	23.12	-725	-688	-51
	55.10	-860	0	-16272	23.21	-838	-591	26
	55.20	-892	16	-16824	23.21	-1171	-608	2
	55.30	-380	460	-16636	23.17	-1197	-107	-1
	55.40	-524	416	-16760	23.12	-1195	-301	134
	55.50	-680	672	-16828	23.07	-1073	187	103
	55.60	-32	764	-16640	23.17	-1146	83	163
	55.70	72	568	-16540	23.21	-942	144	241
	55.80	-112	968	-16672	23.31	-728	206	222
	55.90	276	540	-16660	23.17	-84	121	138
	56.00	76	480	-16404	23.12	-503	101	237
	56.10	720	968	-16512	23.21	14	13	87
	56.20	244	108	-16868	23.21	-27	15	12
	56.30	24	216	-16800	23.21	42	-237	8
	56.40	608	40	-17056	23.07	74	-17	-8
	56.50	-584	-80	-16708	23.26	58	-625	-123
	56.60	-404	-148	-16884	23.07	103	-277	-60
	56.70	0	-460	-16896	23.17	53	-310	-125
	56.80	96	-544	-16832	23.17	-151	-353	-136
	56.90	-724	-516	-16844	23.21	-325	-794	-188
	57.00	-324	-116	-16772	23.21	-510	-375	-152
	57.10	-244	-192	-16596	23.21	-632	-515	-94
	57.20	-776	-48	-16344	23.21	-957	-560	-16
	57.30	-736	-204	-16472	23.12	-942	-769	0
	57.40	-452	156	-16860	23.21	-1219	-72	-35
	57.50	-304	340	-16700	23.17	-1159	-356	80
	57.60	-1004	664	-16772	23.26	-1263	-191	107
	57.70	-116	872	-16764	23.26	-1032	448	94
	57.80	-60	704	-16980	23.17	-899	124	196
	57.90	-124	-68	-16204	23.21	-607	-18	201
	58.00	88	996	-16648	23.12	-727	88	216
	58.10	236	268	-16708	23.21	-370	-51	248
	58.20	320	1196	-16524	23.17	-452	121	202
	58.30	352	388	-16764	23.26	-32	-265	28
	58.40	84	128	-16856	23.17	151	-231	42
	58.50	564	-180	-17004	23.07	160	-163	35
	58.60	240	-164	-16776	23.17	227	-169	-116
	58.70	-496	-52	-16528	23.17	72	-410	-75
	58.80	-280	-148	-16744	23.17	87	-251	-58
	58.90	228	-564	-16556	23.17	9	-463	-176
	59.00	-452	-512	-16544	23.26	-349	-626	-216
	59.10	-364	-392	-16716	23.21	-327	-450	-155
	59.20	-344	-20	-16428	23.21	-619	-637	-141
	59.30	-392	-120	-16584	23.21	-607	-672	-77
	59.40	-740	-300	-16136	23.21	-785	-667	-6
	59.50	-856	-124	-16784	23.17	-1081	-606	-15
	59.60	-404	356	-16916	23.12	-1223	-56	-16
	59.70	-372	468	-16632	23.17	-1151	-346	74
	59.80	-1048	648	-16516	23.21	-1169	-25	112
	59.90	-240	756	-16560	23.21	-1158	140	127